약품명,약품코드,개수,단가,재고금액,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"23,974,221",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
리포직점안겔(카보머),664400030,,"3,800",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
리포직점안겔(카보머),664400031,,"3,300",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
리프레쉬플러스점안액0.5%(카르복시메틸셀룰로오스나트륨)(1회용)_(2mg/0.4mL),624900541,90,146,"13,140",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
리프레쉬플러스점안액0.5%(카르복시메틸셀룰로오스나트륨)_(2mg/0.4mL),679400121,,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
마그밀정(수산화마그네슘)_(0.5g/1정),653700240,457,18,"8,226",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
마이믹스정_(1정),670606530,69,"13,200","910,800",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
마이토닌정25밀리그램(베타네콜염화물)_(25mg/1정),652603680,44,205,"9,020",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
마이트라캡슐(이트라코나졸)_(0.1g/1캡슐),671700370,36,"1,078","38,808",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
마이페시아정,671700380,90,963,"86,670",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
맥시덱스안연고(덱사메타손)_(3.5mg/3.5g),653603151,51,"2,165","110,415",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
맥시펜시럽(덱시부프로펜)_(6g/500mL),650302721,400,24,"9,600",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
맥페란정(메토클로프라미드)_(3.84mg/1정),642701320,169.5,49,"8,306",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
메가에스틴정(에피나스틴염산염)_(10mg/1정),060500110,260,457,"118,820",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
메네스에스정(베타히스틴염산염)_(16mg/1정),657306780,2030,45,"91,350",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
메녹틸정40밀리그램(옥틸로늄브롬화물)_(40mg/1정),642701380,60,173,"10,380",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"메디락디에스장용캡슐(바실루스서브틸리스균,엔테로코쿠스페슘균배양물)_(0.25g/1캡슐)",643500900,92,96,"8,832",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"메디락에스장용캡슐(바실루스서브틸리스균,엔테로코쿠스페슘균배양물)_(0.125g/1캡슐)",643500930,89,70,"6,230",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
메디크라정625밀리그램(아목시실린클라불란산칼륨(4:1))_(1정),646004220,36,483,"17,388",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
메로겔(메트로니다졸)(수출명:MINROGE)_(37.5mg/5g),653103391,10,"1,254","12,540",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
메섹신정(메틸올세팔렉신리시네이트)_(0.5g/1정),645300530,21,647,"13,587",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
메수리드정(니메술리드)_(0.1g/1정),644902540,100,138,"13,800",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
메톨론점안액(플루오로메톨론)_(6mg/6mL),665506742,1,"2,122","2,122",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
메프친정(프로카테롤염산염수화물)_(50μg/1정),649900040,106,129,"13,674",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
메피솔론정(메틸프레드니솔론)_(4mg/1정),653404250,2680,83,"222,440",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
멜린지에스캡슐,698003481,72,241,"17,352",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
명문글리코피롤레이트정_(1mg/1정),649800810,774,70,"54,180",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
명문니트로글리세린0.6밀리그램설하정_(0.6mg/1정),649800850,90,41,"3,690",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
명문아모클란네오시럽(아목시실린-클라불란산칼륨14:1)_(50mL),649807541,,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
모나스타정1밀리그람,644900970,,"19,800",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
모나스타정1밀리그램,644900974,90,525,"47,250",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
모누롤산(포스포마이신트로메탐올)_(7.984g/8g),659900061,3,"5,454","16,362",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
모메손크림(모메타손푸로에이트)_(30mg/30g),654301133,2,"5,790","11,580",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
모메탄크림(모메타손푸로에이트)_(15mg/15g),645208741,18,"2,895","52,110",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
모멘타크림(모메타손푸로에이트)_(20mg/20g),057001442,3,"3,860","11,580",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
모모페시아정1밀리그램,057000171,90,607,"54,630",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
모벨록신정400밀리그램(목시플록사신염산염)_(0.4368g/1정),640006650,38,"2,051","77,938",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
모사잘정5밀리그램(모사프리드시트르산염수화물)_(5.29mg/1정),643503470,52,103,"5,356",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
모사티딘정(모사프리드시트르산염수화물)_(5.29mg/1정),665501100,8,103,824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
모사프리엠정(모사프리드시트르산염수화물)_(5.29mg/1정),622803730,53,103,"5,459",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"모티리톤정_(현호색견우자(5:1)50%에탄올연조엑스(9.5~11.5→1),30mg/1정)",642506570,107,141,"15,087",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"몬테리진캡슐(몬테루카스트,레보세티리진)_(1캡슐)",643507760,90,886,"79,740",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
무코렌투엑스정(애엽95%에탄올연조엑스(20→1))_(90mg/1정),669805160,,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
뮤테란캡슐200밀리그램(아세틸시스테인)_(0.2g/1캡슐),651600300,398,77,"30,646",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
미노씬캡슐50mg(미노사이클린염산염)_(50mg/1캡슐),644700590,1082,178,"192,596",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
미라벡서방정50밀리그램(미라베그론)_(50mg/1정),643508220,106,381,"40,386",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
바넥신정80밀리그램(은행엽엑스)_(80mg/1정),697100680,368,185,"68,080",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
바메딘정(레바미피드)_(0.1g/1정),647800630,81,103,"8,343",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
바이독시정(독시사이클린수화물)_(0.1g/1정),646004030,91,188,"17,108",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
바이버크림(아시클로버)_(0.25g/5g),643501121,4,"1,191","4,764",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
바이오탑디캡슐,655605060,,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
박테로신연고(무피로신)(수출명:KMMUPIROCINOint)_(0.3g/15g),671700483,10,"2,146","21,460",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
발라시정(발라시클로비르염산염)_(0.556g/1정),663603150,60,"1,396","83,760",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
발무드겔(테르비나핀)_(0.2g/20g),657301832,2,"4,620","9,240",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
발트란정500mg(발라시클로비르염산염)_(0.556g/1정),698502480,78,"1,187","92,586",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
발트렉스정500밀리그램(발라시클로비르염산염)_(0.556g/1정),650000400,21,"1,360","28,560",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
발트발라정(발라시클로비르염산염)_(0.556g/1정),642004590,81,"1,187","96,147",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
베노론캅셀<디오스민>_(0.3g/1캡슐),655600770,235,162,"38,070",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
베니톨정(미세정제플라보노이드분획물)_(0.5g/1정),641801640,120,206,"24,720",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
베루말액,642501990,3,"14,333","42,999",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
베스듀오정20/800밀리그램_(1정),644103410,48,612,"29,376",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
베스티딘정40밀리그램(파모티딘)_(40mg/1정),644103510,30,239,"7,170",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
베시케어정5밀리그램(솔리페나신숙신산염)_(5mg/1정),677200070,125,515,"64,375",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
베아로반연고(무피로신)_(0.2g/10g),655604981,20,"1,416","28,320",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
베아로신서방캡슐0.2밀리그램(탐스로신염산염)_(0.2mg/1캡슐),694000440,30,418,"12,540",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
베아비오캡슐(바실루스리케니포르미스균)_(0.25g/1캡슐),694000650,,127,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
베아신정500밀리그램(시프로플록사신염산염수화물)_(0.582g/1정),694001020,,999,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
베아오플안연고(오플록사신)_(15mg/5g),694000891,3,"3,489","10,467",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
베아제정,641601460,18,229,"4,122",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
베타미가서방정25밀리그램(미라베그론)_(25mg/1정),677200250,110,240,"26,400",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
베타미가서방정50밀리그램(미라베그론)_(50mg/1정),677200240,38,360,"13,680",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
베포스타비정(베포타스틴베실산염)_(10mg/1정),671806480,634,148,"93,832",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
베포스타서방정(베포타스틴살리실산염)_(19.28mg/1정),671806650,320,326,"104,320",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
베포탄정(베포타스틴살리실산염)_(9.64mg/1정),653402760,41,148,"6,068",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
베포텍정(베포타스틴베실산염)_(10mg/1정),057600500,61,126,"7,686",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
벤토린에보할러(살부타몰황산염)_(32.134mg/200회),650000471,4,"2,962","11,848",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
보나링에이정(디멘히드리네이트)_(50mg/1정),641700560,2063,30,"61,890",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
보령듀리세프캡슐500밀리그램(세파드록실수화물)_(0.5g/1캡슐),641901130,21,255,"5,355",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
보령메이액트정100밀리그램(세프디토렌피복실)_(0.1g/1정),641901220,129,551,"71,079",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
보령에바스텔정(에바스틴)_(10mg/1정),641901530,116,257,"29,812",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
보송크림(프레드니솔론발레로아세테이트)_(30mg/10g),650200711,,960,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
볼그레캡슐(철-아세틸트랜스페린)_(0.2g/1캡슐),643301010,,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
부광메티마졸정_(5mg/1정),642200680,326,39,"12,714",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
부광메티마졸정2.5밀리그램_(2.5mg/1정),642204520,95,26,"2,470",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
부루펜정200밀리그램(이부프로펜)_(0.2g/1정),643900470,474,34,"16,116",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
부스코판당의정(부틸스코폴라민브롬화물)_(10mg/1정),074200070,398,44,"17,512",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
부스코판당의정(브롬화부틸스코폴라민)_(10mg/1정),652001010,,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
브론키움정(펠라고니움시도이데스11%에탄올추출물(1→8~10))_(1.53846g/1정),669804630,,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
비드레바서방정150밀리그램(레바미피드)_(0.15g/1정),671807220,396,170,"67,320",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
비스비캡슐(포도엽엑스)_(0.18g/1캡슐),621802140,80,251,"20,080",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
비아그라정100밀리그람,073400011,10,"12,500","125,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
비엠레보설피리드정(레보설피리드)_(25mg/1정),654801730,1386,119,"164,934",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
비오메틱스산(바실루스리케니포르미스균)_(75g/300g),669804751,,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
비유피-4정10밀리그램(프로피베린염산염)_(10mg/1정),645400470,20,422,"8,440",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
비유피-4정20밀리그램(프로피베린염산염)_(20mg/1정),645400480,29,573,"16,617",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
비잔정(디에노게스트)_(56mg/28정),641105700,18,28904,"520,272",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
비잔정 낱개,,10,1032,"10,320",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
비판텐연고(덱스판테놀)_(1.5g/30g),641100101,,"8,600",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
사플라그서방정300mg(사르포그렐레이트염산염)_(0.3g/1정),649104420,,"1,050",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
산디문뉴오랄연질캡슐25밀리그램(사이클로스포린)_(25mg/1캡슐),653600550,,946,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
산텐가리유니점안액(피레녹신)_(0.25mg/5mL),665600211,2,480,960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
산텐히아레인0.1점안액(히알루론산나트륨)_(5mg/5mL),665600201,3,"2,109","6,327",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
삼남로페라마이드캡슐(로페라미드염산염)_(2mg/1캡슐),653700440,458,30,"13,740",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
삼남아세트아미노펜정500밀리그람_(0.5g/1정),653700520,736,37,"27,232",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
삼성브로멜라인장용정_(0.1g/1정),642308190,1221,67,"81,807",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
삼성시플로프록사신정(시프로플록사신염산염수화물)_(0.291g/1정),642301630,77,427,"32,879",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
삼아리도멕스로션(프레드니솔론발레로아세테이트)_(0.18g/60g),645700552,5,"8,139","40,695",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
삼아리도멕스크림(프레드니솔론발레로아세테이트)_(60mg/20g),645700564,18,"1,916","34,488",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
삼아리도멕스크림0.15%,ZP00001870,15,"3,000","45,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
삼아리도스타로션(프레드니카르베이트)_(50mg/20g),645702501,1,"3,380","3,380",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
삼아탄툼액(벤지다민염산염)_(0.15g/100mL),645700791,25,"1,311","32,775",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서카딘서방정2mg,646802660,60,950,"57,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서카토닌서방정2밀리그램,642906500,78,433,"33,774",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
성광관장약,657400130,,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"성광관장약_(농글리세린,15g/30mL)",657400132,,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
성광리도아가아제,657400150,,"1,267",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
성광알파헥시딘5%액(글루콘산클로르헥시딘액),657400190,,"5,000",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
성광칼라민로오션,A03900711,,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
세네트정(세푸록심악세틸)_(0.30072g/1정),658604060,325,541,"175,825",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
세록펜정(록소프로펜나트륨수화물)_(68.1mg/1정),665501480,47,125,"5,875",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
세브론과립(아세틸시스테인)_(20g/100g),652903791,200,90,"18,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"세브론시럽(아세틸시스테인)(수출명:뮤시스틴시럽,스파탐시럽)_(10g/500mL)",652900911,,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
세브론에이시럽_(500mL),652900921,,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
세브론캡슐(아세틸시스테인)_(0.2g/1캡슐),652900940,743,75,"55,725",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
세실프로건조시럽125mg/5mL(세프프로질수화물)_(1.5g/60mL),644100351,2,76,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
세카론정(아플로쿠알론)_(20mg/1정),647801200,114,151,"17,214",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
세크라캡슐250밀리그램(세파클러수화물)_(0.25g/1캡슐),649506200,184,372,"68,448",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
세클러MR서방정375밀리그램(세파클러수화물)_(0.375g/1정),671700550,80,507,"40,560",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
세타펜8시간이알서방정650밀리그램(아세트아미노펜)_(0.65g/1정),670501910,,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
세티레인캡슐200mg(아세틸시스테인)_(0.2g/1캡슐),644603260,,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
세파클린캅셀(세파클러수화물)_(0.25g/1캡슐),648101060,45,438,"19,710",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
세포독심건조시럽(세프포독심프록세틸)_(2g/200mL),643506541,3,20800,"62,400",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
세프다나캡슐100밀리그램(세프디니르일수화물)_(0.1g/1캡슐),694000250,30,471,"14,130",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
셀레베타서방정50밀리그램(미라베그론)_(50mg/1정),643308510,90,381,"34,290",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
셀레지온정(에피나스틴염산염)_(10mg/1정),693902410,16,388,"6,208",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
셀벡스캡슐(테프레논)_(50mg/1캡슐),642204150,117,89,"10,413",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
셀카민정(펠라고니움시도이데스11%에탄올건조엑스(5.5~6.6→1))_(20mg/1정),693902710,134,214,"28,676",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
셀트리온트리메부틴말레산염정_(0.2g/1정),693900120,30,99,"2,970",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
셉트린정_(1정),643900680,663,61,"40,443",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
소론도정(프레드니솔론)_(5mg/1정),642105020,263.5,16,"4,216",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
소말겐정(탈니플루메이트)_(0.37g/1정),652600250,153,159,"24,327",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
소멕스정(칼리디노게나제)_(50I.U/1정),693900070,492,192,"94,464",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
수란트라크림1% 15g,655700331,1,"36,490","36,490",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
수란트라크림1% 30g,655700332,1,52850,"52,850",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
슈그란정50mg(수마트립탄숙신산염)_(70mg/1정),658601350,10,"3,301","33,010",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
슈다페드정(슈도에페드린염산염)_(60mg/1정),643900710,1025.5,32,"32,816",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
슈다펜정(수도에페드린염산염)_(60mg/1정),645700960,3651,30,"109,530",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
스멕타현탁액(디옥타헤드랄스멕타이트)_(3g/20mL),641601641,,278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
스무스케어로션2.5%(히드로코르티손)_(0.75g/30g),671700621,,"4,110",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
스카테론정(피나스테리드)_(5mg/1정),646001510,115,622,"71,530",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
스타빅현탁액(디옥타헤드랄스멕타이트)_(3g/20mL),641607171,187,278,"51,986",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
스토가정10밀리그램(라푸티딘)_(10mg/1정),641902670,81,153,"12,393",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
스토마정(애엽95%에탄올연조엑스(20→1))_(60mg/1정),693900190,58,105,"6,090",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
스토엠투엑스정(애엽95%에탄올연조엑스(20→1))_(90mg/1정),622804240,96,191,"18,336",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
스토푸정10밀리그램(라푸티딘)_(10mg/1정),643104940,73,155,"11,315",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
스티렌정(애엽95%에탄올연조엑스(20→1))_(60mg/1정),642502290,91,111,"10,101",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
스틸녹스정10밀리그램(졸피뎀타르타르산염)_(10mg/1정),652100640,,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"스파졸캡슐(이트라코나졸)(수출명:IconazoleCaps.100mg,KupitralCaps.100mg)_(0.1g/1캡슐)",644301820,59,"1,197","70,623",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
슬린다정4밀리그램,642005301,54,905,"48,870",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
시네츄라시럽_(15mL),650203656,387,280,"108,360",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
