약품명,약품코드,거래처,제약회사,재고수량,조제금액,조제수량,비율(%),총 판매금액,판매수량,비율(%),합계금액,합계수량,비율(%)
페나셋세미정_(1정),646002780,지오영네트웍스(주),(주)메디카코리아,297,"1,712",16,0.04,0,0,0,"1,712",16,0.04
페니라민정(클로르페니라민말레산염)_(2mg/1정),642102570,백제약품(주)영등포지점,(주)유한양행,728.5,150,10,0.02,0,0,0,150,10,0.02
펠루비정(펠루비프로펜)_(30mg/1정),671803380,복산나이스,대원제약(주),331,"4,500",25,0.06,0,0,0,"4,500",25,0.06
포러스안연고_(5g),643901602,복산나이스,삼일제약(주),3,"3,174",2,0.00,0,0,0,"3,174",2,0.00
포스포산(포스포마이신트로메타몰)_(5.631g/8g),662503951,백제약품(주)영등포지점,(주)넥스팜코리아,4,"43,672",8,0.02,0,0,0,"43,672",8,0.02
포타겔현탁액(디옥타헤드랄스멕타이트)_(3g/20mL),671803431,백제약품(주)영등포지점,대원제약(주),148,"4,428",18,0.04,0,0,0,"4,428",18,0.04
푸링정,652604860,백제약품(주)영등포지점,알보젠코리아(주),75,"13,860",42,0.1,0,0,0,"13,860",42,0.1
프란피드정50밀리그램(프란루카스트수화물)_(50mg/1정),653405820,백제약품(주)영등포지점,동국제약(주),"1,447","153,726",584.5,1.46,0,0,0,"153,726",584.5,1.46
프레디솔정(메틸프레드니솔론)_(4mg/1정),658602790,(주)훼밀리팜,이연제약(주),883.25,"384,723","4,649",11.57,0,0,0,"384,723","4,649",11.57
프레카크림(프레드니카르베이트)_(37.5mg/15g),671701801,복산나이스,주식회사제뉴원사이언스,3,"2,414",1,0.00,0,0,0,"2,414",1,0.00
프로신점안액(레보플록사신수화물)_(30mg/6mL),665506542,(주)훼밀리팜,한국유니온제약(주),4,"8,088",2,0.00,0,0,0,"8,088",2,0.00
프로페시아정1밀리그램,655500630,복산나이스,한국엠에스디(주),0,"319,200",168,0.42,0,0,0,"319,200",168,0.42
플루진캡슐(플루코나졸)_(50mg/1캡슐),658106430,백제약품(주)영등포지점,(유)한풍제약,487,"365,356",241,0.6,0,0,0,"365,356",241,0.6
피나모정1mg,664902100,대한파마,성원애드콕제약(주),"1,092","588,000","1,680",4.18,0,0,0,"588,000","1,680",4.18
피나온정1밀리그램,057700230,복산나이스,독립바이오제약(주),90,"45,000",90,0.22,0,0,0,"45,000",90,0.22
헥사메딘액0.12%(클로르헥시딘글루콘산염액)_(0.6mL/100mL),642204291,지오영네트웍스(주),부광약품(주),88,910,1,0.00,0,0,0,910,1,0.00
현대미녹시딜정_(5mg/1정),642001290,백제약품(주)영등포지점,현대약품(주),311.75,"8,295",105,0.26,0,0,0,"8,295",105,0.26
후라시닐정(메트로니다졸)_(0.25g/1정),640002760,백제약품(주)영등포지점,에이치케이이노엔(주),564,"1,095",15,0.04,0,0,0,"1,095",15,0.04
후루날캡슐(플루코나졸)(수출명:FLUCONCap.)_(50mg/1캡슐),665505150,복산나이스,한국유니온제약(주),79,"10,692",6,0.01,0,0,0,"10,692",6,0.01
후루손점안액(플루오로메톨론)_(6mg/6mL),649602762,지오영네트웍스(주),대우제약(주),2,"2,016",1,0.00,0,0,0,"2,016",1,0.00
후루졸캡슐(플루코나졸)_(50mg/1캡슐),671703800,백제약품(주)영등포지점,주식회사제뉴원사이언스,36,"21,408",12,0.03,0,0,0,"21,408",12,0.03
휴세틸정100밀리그램(세프포독심프록세틸)_(0.1g/1정),670607790,복산나이스,(주)휴온스,568,"41,244",84,0.21,0,0,0,"41,244",84,0.21
"휴온스아목시실린캡슐500mg(수출명:아목시캡슐,목시리나캡슐500mgAMOXICARECap500mg,BOPAAMOXICILLINA500mgCap)",670603250,지오영네트웍스(주),(주)휴온스,305,"1,824",24,0.06,0,0,0,"1,824",24,0.06
히알산점안액0.15%(히알루론산나트륨)(1회용)_(0.675mg/0.45mL),649604801,복산나이스,대우제약(주),40,"144,600",600,1.49,0,0,0,"144,600",600,1.49
192,,,,90100.00,"12,018,885",40166.08,0.52,0,0.00,0.00,"12,018,885",40166.08,0.52
