약품명,약품코드,개수,구매수량,판매수량,최종재고
아나프록스정(나프록센나트륨)_(0.275g/1정),643301620,208,100,40,268
아노로62.5엘립타_(30회),650002960,2,0,0,2
아드반탄연고(메틸프레드니솔론아세포네이트)_(15mg/15g),626700171,2,0,1,1
아드반탄크림(메틸프레드니솔론아세포네이트)_(15mg/15g),626700161,2,0,0,2
아디팜정(히드록시진염산염)_(10mg/1정),644801160,867,0,53,814
아로베스트정(아플로쿠알론)_(20mg/1정),640002790,100,0,0,100
아론정(독시라민숙신산염),656000690,0,0,0,0
아르시딘에프정(애엽95%에탄올연조엑스(20→1))_(90mg/1정),670104320,225,0,0,225
"아모잘탄플러스정5/100/25밀리그램(암로디핀,로사르탄,클로르탈리돈)_(1정)",643507780,0,0,0,0
아목클란듀오정500밀리그램(아목시실린:클라불란산칼륨(7:1))_(1정),643501660,66,160,61,165
아미세타정325밀리그람(아세트아미노펜제피세립)_(0.325g/1정),670601430,975,0,0,975
아바미스나잘스프레이(미분화플루티카손푸로에이트)_(3.3mg/120회),650001831,4,0,2,2
아보다트연질캡슐0.5밀리그램(두타스테리드)_(0.5mg/1캡슐),650000780,180,0,0,180
아세타졸정(아세타졸아미드)_(0.25g/1정),645304940,71,0,0,71
아섹정100밀리그램(아세클로페낙)_(0.1g/1정),643501740,62,0,0,62
아스피린프로텍트정100밀리그람_(0.1g/1정),641100270,134,0,0,134
아이레인점안액(히알루론산나트륨)_(10mg/10mL),698002453,0,0,0,0
아이레인프리점안액0.18%(히알루론산나트륨)(1회용)_(0.81mg/0.45mL),698003651,120,0,0,120
아이메토론점안액0.1%(플루오로메톨론)_(5mg/5mL),698002482,1,0,0,1
아이포레점안액(트레할로스수화물)(1회용),698003561,0,0,0,0
아크닌액,646001760,4,0,0,4
아크리프크림0.005% 30g,655700361,1,0,0,1
아크리프크림0.005% 75g,655700351,1,0,0,1
아클펜정(아세클로페낙)_(0.1g/1정),698500220,101,60,80,81
아토젯정10/10밀리그램_(1정),73100410,1,0,0,1
아트로반정(아토르바스타틴칼슘)_(10.85mg/1정),648101430,90,0,0,90
안국레바미피드정(레바미피드)_(0.1g/1정),650201130,122,0,36,86
안국록소프로펜나트륨정_(60mg/1정),650201160,38,0,6,32
안젤릭정_(28정),641100700,168,140,5,303
안토라민캡슐(포도엽건조엑스)_(0.18g/1캡슐),663608180,0,0,0,0
알다라크림(이미퀴모드)_(12.5mg/1포),642502512,12,0,0,12
알러딘정(펙소페나딘염산염)_(0.12g/1정),670604370,0,0,0,0
알러잘액(레보세티리진염산염)_(50mg/100mL),652902271,5,0,0,5
알러잘정(레보세티리진염산염)_(5mg/1정),652902260,246,0,0,246
알러콘점안액(케토티펜푸마르산염)_(3.45mg/5mL),643501771,0,0,0,0
알레그라정120밀리그람(펙소페나딘염산염)_(0.12g/1정),652100960,0,0,7,-7
알레그라정180밀리그람(펙소페나딘염산염)_(0.18g/1정),652100970,129,0,7,122
알레나온정20mg(에피나스틴염산염)_(20mg/1정),641606810,53,0,0,53
알레락정5㎎(염산올로파타딘)_(5mg/1정),666300300,0,0,0,0
알레리온정(에피나스틴염산염)_(10mg/1정),698002680,167,0,0,167
알레린정(레보세티리진염산염)_(5mg/1정),671702230,229.5,0,15,214.5
알레스틴정(에피나스틴염산염)_(10mg/1정),657302650,86,30,14,102
알룬정,670604550,0,0,0,0
알마겔에프현탁액(알마게이트)_(1.5g/15mL),642101071,84,0,0,84
알마겔정(알마게이트)(수출명:유한가스트라겔정)_(0.5g/1정),642101080,1592,0,102,1490
알마겔현탁액(알마게이트)(수출명:유만겔현탁액)_(0.999g/15mL),642101091,87,0,0,87
알베릭스연질캡슐_(1캡슐),642201500,108,0,0,108
알지캄액(알긴산나트륨)_(1g/20mL),671806671,169,200,254,115
알파간피점안액0.15%(브리모니딘타르타르산염)_(7.5mg/5mL),624900511,0,0,0,0
암브로콜시럽_(500mL),643501833,0,0,0,0
"암브로콜정(암브록솔,클렌부테롤)_(1정)",643501840,103.5,0,0,103.5
암펙솔정(암브록솔염산염)_(30mg/1정),649100710,2359.5,0,0,2359.5
암포젤정(건조수산화알루미늄겔)_(0.392g/1정),642901280,0,0,0,0
애니코프캡슐300밀리그램(테오브로민)_(0.3g/1캡슐),650202970,60,0,0,60
애니펜정150밀리그람(덱시부프로펜)_(0.15g/1정),650201710,30,0,0,30
애니펜정400밀리그램(덱시부프로펜)_(0.4g/1정),650204900,0,0,0,0
액사딘캡슐150㎎(니자티딘)(수출명:비액사딘캡슐150밀리그람)_(0.15g/1캡슐),643701730,120,0,0,120
액사티드캡슐(니자티딘)_(0.15g/1캡슐),652901240,151,0,0,151
야로즈정,642004800,14,0,2,12
야스민정,641100710,10,0,1,9
야즈정,641104750,18,0,5,13
에나지온정10밀리그램(에피나스틴염산염)_(10mg/1정),670608780,158,400,236,322
에르페시버크림(아시클로버)_(0.25g/5g),678600761,0,0,0,0
에브젯정10/20밀리그램_(1정),628901960,0,0,0,0
에소듀오에스정20/700밀리그램_(1정),643309320,35,0,0,35
에소메졸디알서방캡슐10밀리그램(에스오메프라졸마그네슘삼수화물)_(11.125mg/1캡슐),643508540,24,0,0,24
에소메졸캡슐20밀리그램(에스오메프라졸스트론튬사수화물)_(24.6mg/1캡슐),643504310,51,0,0,51
에소원정20밀리그램(에스오메프라졸마그네슘삼수화물)_(22.25mg/1정),644502300,59,28,31,56
에스라진정,670604480,121,0,0,121
에스로반연고(무피로신)_(0.2g/10g),644100481,25,4,4,25
에스코텐정(에스오메프라졸마그네슘삼수화물)_(11.15mg/1정),671807390,24,0,0,24
에스파손겔0.05%(데속시메타손)_(7.5mg/15g),652101021,2,0,0,2
에스파손로션(0.25%)(데속시메타손)_(50mg/20mL),652101031,3,0,0,3
에어탈정(아세클로페낙)_(0.1g/1정),641601920,46,0,10,36
에이로반연고(무피로신)_(0.3g/15g),623006851,3,0,0,3
에이클로크림_(10g),657307041,1,0,0,1
"에코론크림(에코나졸,트리암시놀론아세토니드)_(30g)",643501875,10,0,3,7
에크로바정400밀리그람(아시클로버)_(0.4g/1정),648101530,36,0,0,36
에페신정(에페리손염산염)(수출명:에페잔정(Epezantablet))_(50mg/1정),649802520,114,0,55,59
에피나온정10밀리그램(에피나스틴염산염)_(10mg/1정),57000880,425,0,30,395
에피듀오겔0.1%/2.5%,655700292,2,0,0,2
엑스콤비정5/80밀리그램_(1정),671805580,30,0,0,30
엑스포지정5/160밀리그램_(1정),653600850,23,0,0,23
엑스포지정5/80밀리그램_(1정),653600860,74,0,0,74
엔딕스크림_(15g),645902322,1,3,1,3
엔시드8시간이알서방정650mg(아세트아미노펜)_(0.65g/1정),645301160,0,0,0,0
엔테론정150밀리그람(포도씨건조엑스)_(0.15g/1정),645301210,122,0,0,122
엔트레스토필름코팅정50밀리그램(사쿠비트릴발사르탄나트륨염수화물)_(56.551mg/1정),653602720,25,0,0,25
엘도랄정(에르도스테인)_(0.3g/1정),648101580,230,0,0,230
엘도스시럽(에르도스테인)_(3.5g/50mL),641601951,0,0,0,0
엘라원정,642002920,9,15,9,15
엘라원정,,10,15,0,25
엘리델크림1%(피메크로리무스)_(0.1g/10g),674900371,1,0,0,1
엘리델크림1%(피메크로리무스)_(0.3g/30g),674900372,1,0,0,1
엘린플러스크림_(20g),644801471,12,0,0,12
엘스테인캡슐(에르도스테인)_(0.3g/1캡슐),671802250,173,1290,330,1133
엠솔론정(메틸프레드니솔론)_(4mg/1정),698002090,128,0,10,118
영풍독시사이클린정100밀리그램_(0.1g/1정),661901020,324,0,22,302
영풍클로미펜시트르산염정_(50mg/1정),661900950,25,0,0,25
예나트론질좌제,626200050,0,0,0,0
예나트론질좌제,626200051,0,0,0,0
오구멘틴정375밀리그램(아목시실린클라불란산칼륨(2:1))_(1정),655401500,138,0,9,129
오구멘틴정625밀리그램(아목시실린클라불란산칼륨(4:1))_(1정),655401520,55,0,0,55
오논캡슐(프란루카스트수화물)_(0.1125g/1캡슐),642502900,75,0,0,75
오마코연질캡슐(오메가-3-산에틸에스테르90)_(1g/1캡슐),646801100,0,0,0,0
오메클네오시럽(아목시실린수화물-묽은클라불란산칼륨)_(50mL),671704451,600,0,105,495
오메클정375밀리그램(아목시실린수화물묽은클라불란산칼륨(2:1))_(1정),671704100,62,0,0,62
오셀타원캡슐75mg(오셀타미비르인산염)_(98.5mg/1캡슐),671806060,15,0,10,5
오셀타원현탁용분말6mg/mL(오셀타미비르인산염)_(0.394g/50mL),671806512,0,0,0,0
오큐프록스안연고(오플록사신)(수출명:OcuFlox)_(15mg/5g),643901192,3,0,0,3
오티렌정[애엽이소프로판올연조엑스(20→1)]_(60mg/1정),671805280,85,0,0,85
오프라졸캡슐(오메프라졸)_(20mg/1캡슐),642303070,20,0,0,20
오프로신이용액(오플록사신)_(15mg/5mL),644100561,0,0,0,0
오플로이용액(오플록사신)_(15mg/5mL),52701351,5,1,3,3
옥타신정(오플록사신)_(0.1g/1정),649501940,83,0,0,83
올로프리정(올로파타딘염산염)_(5mg/1정),670606170,342,0,0,342
올리엣캡슐120밀리그램,652604090,90,0,0,90
올타딘점안액(올로파타딘염산염)_(6.66mg/6mL),649001122,0,8,7,1
옴니세프캡슐100밀리그램(세프디니르)_(0.1g/1캡슐),645400850,22,0,0,22
우루사정100밀리그램(우르소데옥시콜산)_(0.1g/1정),641602040,920,0,0,920
우루사정200밀리그램(우르소데옥시콜산)_(0.2g/1정),641602060,0,0,0,0
울트라셋이알세미서방정_(1정),646902660,16,0,0,16
울트라셋정_(1정),646902330,183,0,0,183
움스판정(펠라고니움시도이데스11%에탄올추출물(1→8~10))_(1.53846g/1정),652903860,365,0,225,140
원클러캡슐250밀리그램(세파클러수화물)_(0.25g/1캡슐),671802510,63,30,18,75
웰콘정(칼슘폴리카르보필)_(0.625g/1정),646801120,60,0,0,60
위나지액(알긴산나트륨)_(1g/20mL),653404441,0,0,0,0
위모틴정(모사프리드시트르산염수화물)_(5.29mg/1정),671802810,125,60,89,96
유니레바정(레바미피드)(수출명:유니레다정)_(0.1g/1정),649502160,89,30,36,83
유니코나졸캅셀(플루코나졸)_(50mg/1캡슐),649502820,60,0,3,57
유니파딘점안액0.1%(올로파타딘염산염)_(6.66mg/6mL),665507312,0,0,0,0
유락신연고(크로타미톤),643601400,2,0,0,2
유로바스정75mg(나프토피딜)_(75mg/1정),657307110,142,0,0,142
유로박솜캡슐(동결건조균체용해물(표준화))_(60mg/1캡슐),654001440,120,0,0,120
유타렌투엑스정(애엽95%에탄올연조엑스(20→1))_(90mg/1정),648507920,0,0,0,0
이로바캡슐100밀리그램(가바펜틴)_(0.1g/1캡슐),628901170,32,0,0,32
이르딘정2밀리그램(이르소글라딘말레산염)_(2mg/1정),628900010,289,200,152,337
이리보정2.5마이크로그램(라모세트론염산염)_(2.5㎍/1정),677200220,100,0,0,100
이소티논연질캡슐10밀리그램(이소트레티노인)_(10mg/1캡슐),643502190,450,600,510,540
이트라정100밀리그램(이트라코나졸)_(0.1g/1정),643502200,94,60,40,114
인데놀정10mg(프로프라놀롤염산염)_(10mg/1정),645902470,952,0,0,952
인데놀정40mg(프로프라놀롤염산염)_(40mg/1정),645902480,668,0,0,668
일동아목시실린수화물캡슐250밀리그램_(0.25g/1캡슐),642901730,0,0,0,0
일양디세텔정(피나베륨브롬화물)_(50mg/1정),641701610,75,30,21,84
자나팜정0.125밀리그램(알프라졸람)_(0.125mg/1정),651904650,0,0,0,0
자나팜정0.25밀리그람(알프라졸람)_(0.25mg/1정),651901730,0,0,0,0
자낙스정0.25밀리그램(알프라졸람)_(0.25mg/1정),73400470,0,0,10,-10
자누메트엑스알서방정100/1000밀리그램_(1정),655501800,30,0,0,30
자디앙듀오정5/850밀리그램_(1정),653501550,50,0,0,50
자이로릭정(알로푸리놀)_(0.1g/1정),643901390,180,0,0,180
잘레톤정(잘토프로펜)_(80mg/1정),693902200,26,0,9,17
제니칼캅셀120밀리그람,643307660,0,0,0,0
제로민연질캡슐(디펜히드라민염산염),645802780,0,0,0,0
제스판골드정,643302430,27,0,21,6
제이알히드로코르티손연고_(0.15g/15g),658201211,0,0,0,0
제이알히드로코르티손연고_(4.5g/450g),658201212,0,0,0,0
제일스파게린정(플라복세이트염산염)_(0.2g/1정),645401240,24,0,0,24
조인트맥스프리미엄정_(1정),658107750,0,0,0,0
졸피드정10밀리그램(졸피뎀타르타르산염)_(10mg/1정),643502320,0,0,0,0
종근당아목시실린캡슐500밀리그램_(0.5g/1캡슐),643303130,61,0,0,61
주블리아외용액 4ml,642507391,2,3,2,3
주블리아외용액 8ml,642507551,3,1,1,3
주블리아외용액4ml,642507390,0,0,0,0
주블리아외용액8ml,642507550,0,0,0,0
중외관류용멸균증류수_(1000mL),644902331,0,0,0,0
지노베타딘질좌제(포비돈요오드)_(0.2g/1개),647300950,0,0,0,0
지노센스질연질캡슐_(1캡슐),642004290,38,12,12,38
지노프로질정_(1정),642001040,18,0,0,18
지르텍정(세티리진염산염)_(10mg/1정),654100110,106,0,0,106
지스로맥스정250밀리그람(아지트로마이신수화물)_(0.25g/1정),648900880,177,0,40,137
"진세프정(세푸록심악세틸)(수출명:진세프틸정,제프렉소민정)_(0.30072g/1정)",643702060,54,0,0,54
진코발정40밀리그램(은행엽엑스)_(40mg/1정),670607730,0,0,0,0
"카네마졸100밀리그람질정_(클로트리마졸,0.1g/1정)",645902600,0,0,0,0
카네스졸플러스크림_(20g),57001002,2,0,0,2
카네스텐크림(클로트리마졸)_(1g/100g),641100332,0,0,0,0
카모딕스듀오정500밀리그램(아목시실린클라불란산칼륨(7:1)_(1정),645701060,0,0,0,0
카이닉스점안액(히알루론산나트륨)(1회용)_(0.5mg/0.5mL),670607641,240,0,0,240
카페린에스정,645204090,0,0,0,0
칼시롤정_(1정),664900510,0,0,0,0
칼테오-40정(Calteo-40Tablets)_(1정),675000020,67,0,0,67
캐롤키즈콜드시럽_(5mL),642906331,0,0,0,0
캘코트정6밀리그람(데플라자코트(미분화))_(6mg/1정),652101220,64,0,0,64
케이비피드정(레바미피드)_(0.1g/1정),665000630,59,0,0,59
케이스틴정(아젤라스틴염산염)_(1mg/1정),671701190,63,30,10,83
케이캡정25밀리그램(테고프라잔)_(25mg/1정),640007800,0,0,0,0
케이캡정50밀리그램(테고프라잔)_(50mg/1정),640007270,0,0,0,0
케이프록스액(시클로피록스올아민),671701370,0,0,0,0
케토라신정(케토롤락트로메타민)_(10mg/1정),653400910,63,0,0,63
케토톱엘플라스타(케토프로펜)_(6.8X10.3㎠/1매),652105440,0,0,0,0
"케토톱플라스타(케토프로펜)(인도수출명:케토패취,대만수출명:관건(關建),베트남수출명:태평양케토프로펜,나이지리아수출용:ZilixPlasters)_(",652105280,0,0,0,0
"코나진정(세티리진염산염)(수출명:알리코염산세티리진정,보파세티리진나정,자이조세트정)_(10mg/1정)",656001520,0,0,0,0
코대원에스시럽_(20mL),671807171,96,0,0,96
코대원정(수출명:네오-케이정)_(1정),671802920,1847,3000,0,4847
코대원포르테시럽_(20mL),671805622,1099,2500,2097,1502
코데날정_(1정),645701150,5000,0,0,5000
코디케어로션2.5%(히드로코르티손)_(1.25g/50g/개),657303246,1,2,1,2
코미시럽_(1000mL),670301363,0,0,0,0
코미시럽_(500mL),670301364,250,0,0,250
코슈엘정_(1정),670304200,40,0,0,40
코슈정(슈도에페드린염산염)_(60mg/1정),670301460,3500,0,0,3500
"코싹엘정(레보세티리진,슈도에페드린)_(1정)",643506740,105.5,0,6,99.5
코푸시럽_(13mL),642105881,24,0,0,24
코푸정_(1정),642102300,235.5,1000,339,896.5
콜킨정(콜키신)_(0.6mg/1정),644304080,165,0,0,165
큐미날서방정0.2mg(탐스로신염산염)_(0.2mg/1정),673400030,56,0,0,56
큐알론점안액0.18%(히알루론산나트륨)(1회용)_(0.81mg/0.45mL),643704571,240,0,0,240
큐어펜시럽(덱시부프로펜)_(72mg/6mL),671804912,0,0,0,0
크라모넥스듀오정500밀리그램(아목시실린-클라불란산칼륨(7:1))_(1정),642404330,368,500,144,724
크라비트점안액(레보플록사신수화물)_(25mg/5mL),665600031,2,0,0,2
크라비트점안액1.5%(레보플록사신수화물)_(75mg/5mL),665600291,0,0,0,0
크라프록신점안액(레보플록사신수화물)_(30mg/6mL),649104122,0,0,0,0
크래이신정250밀리그램(클래리트로마이신)_(0.25g/1정),646004150,158,0,28,130
크러벤액(클로베타솔프로피오네이트)_(11.65mg/25mL),644100701,4,0,0,4
크레오신티외용액1%,652103810,4,0,0,4
크레오신티외용액1％,652103811,0,0,0,0
크레트롤정10/5밀리그램_(1정),654004740,120,0,0,120
크리멘28정_(28정),641100820,14,0,2,12
클래라정,641105750,20,0,3,17
클래신건조시럽125mg/5mL(클래리트로마이신)_(2.5g/100mL),671803031,300,0,0,300
클래신정500mg(클래리트로마이신)_(0.5g/1정),671805600,293,200,228,265
클레신비액2%(크로모글리크산나트륨)_(0.2g/10mL),645301781,0,0,0,0
클리마토플란정,681300010,200,0,0,200
클린디올액,57000031,1,0,0,1
타가메트정200밀리그램(시메티딘)_(0.2g/1정),642105000,43,0,10,33
타나민정80밀리그램(은행엽건조엑스)_(80mg/1정),644501140,0,0,0,0
타리비드안연고(오플록사신)_(10.5mg/3.5g),665600081,3,0,0,3
타리비드점안액(오플록사신)_(15mg/5mL),665600141,2,0,1,1
타스펜8시간이알서방정650밀리그람(아세트아미노펜)(수출명:도로돈이알정)_(0.65g/1정),649602230,0,0,0,0
타이레놀8시간이알서방정(아세트아미노펜)_(0.65g/1정),646902600,0,10000,0,10000
타이레놀8시간이알서방정(아세트아미노펜)_(0.65g/1정),672300240,2348,10000,2599,9749
타이레놀8시간이알서방정325밀리그람(아세트아미노펜)_(0.325g/1정),646900700,0,0,0,0
타파정(티로프라미드염산염)_(0.1g/1정),649504210,86,0,6,80
탄툼베르데네뷸라이저(염산벤지다민),645701190,0,0,0,0
터나빈정(테르비나핀염산염)_(0.140625g/1정),671701540,179,60,88,151
테올란비서방캡슐100밀리그램(테오필린)_(0.1g/1캡슐),652601360,30,0,0,30
토브라점안액(토브라마이신)_(15mg/5mL),641602431,0,0,0,0
토피솔밀크로션(메틸프레드니솔론아세폰산염)_(50mg/50g),670301772,4,0,0,4
투리온정(베포타스틴베실산염)_(10mg/1정),626500960,135,0,84,51
투앤티크림0.025%,57000903,3,0,0,3
투윈에취시럽_(20mL),648103481,3,0,0,3
튜란트과립200mg(아세틸시스테인)_(40g/200g),670303991,0,0,0,0
트라마롤세미서방정_(1정),645404050,30,0,0,30
트라보겐크림(이소코나졸질산염)_(0.2g/20g),641105951,0,0,0,0
트라보코트크림_(15g),626700131,2,0,0,2
트라보코트크림_(15g),641105981,0,0,0,0
트라시논정2밀리그램(트리암시놀론)_(2mg/1정),670701090,953,0,0,953
트레인연질캡슐(이소트레티노인)_(10mg/1캡슐),698002580,602,1600,654,1548
트로나인크림(수출명:BORADERM)_(30g),698000242,2,0,0,2
트리돌캡슐(트라마돌염산염)_(50mg/1캡슐),642102520,104,0,0,104
트윈스타정40/10밀리그램_(1정),653501290,0,0,0,0
트윈스타정40/5밀리그램_(1정),653501270,60,0,0,60
티니다진정(티니다졸)_(0.15g/1정),653802640,832,0,172,660
티니다진정500밀리그람(티니다졸)_(0.5g/1정),653802650,45,0,0,45
티로드정(티로프라미드염산염)_(0.1g/1정),671803200,270,0,52,218
티메롤8시간이알서방정(아세트아미노펜)_(0.65g/1정),652901880,1215,0,9,1206
티어린프리점안액(히알루론산나트륨)(1회용)_(0.5mg/0.5mL),674101161,240,0,0,240
티어린피점안액(히알루론산나트륨)(1회용)_(0.75mg/0.5mL),674101121,300,360,420,240
티티베크림(프레드니카르베이트)_(25mg/10g),643503161,4,0,0,4
파누스에프정(은행엽엑스)_(80mg/1정),647802410,0,0,0,0
파라딘0.2%점안액(올로파타딘염산염)(1회용)_(0.666mg/0.3mL),649606091,90,0,0,90
파마메코발라민정(메코발라민)_(0.5mg/1정),653002990,0,0,0,0
파비졸정10밀리그램(라베프라졸나트륨)_(10mg/1정),649404240,96,56,44,108
파사렉트연고(희석니트로글리세린),ZA00002308,0,0,0,0
파타놀점안액0.1%(올로파타딘염산염)_(5.55mg/5mL),653603051,1,0,1,0
파타데이0.2%점안액(올로파타딘염산염)_(6.66mg/3mL),653603111,0,0,0,0
팍스로비드,648903670,0,0,0,0
팍스로비드정,648903860,0,0,0,0
팔팔정100밀리그램,643506240,34,0,0,34
팔팔정50밀리그램,643506250,30,16,16,30
팜시르정250밀리그램(팜시클로비르)_(0.25g/1정),641803160,48,30,32,46
패북소정40밀리그램(페북소스타트)_(40mg/1정),656004250,0,0,0,0
퍼스크린액0.12%(클로르헥시딘글루콘산염액)_(0.09mL/15mL),649507371,0,0,0,0
페나셋세미정_(1정),646002780,267,60,16,311
페노웰정145밀리그램(페노피브레이트)_(0.145g/1정),642105630,0,0,0,0
페니라민정(클로르페니라민말레산염)_(2mg/1정),642102570,984,0,10,974
페리덱스연고(덱살틴엔케이),643601720,0,0,0,0
페마라정(레트로졸)_(2.5mg/1정),653601250,30,0,0,30
페브릭정40밀리그램(페북소스타트)_(40mg/1정),644704010,29,0,0,29
펙소나딘정120밀리그램(펙소페나딘염산염)_(0.12g/1정),643503280,55,0,0,55
펙소나딘정180밀리그램(펙소페나딘염산염)_(0.18g/1정),643503270,59,0,0,59
펙소나딘정30밀리그램(펙소페나딘염산염)_(30mg/1정),643503290,123,0,0,123
펙소스타정80밀리그램(페북소스타트)_(80mg/1정),643507430,20,0,0,20
펜렉스정(록소프로펜나트륨수화물)_(68.1mg/1정),647301150,81,0,0,81
펜폴캡슐(펜토산폴리설페이트나트륨)_(0.1g/1캡슐),643305980,180,0,0,180
펠루비서방정(펠루비프로펜)_(45mg/1정),671805860,101,0,0,101
펠루비정(펠루비프로펜)_(30mg/1정),671803380,342,0,25,317
포러스안연고_(5g),643901602,3,2,2,3
포리부틴드라이시럽(트리메부틴)_(1.9675g/250mL),643901621,500,0,0,500
포리부틴서방정(트리메부틴말레산염)_(0.3g/1정),643901630,54,0,0,54
포리부틴정(트리메부틴말레산염)_(0.1g/1정),643901650,66,0,0,66
포리부틴정150mg(트리메부틴말레산염)_(0.15g/1정),643901660,64,0,0,64
포스터100/6에이치에프에이_(120회),670302181,0,0,0,0
포스포산(포스포마이신트로메타몰)_(5.631g/8g),662503951,9,0,8,1
포타겔현탁액(디옥타헤드랄스멕타이트)_(3g/20mL),671803431,54,40,18,76
포타겔현탁액(디옥타헤드랄스멕타이트)_(75g/500mL),671803433,0,0,0,0
폭세틴캡슐20밀리그램(플루옥세틴염산염)_(22.4mg/1캡슐),657200990,0,0,0,0
푸라콩정(피프린히드리나트)_(3mg/1정),642401650,0,0,0,0
푸링정,652604860,0,30,42,-12
퓨어릴네일라카(아모롤핀염산염)_(0.2787g/5mL),57000651,1,0,0,1
프라카논정75밀리그람(프란루카스트수화물)_(75mg/1정),642102710,62,0,0,62
프레나정(메틸프레드니솔론)_(4mg/1정),644802910,97,0,0,97
프레드니론점안액(프레드니솔론아세테이트)_(0.1g/10mL),649602604,0,0,0,0
프레디솔정(메틸프레드니솔론)_(4mg/1정),658602790,2490,3040,4649,881
프레카크림(프레드니카르베이트)_(37.5mg/15g),671701801,3,1,1,3
프로기노바28정1밀리그램(에스트라디올발레레이트)_(1mg/1정),641100890,84,0,0,84
프로기노바28정2밀리그램(에스트라디올발레레이트)_(2mg/1정),641100900,98,0,0,98
프로몬크림(모메타손푸로에이트)_(20mg/20g),698002905,4,0,0,4
프로베라정10mg(메드록시프로게스테론아세테이트)_(10mg/1정),648901200,112,0,0,112
프로베라정5mg(메드록시프로게스테론아세테이트)_(5mg/1정),648901220,197,0,0,197
프로부틴정(트리메부틴말레산염)_(0.1g/1정),665002230,0,0,0,0
프로솔액(클로베타솔프로피오네이트)_(23.3mg/50mL),671703931,3,0,0,3
프로신점안액(레보플록사신수화물)_(30mg/6mL),665506542,2,4,2,4
프로토픽연고0.03%(타크로리무스수화물)_(3.06mg/10g),626700121,1,0,0,1
프로토픽연고0.03%(타크로리무스수화물)_(9.18mg/30g),626700122,1,0,0,1
프로토픽연고0.1%(타크로리무스수화물)_(10.2mg/10g),626700111,1,0,0,1
프로토픽연고0.1%(타크로리무스수화물)_(30.6mg/30g),626700112,1,0,0,1
프로틴정(니자티딘)_(75mg/1정),643101950,0,0,0,0
프로페시아정1밀리그램,655500630,84,84,168,0
프론독심건조시럽(세프포독심프록세틸)_(2g/200mL),651602121,2,0,0,2
"프루칸캡슐(플루코나졸)(수출명:FlucorCaps.,FlozolCaps.,FlukorCaps.,DifruzolCaps.)_(50mg/1캡슐)",644304710,24,0,0,24
프리겔현탁액(알마게이트)_(1.5g/15mL),671803501,0,0,0,0
프리비투스현탁액(레보클로페라스틴펜디조산염)_(3.54g/500mL),671803514,750,0,0,750
프리비투스현탁액(레보클로페라스틴펜디조산염)_(56.64mg/8mL),671803511,138,0,0,138
플라빅스정75밀리그람(클로피도그렐황산염)_(97.875mg/1정),652101570,10,0,0,10
플레카크림(플루트리마졸)_(0.15g/15g),644100951,1,0,0,1
플루신정(플로로글루신)_(80mg/1정),653101670,0,0,0,0
플루진캡슐(플루코나졸)_(50mg/1캡슐),658106430,167,600,241,526
피나모정1mg,664902100,1080,0,0,1080
피나시아정5밀리그램(피나스테리드)_(5mg/1정),663606010,0,0,0,0
피나온정1밀리그램,57700230,180,0,90,90
피디정2밀리그램(메틸프레드니솔론)_(2mg/1정),644103640,45,0,0,45
핀쥬베스프레이,641908001,0,0,0,0
하루날디정0.2밀리그람(탐스로신염산염)_(0.2mg/1정),677200160,363,0,0,363
"하이로손크림(히드로코르티손)(수출명:Hydrocortisone1%CreamMaxStrength,HydrocortisoneCream)_(0.2g/",644803091,7,0,0,7
하이벨라씨정,ZA00002199,0,0,0,0
하이크라듀오정500mg(아목시실린-클라불란산칼륨(7:1))_(1정),649104250,0,0,0,0
하이클로크림_(5g),57000691,2,0,0,2
하이트리크림_(20g),671701861,4,0,0,4
하티손로션1%(히드로코르티손)_(0.6g/60mL),643503452,4,0,0,4
한미알마게이트정500밀리그램(알마게이트)_(0.5g/1정),643503660,0,0,0,0
한미유리아크림200밀리그램(우레아)_(10g/50g),643503743,25,0,0,25
한미탐스오디정0.2밀리그램(탐스로신염산염)_(0.2mg/1정),643506100,90,0,0,90
해피그라정100밀리그람,647803641,0,0,0,0
헤데코푸시럽(아이비엽70%에탄올유동엑스)_(10g/500mL),671702021,0,0,0,0
헤모렉스크림(염산프라목신)_(0.35g/35g),645602181,3,0,0,3
헥사메딘액0.12%(클로르헥시딘글루콘산염액)_(0.6mL/100mL),642204291,13,0,1,12
헥사메딘액0.12%(클로르헥시딘글루콘산염액)_(1.2mL/200mL),642204544,2,0,0,2
헥사메딘액0.12%(클로르헥시딘글루콘산염액)_(1.5mL/250mL),642204292,2,0,0,2
현대미녹시딜정_(5mg/1정),642001290,406,0,105,301
후라시닐정(메트로니다졸)_(0.25g/1정),640002760,565,0,15,550
후로스판정(플로로글루시놀수화물)_(80mg/1정),645602250,46,0,0,46
후루날캡슐(플루코나졸)(수출명:FLUCONCap.)_(50mg/1캡슐),665505150,87,0,6,81
후루손점안액(플루오로메톨론)_(6mg/6mL),649602762,1,0,1,0
후루손플러스점안액_(6mL),649602822,1,0,0,1
후루졸캡슐(플루코나졸)_(50mg/1캡슐),671703800,78,0,12,66
후메론점안액(플루오로메토론)_(5mg/5mL),645303111,1,0,0,1
훌그램캡슐(클린다마이신염산염)_(0.15g/1캡슐),647802750,0,0,0,0
훼라민큐정,653401260,0,0,0,0
훼로바-유서방정(건조황산제일철)_(0.256g/1정),642202450,1563,0,0,1563
