약품명,약품코드,개수,구매수량,판매수량,최종재고
아토젯정10/10밀리그램_(1정),073100410,1.0,0.0,0.0,1.0
아트로반정(아토르바스타틴칼슘)_(10.85mg/1정),648101430,90.0,0.0,0.0,90.0
안국레바미피드정(레바미피드)_(0.1g/1정),650201130,122.0,0.0,36.0,86.0
안국록소프로펜나트륨정_(60mg/1정),650201160,38.0,0.0,6.0,32.0
안젤릭정_(28정),641100700,168.0,140.0,5.0,303.0
알다라크림(이미퀴모드)_(12.5mg/1포),642502512,12.0,0.0,0.0,12.0
알러잘액(레보세티리진염산염)_(50mg/100mL),652902271,5.0,0.0,0.0,5.0
알러잘정(레보세티리진염산염)_(5mg/1정),652902260,246.0,0.0,0.0,246.0
알레그라정180밀리그람(펙소페나딘염산염)_(0.18g/1정),652100970,129.0,0.0,7.0,122.0
알레나온정20mg(에피나스틴염산염)_(20mg/1정),641606810,53.0,0.0,0.0,53.0
알레리온정(에피나스틴염산염)_(10mg/1정),698002680,167.0,0.0,0.0,167.0
알레린정(레보세티리진염산염)_(5mg/1정),671702230,229.5,0.0,15.0,214.5
알레스틴정(에피나스틴염산염)_(10mg/1정),657302650,86.0,30.0,14.0,102.0
알마겔에프현탁액(알마게이트)_(1.5g/15mL),642101071,84.0,0.0,0.0,84.0
알마겔정(알마게이트)(수출명:유한가스트라겔정)_(0.5g/1정),642101080,1592.0,0.0,102.0,1490.0
알마겔현탁액(알마게이트)(수출명:유만겔현탁액)_(0.999g/15mL),642101091,87.0,0.0,0.0,87.0
알베릭스연질캡슐_(1캡슐),642201500,108.0,0.0,0.0,108.0
알지캄액(알긴산나트륨)_(1g/20mL),671806671,169.0,200.0,254.0,115.0
"암브로콜정(암브록솔,클렌부테롤)_(1정)",643501840,103.5,0.0,0.0,103.5
암펙솔정(암브록솔염산염)_(30mg/1정),649100710,2359.5,0.0,0.0,2359.5
애니코프캡슐300밀리그램(테오브로민)_(0.3g/1캡슐),650202970,60.0,0.0,0.0,60.0
애니펜정150밀리그람(덱시부프로펜)_(0.15g/1정),650201710,30.0,0.0,0.0,30.0
액사딘캡슐150㎎(니자티딘)(수출명:비액사딘캡슐150밀리그람)_(0.15g/1캡슐),643701730,120.0,0.0,0.0,120.0
액사티드캡슐(니자티딘)_(0.15g/1캡슐),652901240,151.0,0.0,0.0,151.0
야로즈정,642004800,14.0,0.0,2.0,12.0
야스민정,641100710,10.0,0.0,1.0,9.0
야즈정,641104750,18.0,0.0,5.0,13.0
에나지온정10밀리그램(에피나스틴염산염)_(10mg/1정),670608780,158.0,400.0,236.0,322.0
에소듀오에스정20/700밀리그램_(1정),643309320,35.0,0.0,0.0,35.0
에소메졸디알서방캡슐10밀리그램(에스오메프라졸마그네슘삼수화물)_(11.125mg/1캡슐),643508540,24.0,0.0,0.0,24.0
에소메졸캡슐20밀리그램(에스오메프라졸스트론튬사수화물)_(24.6mg/1캡슐),643504310,51.0,0.0,0.0,51.0
에소원정20밀리그램(에스오메프라졸마그네슘삼수화물)_(22.25mg/1정),644502300,59.0,28.0,31.0,56.0
에스라진정,670604480,121.0,0.0,0.0,121.0
에스로반연고(무피로신)_(0.2g/10g),644100481,25.0,4.0,4.0,25.0
에스코텐정(에스오메프라졸마그네슘삼수화물)_(11.15mg/1정),671807390,24.0,0.0,0.0,24.0
에스파손겔0.05%(데속시메타손)_(7.5mg/15g),652101021,2.0,0.0,0.0,2.0
에스파손로션(0.25%)(데속시메타손)_(50mg/20mL),652101031,3.0,0.0,0.0,3.0
에어탈정(아세클로페낙)_(0.1g/1정),641601920,46.0,0.0,10.0,36.0
에이로반연고(무피로신)_(0.3g/15g),623006851,3.0,0.0,0.0,3.0
에이클로크림_(10g),657307041,1.0,0.0,0.0,1.0
"에코론크림(에코나졸,트리암시놀론아세토니드)_(30g)",643501875,10.0,0.0,3.0,7.0
에크로바정400밀리그람(아시클로버)_(0.4g/1정),648101530,36.0,0.0,0.0,36.0
에페신정(에페리손염산염)(수출명:에페잔정(Epezantablet))_(50mg/1정),649802520,114.0,0.0,55.0,59.0
에피나온정10밀리그램(에피나스틴염산염)_(10mg/1정),057000880,425.0,0.0,30.0,395.0
에피듀오겔0.1%/2.5%,655700292,2.0,0.0,0.0,2.0
엑스콤비정5/80밀리그램_(1정),671805580,30.0,0.0,0.0,30.0
엑스포지정5/160밀리그램_(1정),653600850,23.0,0.0,0.0,23.0
엑스포지정5/80밀리그램_(1정),653600860,74.0,0.0,0.0,74.0
엔딕스크림_(15g),645902322,1.0,3.0,1.0,3.0
엔테론정150밀리그람(포도씨건조엑스)_(0.15g/1정),645301210,122.0,0.0,0.0,122.0
엔트레스토필름코팅정50밀리그램(사쿠비트릴발사르탄나트륨염수화물)_(56.551mg/1정),653602720,25.0,0.0,0.0,25.0
엘도랄정(에르도스테인)_(0.3g/1정),648101580,230.0,0.0,0.0,230.0
엘라원정,642002920,9.0,15.0,9.0,15.0
엘리델크림1%(피메크로리무스)_(0.1g/10g),674900371,1.0,0.0,0.0,1.0
엘리델크림1%(피메크로리무스)_(0.3g/30g),674900372,1.0,0.0,0.0,1.0
엘린플러스크림_(20g),644801471,12.0,0.0,0.0,12.0
엘스테인캡슐(에르도스테인)_(0.3g/1캡슐),671802250,173.0,1290.0,330.0,1133.0
엠솔론정(메틸프레드니솔론)_(4mg/1정),698002090,128.0,0.0,10.0,118.0
영풍독시사이클린정100밀리그램_(0.1g/1정),661901020,324.0,0.0,22.0,302.0
영풍클로미펜시트르산염정_(50mg/1정),661900950,25.0,0.0,0.0,25.0
오구멘틴정375밀리그램(아목시실린클라불란산칼륨(2:1))_(1정),655401500,138.0,0.0,9.0,129.0
오구멘틴정625밀리그램(아목시실린클라불란산칼륨(4:1))_(1정),655401520,55.0,0.0,0.0,55.0
오논캡슐(프란루카스트수화물)_(0.1125g/1캡슐),642502900,75.0,0.0,0.0,75.0
오메클네오시럽(아목시실린수화물-묽은클라불란산칼륨)_(50mL),671704451,12.0,0.0,105.0,-93.0
오메클정375밀리그램(아목시실린수화물묽은클라불란산칼륨(2:1))_(1정),671704100,62.0,0.0,0.0,62.0
오셀타원캡슐75mg(오셀타미비르인산염)_(98.5mg/1캡슐),671806060,15.0,0.0,10.0,5.0
오큐프록스안연고(오플록사신)(수출명:OcuFlox)_(15mg/5g),643901192,3.0,0.0,0.0,3.0
오티렌정[애엽이소프로판올연조엑스(20→1)]_(60mg/1정),671805280,85.0,0.0,0.0,85.0
오프라졸캡슐(오메프라졸)_(20mg/1캡슐),642303070,20.0,0.0,0.0,20.0
오플로이용액(오플록사신)_(15mg/5mL),052701351,5.0,1.0,3.0,3.0
옥타신정(오플록사신)_(0.1g/1정),649501940,83.0,0.0,0.0,83.0
올로프리정(올로파타딘염산염)_(5mg/1정),670606170,342.0,0.0,0.0,342.0
올리엣캡슐120밀리그램,652604090,90.0,0.0,0.0,90.0
옴니세프캡슐100밀리그램(세프디니르)_(0.1g/1캡슐),645400850,22.0,0.0,0.0,22.0
우루사정100밀리그램(우르소데옥시콜산)_(0.1g/1정),641602040,920.0,0.0,0.0,920.0
울트라셋이알세미서방정_(1정),646902660,16.0,0.0,0.0,16.0
울트라셋정_(1정),646902330,183.0,0.0,0.0,183.0
움스판정(펠라고니움시도이데스11%에탄올추출물(1→8~10))_(1.53846g/1정),652903860,365.0,0.0,225.0,140.0
원클러캡슐250밀리그램(세파클러수화물)_(0.25g/1캡슐),671802510,63.0,30.0,18.0,75.0
웰콘정(칼슘폴리카르보필)_(0.625g/1정),646801120,60.0,0.0,0.0,60.0
위모틴정(모사프리드시트르산염수화물)_(5.29mg/1정),671802810,125.0,60.0,89.0,96.0
유니레바정(레바미피드)(수출명:유니레다정)_(0.1g/1정),649502160,89.0,30.0,36.0,83.0
유니코나졸캅셀(플루코나졸)_(50mg/1캡슐),649502820,60.0,0.0,3.0,57.0
유락신연고(크로타미톤),643601400,2.0,0.0,0.0,2.0
유로바스정75mg(나프토피딜)_(75mg/1정),657307110,142.0,0.0,0.0,142.0
유로박솜캡슐(동결건조균체용해물(표준화))_(60mg/1캡슐),654001440,120.0,0.0,0.0,120.0
이로바캡슐100밀리그램(가바펜틴)_(0.1g/1캡슐),628901170,32.0,0.0,0.0,32.0
이르딘정2밀리그램(이르소글라딘말레산염)_(2mg/1정),628900010,289.0,200.0,152.0,337.0
이리보정2.5마이크로그램(라모세트론염산염)_(2.5㎍/1정),677200220,100.0,0.0,0.0,100.0
이소티논연질캡슐10밀리그램(이소트레티노인)_(10mg/1캡슐),643502190,450.0,600.0,510.0,540.0
이트라정100밀리그램(이트라코나졸)_(0.1g/1정),643502200,94.0,60.0,40.0,114.0
인데놀정10mg(프로프라놀롤염산염)_(10mg/1정),645902470,952.0,0.0,0.0,952.0
인데놀정40mg(프로프라놀롤염산염)_(40mg/1정),645902480,668.0,0.0,0.0,668.0
일양디세텔정(피나베륨브롬화물)_(50mg/1정),641701610,75.0,30.0,21.0,84.0
자누메트엑스알서방정100/1000밀리그램_(1정),655501800,30.0,0.0,0.0,30.0
자디앙듀오정5/850밀리그램_(1정),653501550,50.0,0.0,0.0,50.0
자이로릭정(알로푸리놀)_(0.1g/1정),643901390,180.0,0.0,0.0,180.0
잘레톤정(잘토프로펜)_(80mg/1정),693902200,26.0,0.0,9.0,17.0
제스판골드정,643302430,27.0,0.0,21.0,6.0
제일스파게린정(플라복세이트염산염)_(0.2g/1정),645401240,24.0,0.0,0.0,24.0
종근당아목시실린캡슐500밀리그램_(0.5g/1캡슐),643303130,61.0,0.0,0.0,61.0
주블리아외용액 4ml,642507391,2.0,3.0,2.0,3.0
주블리아외용액 8ml,642507551,3.0,1.0,1.0,3.0
지노센스질연질캡슐_(1캡슐),642004290,38.0,12.0,12.0,38.0
지노프로질정_(1정),642001040,18.0,0.0,0.0,18.0
지르텍정(세티리진염산염)_(10mg/1정),654100110,106.0,0.0,0.0,106.0
지스로맥스정250밀리그람(아지트로마이신수화물)_(0.25g/1정),648900880,177.0,0.0,40.0,137.0
"진세프정(세푸록심악세틸)(수출명:진세프틸정,제프렉소민정)_(0.30072g/1정)",643702060,54.0,0.0,0.0,54.0
카네스졸플러스크림_(20g),057001002,2.0,0.0,0.0,2.0
카이닉스점안액(히알루론산나트륨)(1회용)_(0.5mg/0.5mL),670607641,240.0,0.0,0.0,240.0
칼테오-40정(Calteo-40Tablets)_(1정),675000020,67.0,0.0,0.0,67.0
캘코트정6밀리그람(데플라자코트(미분화))_(6mg/1정),652101220,64.0,0.0,0.0,64.0
케이비피드정(레바미피드)_(0.1g/1정),665000630,59.0,0.0,0.0,59.0
케이스틴정(아젤라스틴염산염)_(1mg/1정),671701190,63.0,30.0,10.0,83.0
코대원에스시럽_(20mL),671807171,96.0,0.0,0.0,96.0
코대원정(수출명:네오-케이정)_(1정),671802920,1847.0,0.0,0.0,1847.0
코대원포르테시럽_(20mL),671805622,1099.0,2500.0,0.0,3599.0
코데날정_(1정),645701150,5000.0,0.0,0.0,5000.0
코디케어로션2.5%(히드로코르티손)_(1.25g/50g/개),657303246,1.0,2.0,1.0,2.0
코미시럽_(500mL),670301364,250.0,0.0,0.0,250.0
코슈엘정_(1정),670304200,40.0,0.0,0.0,40.0
코슈정(슈도에페드린염산염)_(60mg/1정),670301460,3500.0,0.0,0.0,3500.0
"코싹엘정(레보세티리진,슈도에페드린)_(1정)",643506740,105.5,0.0,6.0,99.5
코푸시럽_(13mL),642105881,24.0,0.0,0.0,24.0
코푸정_(1정),642102300,235.5,0.0,339.0,-103.5
콜킨정(콜키신)_(0.6mg/1정),644304080,165.0,0.0,0.0,165.0
큐미날서방정0.2mg(탐스로신염산염)_(0.2mg/1정),673400030,56.0,0.0,0.0,56.0
큐알론점안액0.18%(히알루론산나트륨)(1회용)_(0.81mg/0.45mL),643704571,240.0,0.0,0.0,240.0
크라모넥스듀오정500밀리그램(아목시실린-클라불란산칼륨(7:1))_(1정),642404330,368.0,500.0,144.0,724.0
크라비트점안액(레보플록사신수화물)_(25mg/5mL),665600031,2.0,0.0,0.0,2.0
크래이신정250밀리그램(클래리트로마이신)_(0.25g/1정),646004150,158.0,0.0,28.0,130.0
크러벤액(클로베타솔프로피오네이트)_(11.65mg/25mL),644100701,4.0,0.0,0.0,4.0
크레오신티외용액1%,652103810,4.0,0.0,0.0,4.0
크레트롤정10/5밀리그램_(1정),654004740,120.0,0.0,0.0,120.0
크리멘28정_(28정),641100820,14.0,0.0,2.0,12.0
클래라정,641105750,20.0,0.0,3.0,17.0
클래신건조시럽125mg/5mL(클래리트로마이신)_(2.5g/100mL),671803031,300.0,0.0,0.0,300.0
클래신정500mg(클래리트로마이신)_(0.5g/1정),671805600,293.0,200.0,228.0,265.0
클리마토플란정,681300010,200.0,0.0,0.0,200.0
클린디올액,057000031,1.0,0.0,0.0,1.0
타가메트정200밀리그램(시메티딘)_(0.2g/1정),642105000,43.0,0.0,10.0,33.0
타리비드안연고(오플록사신)_(10.5mg/3.5g),665600081,3.0,0.0,0.0,3.0
타리비드점안액(오플록사신)_(15mg/5mL),665600141,2.0,0.0,1.0,1.0
타이레놀8시간이알서방정(아세트아미노펜)_(0.65g/1정),672300240,2348.0,500.0,0.0,2848.0
타파정(티로프라미드염산염)_(0.1g/1정),649504210,86.0,0.0,6.0,80.0
터나빈정(테르비나핀염산염)_(0.140625g/1정),671701540,179.0,60.0,88.0,151.0
테올란비서방캡슐100밀리그램(테오필린)_(0.1g/1캡슐),652601360,30.0,0.0,0.0,30.0
토피솔밀크로션(메틸프레드니솔론아세폰산염)_(50mg/50g),670301772,4.0,0.0,0.0,4.0
투리온정(베포타스틴베실산염)_(10mg/1정),626500960,135.0,0.0,84.0,51.0
투앤티크림0.025%,057000903,3.0,0.0,0.0,3.0
투윈에취시럽_(20mL),648103481,3.0,0.0,0.0,3.0
트라마롤세미서방정_(1정),645404050,30.0,0.0,0.0,30.0
트라보코트크림_(15g),626700131,2.0,0.0,0.0,2.0
트라시논정2밀리그램(트리암시놀론)_(2mg/1정),670701090,953.0,0.0,0.0,953.0
트레인연질캡슐(이소트레티노인)_(10mg/1캡슐),698002580,602.0,1600.0,654.0,1548.0
트로나인크림(수출명:BORADERM)_(30g),698000242,2.0,0.0,0.0,2.0
트리돌캡슐(트라마돌염산염)_(50mg/1캡슐),642102520,104.0,0.0,0.0,104.0
트윈스타정40/5밀리그램_(1정),653501270,60.0,0.0,0.0,60.0
티니다진정(티니다졸)_(0.15g/1정),653802640,832.0,0.0,172.0,660.0
티니다진정500밀리그람(티니다졸)_(0.5g/1정),653802650,45.0,0.0,0.0,45.0
티로드정(티로프라미드염산염)_(0.1g/1정),671803200,270.0,0.0,52.0,218.0
티메롤8시간이알서방정(아세트아미노펜)_(0.65g/1정),652901880,1215.0,0.0,9.0,1206.0
티어린프리점안액(히알루론산나트륨)(1회용)_(0.5mg/0.5mL),674101161,240.0,0.0,0.0,240.0
티어린피점안액(히알루론산나트륨)(1회용)_(0.75mg/0.5mL),674101121,300.0,360.0,420.0,240.0
티티베크림(프레드니카르베이트)_(25mg/10g),643503161,4.0,0.0,0.0,4.0
파라딘0.2%점안액(올로파타딘염산염)(1회용)_(0.666mg/0.3mL),649606091,90.0,0.0,0.0,90.0
파비졸정10밀리그램(라베프라졸나트륨)_(10mg/1정),649404240,96.0,56.0,44.0,108.0
팔팔정100밀리그램,643506240,34.0,0.0,0.0,34.0
팔팔정50밀리그램,643506250,30.0,16.0,16.0,30.0
팜시르정250밀리그램(팜시클로비르)_(0.25g/1정),641803160,48.0,30.0,32.0,46.0
페나셋세미정_(1정),646002780,267.0,60.0,16.0,311.0
페니라민정(클로르페니라민말레산염)_(2mg/1정),642102570,984.0,0.0,10.0,974.0
페마라정(레트로졸)_(2.5mg/1정),653601250,30.0,0.0,0.0,30.0
페브릭정40밀리그램(페북소스타트)_(40mg/1정),644704010,29.0,0.0,0.0,29.0
펙소나딘정120밀리그램(펙소페나딘염산염)_(0.12g/1정),643503280,55.0,0.0,0.0,55.0
펙소나딘정180밀리그램(펙소페나딘염산염)_(0.18g/1정),643503270,59.0,0.0,0.0,59.0
펙소나딘정30밀리그램(펙소페나딘염산염)_(30mg/1정),643503290,123.0,0.0,0.0,123.0
펙소스타정80밀리그램(페북소스타트)_(80mg/1정),643507430,20.0,0.0,0.0,20.0
펜렉스정(록소프로펜나트륨수화물)_(68.1mg/1정),647301150,81.0,0.0,0.0,81.0
펜폴캡슐(펜토산폴리설페이트나트륨)_(0.1g/1캡슐),643305980,180.0,0.0,0.0,180.0
펠루비서방정(펠루비프로펜)_(45mg/1정),671805860,101.0,0.0,0.0,101.0
펠루비정(펠루비프로펜)_(30mg/1정),671803380,342.0,0.0,25.0,317.0
포러스안연고_(5g),643901602,3.0,2.0,2.0,3.0
포리부틴드라이시럽(트리메부틴)_(1.9675g/250mL),643901621,500.0,0.0,0.0,500.0
포리부틴서방정(트리메부틴말레산염)_(0.3g/1정),643901630,54.0,0.0,0.0,54.0
포리부틴정(트리메부틴말레산염)_(0.1g/1정),643901650,66.0,0.0,0.0,66.0
포리부틴정150mg(트리메부틴말레산염)_(0.15g/1정),643901660,64.0,0.0,0.0,64.0
포스포산(포스포마이신트로메타몰)_(5.631g/8g),662503951,9.0,0.0,8.0,1.0
포타겔현탁액(디옥타헤드랄스멕타이트)_(3g/20mL),671803431,54.0,40.0,18.0,76.0
퓨어릴네일라카(아모롤핀염산염)_(0.2787g/5mL),057000651,1.0,0.0,0.0,1.0
프라카논정75밀리그람(프란루카스트수화물)_(75mg/1정),642102710,62.0,0.0,0.0,62.0
프레나정(메틸프레드니솔론)_(4mg/1정),644802910,97.0,0.0,0.0,97.0
프레디솔정(메틸프레드니솔론)_(4mg/1정),658602790,2490.0,540.0,0.0,3030.0
프레카크림(프레드니카르베이트)_(37.5mg/15g),671701801,3.0,1.0,1.0,3.0
프로기노바28정1밀리그램(에스트라디올발레레이트)_(1mg/1정),641100890,84.0,0.0,0.0,84.0
프로기노바28정2밀리그램(에스트라디올발레레이트)_(2mg/1정),641100900,98.0,0.0,0.0,98.0
프로몬크림(모메타손푸로에이트)_(20mg/20g),698002905,4.0,0.0,0.0,4.0
프로베라정10mg(메드록시프로게스테론아세테이트)_(10mg/1정),648901200,112.0,0.0,0.0,112.0
프로베라정5mg(메드록시프로게스테론아세테이트)_(5mg/1정),648901220,197.0,0.0,0.0,197.0
프로솔액(클로베타솔프로피오네이트)_(23.3mg/50mL),671703931,3.0,0.0,0.0,3.0
프로신점안액(레보플록사신수화물)_(30mg/6mL),665506542,2.0,4.0,2.0,4.0
프로토픽연고0.03%(타크로리무스수화물)_(3.06mg/10g),626700121,1.0,0.0,0.0,1.0
프로토픽연고0.03%(타크로리무스수화물)_(9.18mg/30g),626700122,1.0,0.0,0.0,1.0
프로토픽연고0.1%(타크로리무스수화물)_(10.2mg/10g),626700111,1.0,0.0,0.0,1.0
프로토픽연고0.1%(타크로리무스수화물)_(30.6mg/30g),626700112,1.0,0.0,0.0,1.0
프로페시아정1밀리그램,655500630,1.0,84.0,168.0,-83.0
프론독심건조시럽(세프포독심프록세틸)_(2g/200mL),651602121,2.0,0.0,0.0,2.0
"프루칸캡슐(플루코나졸)(수출명:FlucorCaps.,FlozolCaps.,FlukorCaps.,DifruzolCaps.)_(50mg/1캡슐)",644304710,24.0,0.0,0.0,24.0
프리비투스현탁액(레보클로페라스틴펜디조산염)_(3.54g/500mL),671803514,750.0,0.0,0.0,750.0
프리비투스현탁액(레보클로페라스틴펜디조산염)_(56.64mg/8mL),671803511,138.0,0.0,0.0,138.0
플라빅스정75밀리그람(클로피도그렐황산염)_(97.875mg/1정),652101570,10.0,0.0,0.0,10.0
플레카크림(플루트리마졸)_(0.15g/15g),644100951,1.0,0.0,0.0,1.0
플루진캡슐(플루코나졸)_(50mg/1캡슐),658106430,167.0,600.0,241.0,526.0
피나온정1밀리그램,057700230,180.0,0.0,90.0,90.0
피디정2밀리그램(메틸프레드니솔론)_(2mg/1정),644103640,45.0,0.0,0.0,45.0
하루날디정0.2밀리그람(탐스로신염산염)_(0.2mg/1정),677200160,363.0,0.0,0.0,363.0
"하이로손크림(히드로코르티손)(수출명:Hydrocortisone1%CreamMaxStrength,HydrocortisoneCream)_(0.2g/",644803091,7.0,0.0,0.0,7.0
하이클로크림_(5g),057000691,2.0,0.0,0.0,2.0
하이트리크림_(20g),671701861,4.0,0.0,0.0,4.0
하티손로션1%(히드로코르티손)_(0.6g/60mL),643503452,4.0,0.0,0.0,4.0
한미유리아크림200밀리그램(우레아)_(10g/50g),643503743,25.0,0.0,0.0,25.0
한미탐스오디정0.2밀리그램(탐스로신염산염)_(0.2mg/1정),643506100,90.0,0.0,0.0,90.0
헤모렉스크림(염산프라목신)_(0.35g/35g),645602181,3.0,0.0,0.0,3.0
헥사메딘액0.12%(클로르헥시딘글루콘산염액)_(0.6mL/100mL),642204291,13.0,0.0,1.0,12.0
헥사메딘액0.12%(클로르헥시딘글루콘산염액)_(1.2mL/200mL),642204544,2.0,0.0,0.0,2.0
헥사메딘액0.12%(클로르헥시딘글루콘산염액)_(1.5mL/250mL),642204292,2.0,0.0,0.0,2.0
현대미녹시딜정_(5mg/1정),642001290,406.0,0.0,105.0,301.0
후라시닐정(메트로니다졸)_(0.25g/1정),640002760,565.0,0.0,15.0,550.0
후로스판정(플로로글루시놀수화물)_(80mg/1정),645602250,46.0,0.0,0.0,46.0
후루날캡슐(플루코나졸)(수출명:FLUCONCap.)_(50mg/1캡슐),665505150,87.0,0.0,6.0,81.0
후루손점안액(플루오로메톨론)_(6mg/6mL),649602762,1.0,0.0,1.0,0.0
후루손플러스점안액_(6mL),649602822,1.0,0.0,0.0,1.0
후루졸캡슐(플루코나졸)_(50mg/1캡슐),671703800,78.0,0.0,12.0,66.0
후메론점안액(플루오로메토론)_(5mg/5mL),645303111,1.0,0.0,0.0,1.0
훼로바-유서방정(건조황산제일철)_(0.256g/1정),642202450,1563.0,0.0,0.0,1563.0
휴낙정(아세클로페낙)_(0.1g/1정),628800250,3.0,0.0,0.0,3.0
휴세틸건조시럽50mg/5mL(세프포독심프록세틸)_(2g/200mL),670607811,400.0,0.0,0.0,400.0
휴세틸정100밀리그램(세프포독심프록세틸)_(0.1g/1정),670607790,346.0,300.0,84.0,562.0
"휴온스아목시실린캡슐500mg(수출명:아목시캡슐,목시리나캡슐500mgAMOXICARECap500mg,BOPAAMOXICILLINA500mgCap)",670603250,440.0,0.0,24.0,416.0
히로손로션1%(히드로코르티손)_(0.5g/50g),698001951,1.0,0.0,0.0,1.0
히알루미니점안액0.18%(히알루론산나트륨)(1회용)_(0.9mg/0.5mL),643506201,240.0,0.0,0.0,240.0
히알루미니점안액0.3%(히알루론산나트륨)(1회용)_(1.5mg/0.5mL),643507991,270.0,0.0,0.0,270.0
히알산점안액0.15%(히알루론산나트륨)(1회용)_(0.675mg/0.45mL),649604801,240.0,360.0,600.0,0.0
히알산점안액0.3%(히알루론산나트륨)(1회용)_(1.35mg/0.45mL),649604741,240.0,0.0,0.0,240.0
히알원점안액0.3%(히알루론산나트륨)(1회용)_(1.05mg/0.35mL),657807201,240.0,0.0,0.0,240.0
히티손정(히드로코르티손)_(10mg/1정),669906160,58.0,0.0,0.0,58.0
