no,상품명,제조사,구입단가,재고수량,재고금액,상품위치
428,세파셉틴,베토퀴놀,"6,000",,0,
429,센소다인 오리지날플러스 160g,일동,"4,618",,0,
430,센소다인160g+칫솔,미등록제조사,"5,132",3,"15,396",
431,센스데이정,미등록제조사,"2,420",86,"208,120",
432,센스리베정,광동제약(주),"4,861",13,"63,193",
433,센스카겔,동국제약(주),"10,000",5,"50,000",
434,센시아정(센텔라정량추출물),동국제약(주),"42,000",4,"168,000",
435,센코딜에프정 20T,광동제약,"2,400",3,"7,200",
436,셀라이트M(5-10kg),펫팜,"22,000",,0,
437,셀라이트S,미등록제조사,"19,000",,0,
438,셀라이트대형,미등록제조사,"28,000",,0,
439,셀라이트액(0.25ml),펫팜,"18,000",,0,
440,셀라펜정,알리코제약(주),850,,0,
441,셀티아이 골드 2달분,(주)조은건강,"24,250",1,"24,250",
442,셀티아이 골드 4달분,조은건강,"50,000",2,"100,000",
443,소독용에탄올-그린제약1L,미등록제조사,"3,100",2,"6,200",
444,소독용에탄올스프레이,그린제약,"1,500",3,"4,500",
445,소렉신20캡슐,경방신약,"2,090",34,"71,060",
446,소렉신연조엑스5포,미등록제조사,"2,240",37,"82,880",
447,소보민시럽,미등록제조사,"1,100",18,"19,800",
448,소폐탕액,경방신약(주),600,19,"11,400",
449,소폐탕액1박스(10포),미등록제조사,"6,300",,0,
450,소폐탕엑스과립(소청룡탕),경방신약(주),"1,507",11,"16,577",
451,소프트콘돔 밀착형49,미등록제조사,"2,200",3,"6,600",
452,소프트콘돔 프리미엄,네오메디칼,"4,200",2,"8,400",
453,소프트콘돔일반형,(주)메디톡스,"2,790",1,"2,790",
454,속청,종근당,590,13,"7,670",
455,손가락 골무 중형,미등록제조사,500,7,"3,500",
456,손목보호대 손목보조,미등록제조사,"7,500",,0,
457,수면건강잘시간,미등록제조사,"16,500",7,"115,500",
458,수성 탄력붕대 2인치(5*190cm),이팜,340,10,"3,400",
459,수성 탄력붕대 3인치(7.5*190cm),수성위생재료,375,13,"4,875",
460,수성 탄력붕대 4인치(10*190cm),수성위생,541,8,"4,328",
461,수성 탄력붕대 6인치(15*190cm),수성,700,12,"8,400",
462,수성 탄력붕대-엔(가장작은붕대),수성위생재료공업사,209,27,"5,643",
463,수성멸균거즈-엔 5*5(소) 1통,미등록제조사,"4,000",1,"4,000",
464,수성붕대10cm*12,수성위재,375,30,"11,250",
465,수성탄력붕대 6인치(신),수성,783,,0,
466,숙치환,한솔신약(주),262,,0,
467,순아리,보령,"3,732",,0,
468,술드시기전(가네톡버전),미등록제조사,"2,455",3,"7,365",
469,술드신후 속쓰림까지(가네톡버전),미등록제조사,"2,014",3,"6,042",
470,술드신후 속쓰림까지(가레오버전),미등록제조사,"2,296",,0,
471,스웨트롤패드액(글리코피롤레이트),(주)퍼슨,"11,000",46,"506,000",
472,스카덤겔,신신제약(주),"5,720",28,"160,160",
473,스카덤울트라10g,미등록제조사,"11,000",11,"121,000",
474,스카덤클리어겔,신신제약,"4,070",14,"56,980",
475,스카덤클리어겔 20g,신신제약,"6,050",12,"72,600",
476,스킨카솔겔,이엘티사이언스,"5,000",1,"5,000",
477,스토마큐정20정,미등록제조사,"2,145",29,"62,205",
478,스트라타젬블럭,백제,"2,550",,0,
479,스티모린 에스크림 10g,(주)신일제약,"4,180",48,"200,640",
480,스피롱액,에이치엘비제약,310,7,"2,170",
481,스피롱액1박스30병,미등록제조사,"9,300",,0,
482,시린맥스치약,금호덴탈제약,"4,020",,0,
483,시린메드F치약,부광약품(주),"5,900",,0,
484,시원타조아나잘스프레이,조아제약(주),"2,970",11,"32,670",
485,시카케어12*3cm,동국제약,"23,000",,0,
486,신)타이레놀500mg(30정),미등록제조사,"6,200",22,"136,400",
487,신신물파스에스,신신제약(주),"1,925",19,"36,575",
488,신신아렉스 소형 14매,신신제약,"1,833",30,"54,990",
489,신신아렉스마일드,신신제약(주),"2,530",49,"123,970",
490,신신아렉스소형1박스(42매) 3개,미등록제조사,"5,500",,0,
491,신신캐네펜카타플라스마,미등록제조사,"2,530",47,"118,910",
492,신신티눈밴드(발바닥형),신신제약(주),"2,540",3,"7,620",
493,신신티눈밴드(밴드형),신신제약(주),"2,520",,0,
494,신신티눈밴드S,미등록제조사,"3,520",28,"98,560",
495,신신파스아렉스,신신제약(주),"2,068",51,"105,468",
496,신신플렉스정,신신제약,990,116,"114,840",
497,써버쿨액,미등록제조사,"2,485",24,"59,640",
498,써버쿨키드크림,(주)녹십자,"1,404",34,"47,736",
499,써버쿨플라스타30매,녹십자,"3,241",21,"68,061",
500,써큐록신,미등록제조사,"30,000",1,"30,000",
501,써큐록신정 반통,일동제약(주),"15,000",1,"15,000",
502,쎌티아이 맘 120C,(주)셀로닉스,"48,500",,0,
503,쎌티아이 맘 60캡슐,(주)셀로닉스,"24,250",,0,
504,쏠라씨(레몬맛),고려은단헬스케어,"2,400",6,"14,400",
505,씬지로이드0.0375mg,부광약품(주),"2,600",,0,
506,아나프리스프레이,미등록제조사,"5,140",1,"5,140",
507,아락실과립,부광약품(주),"3,100",8,"24,800",
508,아락실큐정20정,부광약품(주),"3,300",5,"16,500",
509,아로나민골드정,일동제약(주),"27,500",14,"385,000",
510,아로나민골드프리미엄 120T,일동,"32,000",6,"192,000",
511,아로나민씨플러스정,일동제약(주),"31,000",3,"93,000",
512,아론정(독시라민석시네이트),알리코제약(주),880,17,"14,960",
513,아미나엑스정,미등록제조사,"38,720",2,"77,440",
514,아스펜씨c 1kg,미등록제조사,"11,000",,0,
515,아스피린프로텍트정100밀리그람,바이엘코리아(주),"7,546",,0,
516,아시원정360정(2달분),미등록제조사,"55,000",3,"165,000",
517,아워팜 관절건강 옵티 MSM 60정,아워팜,"12,500",3,"37,500",
518,아워팜 성인건강 썬D 2000IU,아워팜,"9,000",4,"36,000",
519,아워홈 코큐텐,아워홈,"16,363",12,"196,356",
520,아이미루 골드콘택트,유한양행,"2,992",19,"56,848",
521,아이미루40EX마일드13ml,신신제약,"2,700",22,"59,400",
522,아이미루40이엑스골드점안액,라이온코리아주식회사,"3,500",10,"35,000",
523,아이미루40이엑스점안액,라이온코리아주식회사,"2,700",16,"43,200",
524,아이미루콘택트퓨어점안액,라이온코리아주식회사,"2,700",18,"48,600",
525,아이봉더블유세안액,동아제약(주),"9,790",1,"9,790",
526,아이봉씨세안액,동아제약(주),"8,910",3,"26,730",
527,아이월드반하후박탕엑스과립,(주)아이월드제약,280,,0,
528,아이치온정(글루타티온(환원형))1정,일양약품(주),364,185,"67,340",
529,아이치온정30정,일양약품,"10,920",,0,
530,아이클린 30ml,펫팜,"3,500",2,"7,000",
531,아이포레,미등록제조사,"4,320",8,"34,560",
532,아젤리아크림(아젤라산),레오파마(유),"16,000",6,"96,000",
533,아진팜정,일양약품(주),891,64,"57,024",
534,아쿠아네오테라100g,제이에스코리아,"8,800",11,"96,800",
535,아쿠아파워시드,미등록제조사,"5,700",,0,
536,아쿠아파워시드1L,미등록제조사,"60,000",1,"60,000",
537,아프니벤큐액(디클로페낙),코오롱제약(주),"5,750",2,"11,500",
538,안심 액티브엽산 플러스,아워팜,"15,000",2,"30,000",
539,안티푸라민 쿨에어파스 파워 250ml,유한양행(주),"2,722",26,"70,772",
540,안티푸라민더블파워카타플라스마,(주)유한양행,"1,364",147,"200,508",
541,안티푸라민에스로션(수출명:유한안티푸,(주)유한양행,"2,550",3,"7,650",
542,안티푸라민연고 60g,(주)유한양행,"2,320",1,"2,320",
543,안티푸라민연고30g,미등록제조사,"1,550",1,"1,550",
544,안티푸라민한방카타플라스마,(주)유한양행,"1,870",93,"173,910",
545,알디콤 12개,미등록제조사,"19,080",,0,
546,알디콤1포,천지인초,"1,590",5,"7,950",
547,알러콘점안액,한미약품(주),"3,358",,0,
548,알레그라정120밀리그람30정,(주)한독,"6,600",,0,
549,알레드정(세티리진염산염),일양약품(주),656,9,"5,904",
550,알룬정,(주)휴온스,"22,680",2,"45,360",
551,알마겔에프현탁액20포,(주)유한양행,"2,120",,0,
552,알마겔에프현탁액6포,유한양행,"1,500",6,"9,000",
553,알보칠,미등록제조사,"5,225",19,"99,275",
554,알비정400mg,알리코제약(주),350,10,"3,500",
555,알유21 6정,(주)페이펄유통,"2,860",31,"88,660",
556,알지싹 로라 연질캡슐,제일약품(주),880,,0,
557,애너데이 에탄올 분무제,0,"3,500",,0,
558,애드빌리퀴겔연질캡슐(이부프로펜),(주)글락소스미스클라인컨슈머헬스케어코리아,"2,450",4,"9,800",
559,애드빌리퀴겔연질캡슐(이부프로펜),(주)글락소스미스클라인컨슈머헬스케어코리아,"6,000",2,"12,000",
560,애크논크림,지엘파마(주),"5,940",68,"403,920",
561,애크린겔,동아제약,"5,940",39,"231,660",
562,얇은테이핑보호발목보조보호대L,미등록제조사,"9,000",,0,
563,얇은테이핑블랙라벨손목보조M,미등록제조사,"7,500",4,"30,000",
564,얇은테이핑손목보조보호대L,미등록제조사,"7,500",,0,
565,얇은테이핑탄력보호대발목보조M,미등록제조사,"9,000",4,"36,000",
566,어린이부루펜시럽(이부프로펜),삼일제약(주),"4,900",1,"4,900",
567,어린이타이레놀200mL,얀센,"5,300",1,"5,300",
568,업텐션,신신,"5,060",15,"75,900",
569,업텐션,신신,"1,012",2,"2,024",
570,에너라민파워액,일동제약(주),"1,367",178,"243,326",
571,에너릭20정,미등록제조사,"2,593",,0,
572,에너지 바이탈 망고,미등록제조사,"1,400",,0,
573,에너지 바이탈 블루베리,미등록제조사,"1,400",,0,
574,에너지 바이탈 파인애플,미등록제조사,"1,400",,0,
575,에너지바이탈포도당캔디-레몬,(주)클라나드,"1,400",17,"23,800",
576,에너지바이탈포도당캔디-복숭아,(주)클라나드,"1,400",30,"42,000",
577,에리스로마이신100g,미등록제조사,"4,655",,0,
578,에스로반연고,제이더블유중외신약(주),"1,317",,0,
579,에어로민캡슐,신일제약(주),"1,155",16,"18,480",
580,에어캅마스크 화이트,오케이메디컬,600,34,"20,400",
581,에어캅마스크블랙,미등록제조사,650,24,"15,600",
582,에이로반 연고 15g,able PHARMS,"2,160",,0,
583,에이리스정,한국화이자제약(주),"5,970",4,"23,880",
584,에키나포스 60정,한화제약,"19,800",,0,
585,에키나포스프로텍트정,한화제약(주),"3,750",,0,
586,에폴민 카타플라스마,일동제약,"3,000",97,"291,000",
587,에프 모기향,일명제약주식회사,550,2,"1,100",
588,엑토캅,디알팜,"10,000",,0,
589,엑토캅,미등록제조사,"16,200",,0,
590,엑토캅 대형,미등록제조사,"21,000",,0,
591,엔디멜라정(PTP)(트립라인동일제제) 10,미등록제조사,660,10,"6,600",
592,엘라스에이액(트록세루틴),조아제약(주),"2,860",34,"97,240",
,엘포비플로라프로 작은거,,"32,500",1,"32,500",
593,엘포비플로라프로120C(4개월),MIA,"65,000",3,"195,000",
594,여드름큐렛,미등록제조사,"3,500",3,"10,500",
595,여행상비약세트(19000원),희준,"3,792",,0,
596,오드리선생리대-중형16매,미등록제조사,"4,000",1,"4,000",
597,오라메디연고{수출명:오라메디파스타(O,동국제약(주),"5,200",20,"104,000",
598,오라비텐정,동국제약(주),"4,000",29,"116,000",
599,오라퀵,인솔,"31,943",11,"351,373",
600,오랄비교정칫솔,오랄비,"2,400",,0,
601,오랄비민트치실,(주)유한양행,"1,760",11,"19,360",
602,오로친에스정,(주)유유제약,"3,000",3,"9,000",
603,오리더밀10g,미등록제조사,"8,500",3,"25,500",
604,오에수트레할로스점안액(60관),(주)옵투스제약,"4,500",,0,
605,오큐시스(60개),보령제약,"6,776",16,"108,416",
606,오트리빈멘톨0.1%분무제(염산키실로메,(주)글락소스미스클라인컨슈머헬스케어코리아,"7,260",6,"43,560",
607,오트리빈에스비강분무액(옥시메타졸린,(주)글락소스미스클라인컨슈머헬스케어코리아,"8,079",3,"24,237",
608,오티프리 귀 세정,미등록제조사,"6,500",1,"6,500",
609,오티프리160ml,홍익메디케어,"9,500",1,"9,500",
610,옥산플라콘혀크리너,(주)옥산,750,17,"12,750",
611,옥시마이신 100g,미등록제조사,"1,800",,0,
612,올가과립(위령탕엑스과립),(유)한풍제약,293,86,"25,198",
613,올리렉스스프레이,동국제약(주),"8,000",,0,
614,옴니쿠어산,미등록제조사,"9,600",3,"28,800",
615,옵티뮨,한국MSD,"26,000",1,"26,000",
616,옵티실드,동물의약품,"11,000",1,"11,000",
617,요신20정,경방신약,"1,980",5,"9,900",
,용각산(작은통),,"4,830",1,"4,830",
618,용각산(큰통),보령제약(주),"9,000",1,"9,000",
619,용각산쿨과립 민트향 18포,보령제약(주),"4,419",15,"66,285",
620,용각산쿨과립 복숭아향18포,보령제약(주),"4,173",71,"296,283",
621,용각산쿨과립민트향,보령제약,"3,490",8,"27,920",
622,용각산쿨과립복숭아향,보령제약,"3,264",4,"13,056",
623,용각산쿨블루베리,미등록제조사,"4,419",8,"35,352",
624,용비산쿨 10포,일양약품,"4,400",15,"66,000",
625,우루사100밀리그람정,(주)대웅제약,"35,000",2,"70,000",
626,우루사정100mg 500정,(주)대웅제약,"45,000",,0,
627,우루사정100미리30정,미등록제조사,"2,700",,0,
628,우먼스타이레놀,존슨앤존슨,"2,850",4,"11,400",
629,원큐플러스업,미등록제조사,"1,452",,0,
630,위제로,미등록제조사,400,25,"10,000",
631,윌로겔더블액션현탁액,(주)유한양행,"1,782",12,"21,384",
632,유락신연고(크로타미톤),(주)녹십자,"2,900",,0,
633,유로비타(멀티비타민),독일,"3,700",,0,
634,유로비타(비타민C1100),독일,"3,700",,0,
635,"유로비타(칼슘,비타민D)",독일,"3,700",,0,
636,유한비타민씨정1000mg,(주)유한양행,"10,395",6,"62,370",
637,윤폐탕엑스과립,경방신약(주),"1,276",42,"53,592",
638,윤폐탕엑스과립,경방신약(주),0,,0,
639,은 칫솔(숯칫솔일반),팜앤씨,"1,200",5,"6,000",
640,이가덱스캡슐,보령제약(주),"14,730",2,"29,460",
641,이가덱스캡슐,보령제약(주),"7,365",1,"7,365",
642,이가탄60c,명인제약,"19,490",,0,
643,이너케어 우먼밸런스윤산균,아워팜,"15,217",8,"121,736",
644,이덴큐캡슐,슈넬생명과학(주),"1,150",6,"6,900",
645,이덴트플러스캡슐,(주)씨엠지제약,550,,0,
646,이도스킨스왑,이도팜,"1,100",,0,
647,이모튼캅셀,(주)종근당,"11,280",,0,
648,이사탈 3g,이서동물약품,"18,000",5,"90,000",
649,이소틱,버박,"14,500",2,"29,000",
650,이지덤 뷰티 릴리프 57매,미등록제조사,"3,960",,0,
651,이지덤리얼카밍,대웅제약,"6,730",7,"47,110",
652,이지덤릴리프,대웅제약,"3,960",5,"19,800",
653,이지덤뷰티57매,대웅제약,"3,960",7,"27,720",
654,이지슬림칼로번,미등록제조사,"20,000",3,"60,000",
655,이지에프새살연고 5g,(주)대웅제약,"11,000",5,"55,000",
656,이지엔6애니연질캡슐(이부프로펜),(주)대웅제약,"1,540",29,"44,660",
657,이지엔6이브연질캡슐,(주)대웅제약,"4,500",8,"36,000",
658,이지엔6이브연질캡슐,(주)대웅제약,"1,690",32,"54,080",
659,이지엔6프로연질캡슐(덱시부프로펜)(수,(주)대웅제약,"4,500",13,"58,500",
660,이지엔6프로연질캡슐(덱시부프로펜)(수,(주)대웅제약,"1,690",29,"49,010",
661,이치논크림60g,미등록제조사,"11,000",11,"121,000",
662,이튼큐정 270정,미등록제조사,"24,200",7,"169,400",
663,인사돌플러스정,동국제약(주),"29,480",2,"58,960",
664,인클리어 3+1개입,(주)씨아이티,"5,652",18,"101,736",
665,인클리어 질세정기,미등록제조사,"5,417",,0,
666,인펙신캡슐,한국신텍스제약(주),"1,001",75,"75,075",
667,일동엑소데릴액,일동제약(주),"3,350",6,"20,100",
668,일양 방수밴드(표준),미등록제조사,"1,000",12,"12,000",
669,일양 방수밴드(혼합),미등록제조사,"1,000",11,"11,000",
670,일양스포츠테이핑,일양(대지인팜),"4,500",7,"31,500",
671,일양아쿠아드레싱(대),미등록제조사,"1,300",11,"14,300",
672,일양아쿠아드레싱(특대),미등록제조사,"1,300",12,"15,600",
674,잇치페이스트120g,동화약품(주),"7,872",1,"7,872",
675,잡스수성에어로졸,일동,"3,420",22,"75,240",
676,잡스와프와프,일동,"8,800",4,"35,200",
677,잡스울트라(바퀴),잡스,"4,400",10,"44,000",
678,장쾌락시럽,한미약품(주),495,67,"33,165",
679,장쾌락시럽,한미약품(주),"14,850",,0,
680,전자체온계-하이스피드,마이크로라이프,"10,000",4,"40,000",
681,점착성투명 창상피복재(더마틱스 울트,한국메나리니(주),"13,860",9,"124,740",
684,정제식염수,천혜당제약,"2,800",,0,
685,제로무네일라카,보령컴슈머헬스케어,"6,874",10,"68,740",
686,제로무원스외용액7G,보령컨슈머헬스케어,"3,457",6,"20,742",
687,제스타제정 10정,이서동물약품,"3,500",1,"3,500",
688,제일롱파프플라스타(록소프로펜나트륨,제일헬스사이언스주식회사,"1,283",,0,
689,젠스트린 레몬향,신일제약,"2,750",13,"35,750",
690,젠스트린트로키 민트,신일,"2,750",10,"27,500",
691,젤콤정,(주)종근당,650,6,"3,900",
692,조인트캅,동물약,"18,000",1,"18,000",
693,종근당비타C젤리(샤인머스켓),종근당,660,26,"17,160",
694,종근당조인트콘드로정(2개월분),(주)종근당,"25,000",4,"100,000",
695,지노베타딘질세정액(포비돈요오드)광동,(주)한국파마,"9,180",2,"18,360",
696,지노베타딘질좌제(포비돈요오드),(주)씨트리,"7,367",28,"206,276",
697,지르텍정,한국유씨비제약(주),"3,993",15,"59,895",
698,지마스터 독 ~4kg,미등록제조사,"14,400",3,"43,200",
699,지마스터독(4~10kg),미등록제조사,"22,000",2,"44,000",
700,지마스터캣~4kg,미등록제조사,"18,000",5,"90,000",
701,지속성비타민C,아워팜,"15,833",4,"63,332",
702,지스톤크림,태극제약(주),"1,650",,0,
703,진프로바이오틱스후레쉬,미등록제조사,"16,500",,0,
704,징코골드젠시아120캡슐,한국에코팜,"40,000",5,"200,000",
705,쫑모기향,종근당,520,,0,
706,찜질팩 분홍,위생,"1,200",2,"2,400",
707,챔프노즈시럽,미등록제조사,"2,310",2,"4,620",
708,챔프시럽(아세트아미노펜),동아제약(주),"3,742",5,"18,710",
709,챔프이부펜시럽(이부프로펜),동아제약(주),"3,850",4,"15,400",
710,챔프코프에스,미등록제조사,"2,590",2,"5,180",
711,챔프콜드펜시럽,동아제약,"3,850",4,"15,400",
712,초강력시린저,삼현제약,"2,400",1,"2,400",
713,취어스액,익수제약(주),"2,400",50,"120,000",
714,치감에프환(갈근탕),경방신약(주),261,115,"30,015",
715,치감엑스과립,경방신약(주),"1,103",29,"31,987",
716,치센캡슐120C,미등록제조사,"31,000",7,"217,000",
717,치지래,미등록제조사,"8,910",6,"53,460",
718,카네마졸100밀리그람질정,동광제약(주),"1,470",8,"11,760",
719,카네스텐1질정(클로트리마졸),바이엘코리아(주),"9,923",10,"99,230",
720,카네스텐질정6질정,바이엘코리아(주),"11,000",9,"99,000",
721,카네스텐크림10g,바이엘코리아(주),"6,435",8,"51,480",
722,카네스텐크림20g,바이엘코리아(주),"9,720",7,"68,040",
723,카디오스피,미등록제조사,"30,000",,0,
724,카멕스 립스틱,미등록제조사,"3,100",12,"37,200",
725,카멕스 립크림,미등록제조사,"3,100",9,"27,900",
726,카멕스 밤타입,미등록제조사,"3,100",8,"24,800",
727,카베진코와알파정,한국코와주식회사,"11,770",1,"11,770",
728,카이로정,한솔신약(주),"1,900",6,"11,400",
729,캐니덴트치약 고구마향,동국제약,"8,000",4,"32,000",
730,캐니덴트치약 닭고기향,동국제약,"8,000",4,"32,000",
731,캐니돌정60T,동국제약,"18,000",3,"54,000",
732,캐니샷® 강아지 종합백신,동물의약품,"1,800",,0,
733,캐니코프30캡슐,동물약품,"10,000",1,"10,000",
734,캐치원 10-20kg,미등록제조사,"25,455",9,"229,095",
735,캐치원 2.5-5kg,미등록제조사,"19,000",2,"38,000",
736,캐치원 5-10kg,미등록제조사,"21,500",10,"215,000",
737,캐치원UPTO 2.5KG,미등록제조사,"17,100",2,"34,200",
738,캐치원캣2.5-7.5,미등록제조사,"16,000",17,"272,000",
739,케모덤 외용액 100ml,미등록제조사,"12,000",,0,
740,케어가글액(벤제토늄염화물)(청색.박하,한미약품(주),"5,812",9,"52,308",
741,케어리브 L 16개,일동제약(주),"2,850",23,"65,550",
742,케어리브 M10개,일동제약(주),"1,500",17,"25,500",
743,케어리브 M20개,일동제약(주),"2,500",12,"30,000",
744,케어리브 S소형 30개입,일동제약(주),"3,325",12,"39,900",
745,케어리브 관절용 7개입(CL7B),일동제약(주),"3,000",20,"60,000",
746,케어리브 도트 16개,일동제약(주),"2,850",21,"59,850",
747,케어리브 방수M 20개,일동제약(주),"2,850",26,"74,100",
748,케어리브 손끝용 10개,일동제약(주),"2,500",16,"40,000",
749,케어리브 아카기레 20개입(CLAGB20K),일동제약(주),"2,850",4,"11,400",
750,케어리브 혼합20개,일동제약(주),"3,000",22,"66,000",
751,"케어리브(발뒤꿈치형,12개입)",일동제약(주),"2,500",17,"42,500",
752,케어리브(방수형/손끝형) 8매,니치방,"3,000",6,"18,000",
753,케어모블캡슐(180캡슐),더유제약(주),"27,500",,0,
754,케어센스Ⅱ플러스,더샵,"12,000",1,"12,000",
755,케어센스일회용멸균수동채혈침,한솔제이팜,950,22,"20,900",
756,케어센스펜니들4mm,아이센스,"6,820",3,"20,460",
757,케어센스펜니들6mm,x,"6,820",2,"13,640",
758,케어센스혈당측정검사지,아이센스,"7,000",4,"28,000",
759,케토톱40매,한독,"10,200",13,"132,600",
760,케펨 롱10p,종근당,"1,650",17,"28,050",
761,케펨1박스,(주)녹십자,"4,800",25,"120,000",
762,케펨플라스타(케토프로펜),(주)종근당,"1,375",44,"60,500",
763,코로나19항원자가검사(래피젠)(반품불가),미등록제조사,"4,840",1,"4,840",
764,코메키나캡슐,(주)대웅제약,"1,683",160,"269,280",
765,코앤나잘스프레이,한미약품(주),"5,940",19,"112,860",
766,코앤쿨S(new),한미약품(주),"4,950",12,"59,400",
767,코앤쿨나잘스프레이,한미약품(주),"4,950",31,"153,450",
768,코트리나캡슐,부광약품,"1,820",,0,
,코푸시럽에스,유한양행,"1,188",25,"29,700",
769,(신)코푸시럽에스,유한양행,"1,650",24,"39,600",
770,콘택골드캡슐,(주)유한양행,"2,260",5,"11,300",
771,콜대원 노즈큐에스,대원제약,"1,980",32,"63,360",
772,콜대원나이트시럽,미등록제조사,"2,400",4,"9,600",
773,콜대원노즈에스시럽,대원제약(주),"1,980",,0,
774,콜대원코프큐시럽,미등록제조사,"2,080",9,"18,720",
775,콜대원콜드큐시럽,대원제약,"2,080",11,"22,880",
776,콜대원키즈 노즈에스시럽,미등록제조사,"1,760",18,"31,680",
777,콜대원키즈(종합감기),대원제약,"2,560",4,"10,240",
778,콜대원키즈코프시럽,대원제약(주),"1,870",3,"5,610",
779,콜록 종합감기,미등록제조사,"1,512",15,"22,680",
780,쾌변(유쾌통쾌 내안의변신),하나메디,"1,889",11,"20,779",
781,쿠아쿠아테라핀포션,삼양애니팜,"7,500",,0,
782,쿠아쿠아파라텔포션100ml,삼양애니팜,"7,500",,0,
783,쿨노즈F(펙소페나딘),미등록제조사,800,79,"63,200",
784,쿨드림연질캡슐(디펜히드라민염산염),(주)녹십자,"1,080",37,"39,960",
785,쿨에버인후스프레이,신일제약(주),"4,400",19,"83,600",
786,쿼드케어연고10g,일양약품,"1,760",28,"49,280",
787,큐립연고,동화약품,"4,224",9,"38,016",
788,큐아크네플러스크림,미등록제조사,"4,910",5,"24,550",
789,큐어반A방수형밴드(대형),대원제약,"1,500",12,"18,000",
790,큐어반H(스팟.66매입),대원제약,"4,000",,0,
791,큐어반H커팅(3개입),대원제약,"4,000",21,"84,000",
792,크리노산,한국파메드,"27,290",2,"54,580",
793,크리맥액,일양약품(주),630,9,"5,670",
794,크리맥액 10병,일양약품(주),"6,200",,0,
795,크린클20ml*20,미등록제조사,"7,000",3,"21,000",
796,크린클관류제(염화나트륨),제이더블유생명과학(주),"1,420",,0,
797,클라펫 10정(1판),미등록제조사,"2,200",8,"17,600",
798,클라펫50,미등록제조사,"20,000",3,"60,000",
799,클로시딘,펫팜,"5,300",2,"10,600",
800,클리닉플러스칫솔N,미등록제조사,"1,500",5,"7,500",
801,클리어틴외용액2%(살리실산),(주)한독,"8,820",8,"70,560",
802,키미테-패취,명문제약(주),"3,750",16,"60,000",
803,타미노펜연질캡슐,미등록제조사,491,,0,
804,타세놀정500밀리그램(아세트아미노펜),부광약품(주),700,102,"71,400",
805,타이레놀500산,한국얀센,"5,500",7,"38,500",
806,타이레놀8시간이알서방정650mg 6T 얀센,미등록제조사,"1,670",7,"11,690",
807,타이레놀산160mg,미등록제조사,"4,088",5,"20,440",
808,타이레놀정500mg-10정,미등록제조사,"2,198",28,"61,544",
809,타이레놀콜드-에스정(수출명:TylenolCo,(주)한국얀센,"2,270",7,"15,890",
810,탁센레이디,미등록제조사,"1,620",90,"145,800",
811,탁센레이디(30정),녹십자,"3,731",17,"63,427",
812,탁센연질캡슐(나프록센),(주)녹십자,"1,405",112,"157,360",
813,탁센연질캡슐30정,(주)녹십자,"4,320",26,"112,320",
814,태극아즈렌에스연고,태극제약(주),"2,560",,0,
815,터비뉴겔30g,동아제약,"3,740",,0,
816,터비뉴더블액션겔,동아제약,"3,850",29,"111,650",
817,터비덤 포밍 샴푸,미등록제조사,"20,000",2,"40,000",
818,터비덤스프레이100ml(일반),미등록제조사,"13,500",3,"40,500",
819,터프덴트,서윤패밀리,"4,000",,0,
820,테라플루 데이 콜드&코프 데이10포,미등록제조사,"7,445",31,"230,795",
821,테라플루나이트6포,(주)글락소스미스클라인컨슈머헬스케어코리아,"5,414",23,"124,522",
822,테라플루데이6포,(주)글락소스미스클라인컨슈머헬스케어코리아,"5,414",17,"92,038",
823,테라플루콜드&코프나이트타임10포,미등록제조사,"7,445",36,"268,020",
824,테이핑탄력보호대손목장갑형L,미등록제조사,"7,500",,0,
825,텐텐츄정,한미약품(주),"1,815",170,"308,550",
826,텐텐츄정 120정,한미약품(주),"18,634",7,"130,438",
827,템포 레귤러 10개입,동아제약(주),"3,800",3,"11,400",
828,템포오리지널,템포,"2,800",,0,
829,토푸렉실플러스시럽,근화제약(주),"2,600",1,"2,600",
830,투엑스비디큐(1정),미등록제조사,250,215,"53,750",
831,투엑스비멀티플,제일약품,"37,000",4,"148,000",
,투엑스비멀티플,,"18,500",1,"18,500",
832,투엑스비트리플 120정,미등록제조사,"34,000",5,"170,000",
833,트란시노2 120정,보령제약,"29,460",5,"147,300",
834,트레스탄캡슐,삼진제약(주),"23,100",2,"46,200",
835,트레스탄캡슐20C,삼진제약,"7,600",1,"7,600",
836,트리싹정200밀리그램(트리메부틴말레산,제일헬스사이언스주식회사,"1,100",144,"158,400",
837,트리어드코어vitD3달분,(주)셀로닉스,"66,000",1,"66,000",
,트리어드코어vitD1달분,,"22,000",2,"44,000",
838,트리졸스프레이(곰팡이피부병),미등록제조사,"13,000",,0,
839,티니핑 냉각시트,미등록제조사,"2,800",8,"22,400",
840,티어젠(단골은46000원),미등록제조사,"34,500",2,"69,000",
841,파나쿠어250mg,미등록제조사,"8,000",1,"8,000",
842,파나쿠어500,미등록제조사,"13,500",1,"13,500",
843,파라캅 S,삼우메디안,"1,090",2,"2,180",
844,파라캅라지정,삼우메디안,"1,600",3,"4,800",
845,파로돈탁스 데일리 후로라이드,광동제약(주),"5,250",5,"26,250",
846,파모큐정(파모티딘),(주)유한양행,"1,144",52,"59,488",
847,파세몰비타정,미래제약(주),990,,0,
848,파워겔,한미약품(주),"5,940",17,"100,980",
849,파워더존킬라액,성진제약,"4,000",2,"8,000",
850,파워콜캡슐 10c,동화약품,600,,0,
