no,판매일자,시간,대표바코드,바코드,상품명,단위,포장수량,구입단가,판매단가,수량,할인,판매금액,거래구분,고객명
166,2025-04-26,17:53:43,,,쿨드림연질캡슐(디펜히드라민염산염),개,1,"1,080","3,000",3,0,"13,200",KB국민카드,
167,2025-04-26,17:24:23,,,미니온 96매,개,1,"5,236","10,000",1,0,"10,000",KB국민카드,
168,2025-04-26,17:18:50,,,미안케어점안액,개,1,"1,760","5,000",1,0,"5,000",신한카드,
169,2025-04-26,17:02:13,,,모드코에스연질캡슐,개,1,800,"3,000",1,0,"3,000",KB국민카드,
170,2025-04-26,16:15:22,,,플로리진연질캡슐,개,1,717,"3,000",1,0,"3,000",비씨카드,
171,2025-04-26,16:14:28,,,바이버크림,개,1,"1,193","3,000",2,0,"6,000",신한카드,
172,2025-04-26,15:56:09,,,까스활명수큐액,개,1,961,"1,200",1,0,"1,200",KB국민카드,
173,2025-04-26,13:53:16,,,대한염화나트륨액(멀티크린),개,1,"1,350","2,000",1,0,"2,000",비씨카드,
174,2025-04-26,13:49:16,,,소독용에탄올스프레이,개,1,"1,500","3,000",1,0,"3,000",신한카드,
175,2025-04-26,13:41:30,,,까스앤프리츄정,개,1,"2,200","4,000",1,0,"7,000",하나카드,
175,2025-04-26,13:41:30,,,더판디탈정,개,1,990,"3,000",1,0,"7,000",하나카드,
176,2025-04-26,12:41:22,,,뉴서울안대플러스돌출형,개,1,"1,000","2,000",1,0,"2,000",삼성카드,
177,2025-04-26,12:35:03,,,광동생강쌍화 1병,개,1,550,"1,000",1,0,"1,000",신한카드,
178,2025-04-26,11:55:02,,,코디케어로션2.5%(히드로코르티손),개,1,"7,350","10,000",1,0,"10,000",NH카드,
179,2025-04-26,11:38:01,,,미니온 96매,개,1,"5,236","10,000",1,0,"10,000",KB국민카드,
180,2025-04-26,11:36:17,,,경방갈근탕액(갈근탕액),개,1,510,"2,000",3,"1,000","5,000",KB국민카드,
181,2025-04-26,11:35:44,,,알비정400mg,개,1,350,"1,000",2,0,"2,000",현금수납,
182,2025-04-26,11:25:21,,,프로닐스팟 2~10kg,개,1,"15,400","35,000",2,0,"88,000",KB국민카드,
182,2025-04-26,11:25:21,,,하트세이버정 ~11kg,개,1,"4,400","18,000",1,0,"88,000",KB국민카드,
183,2025-04-26,10:39:17,,,베나치오에프액,개,1,660,"1,000",1,0,"1,000",현금수납,
184,2025-04-26,10:16:38,,,경방갈근탕액(갈근탕액),개,1,510,"2,000",3,"1,000","8,000",신한카드,
184,2025-04-26,10:16:38,,,이지엔6이브연질캡슐,개,1,"1,690","3,000",1,"1,000","8,000",신한카드,
185,2025-04-26,10:01:04,,,kf94대형마스크,개,1,300,"1,000",1,0,"1,000",현금수납,
186,2025-04-26,09:25:22,,,큐립연고,개,1,"4,224","8,000",1,0,"8,000",우리카드,
187,2025-04-26,09:23:39,,,파모큐정(파모티딘),개,1,"1,144","4,000",1,0,"4,000",현금수납,
188,2025-04-25,19:42:22,,,판피린큐액,개,1,"2,533","3,000",1,0,"3,000",신한카드,
189,2025-04-25,19:26:42,,,박카스디액 1박스(10병),개,1,"5,610","6,500",1,0,"6,500",현금수납,
190,2025-04-25,19:07:44,,,모드콜로시럽,개,1,"2,500","5,000",3,0,"15,000",NH카드,
191,2025-04-25,18:20:20,,,대한염화나트륨액(멀티크린),개,1,"1,350","2,000",1,0,"2,700",하나카드,
191,2025-04-25,18:20:20,,,성심 일회용주사기 20cc,개,1,170,700,1,0,"2,700",하나카드,
192,2025-04-25,18:10:06,,,그린 소독용 에탄올액(무색)(60ml),개,1,410,"1,000",1,0,"1,000",KB국민카드,
193,2025-04-25,18:04:46,,,프렌즈아이드롭점안액(쿨),개,1,"3,137","6,000",1,0,"6,000",카카오페이머니,
194,2025-04-25,17:49:58,,,키미테-패취,개,1,"3,750","5,000",1,0,"5,000",신한카드,
195,2025-04-25,17:32:45,,,쏠라씨(레몬맛),개,1,"2,400","4,000",1,0,"7,000",KB국민카드,
195,2025-04-25,17:32:45,,,에너지바이탈포도당캔디-복숭아,개,1,"1,400","3,000",1,0,"7,000",KB국민카드,
196,2025-04-25,17:24:34,,,까스활명수큐액 10병 1박스,개,1,"9,610","12,000",1,0,"17,000",삼성카드,
196,2025-04-25,17:24:34,,,성광관장약,개,1,330,500,10,0,"17,000",삼성카드,
197,2025-04-25,17:01:44,,,판피린큐액,개,1,"2,533","3,000",2,0,"6,000",신한카드,
198,2025-04-25,16:16:37,,,써큐록신정 반통,개,1,"15,000","30,000",1,0,"30,000",현금수납,
199,2025-04-25,15:46:34,,,눈앤쿨점안액,개,1,"4,455","10,000",1,0,"10,000",현대카드,
200,2025-04-25,15:45:28,,,이지엔6이브연질캡슐,개,1,"1,690","3,000",1,0,"3,000",KB국민카드,
201,2025-04-25,15:41:00,,,아진팜,개,1,0,"3,000",1,0,"3,000",비씨카드,
202,2025-04-25,15:21:32,,,케펨플라스타,개,1,0,"3,000",1,0,"3,000",롯데아멕스,
203,2025-04-25,15:20:20,,,바이버크림,개,1,"1,193","3,000",1,0,"7,000",현금수납,
203,2025-04-25,15:20:20,,,베아로반연고10g,개,1,"1,424","4,000",1,0,"7,000",현금수납,
204,2025-04-25,15:18:59,,,이덴큐캡슐,개,1,"1,150","3,000",1,0,"6,000",하나카드,
204,2025-04-25,15:18:59,,,타세놀정500밀리그램(아세트아미노펜),개,1,700,"3,000",1,0,"6,000",하나카드,
205,2025-04-25,15:17:41,,,빨리깨는 숙취해소제 세트,개,1,"3,270","8,000",1,0,"8,000",현금수납,
206,2025-04-25,15:06:48,,,판피린큐액,개,1,"2,533","3,000",1,0,"3,000",우리카드,
207,2025-04-25,14:18:48,,,대한염화나트륨액(멀티크린),개,1,"1,350","2,000",1,0,"2,700",KB국민카드,
207,2025-04-25,14:18:48,,,성심 일회용주사기 20cc,개,1,170,700,1,0,"2,700",KB국민카드,
208,2025-04-25,14:08:20,,,플로리진연질캡슐,개,1,717,"3,000",1,0,"3,000",하나카드,
209,2025-04-25,13:58:55,,,모드코에스연질캡슐,개,1,800,"3,000",1,0,"7,200",NH카드,
209,2025-04-25,13:58:55,,,치감에프환,개,1,0,700,6,0,"7,200",NH카드,
210,2025-04-25,13:02:50,,,탁센연질캡슐(나프록센),개,1,"1,405","3,000",1,0,"3,000",삼성카드,
211,2025-04-25,12:33:25,,,넥스가드 2-3.5kg(주황),개,1,"30,000","50,000",1,0,"50,000",KB국민카드,
212,2025-04-25,12:25:41,,,박카스디액 1박스(10병),개,1,"5,610","6,500",2,0,"13,000",우리카드,
213,2025-04-25,11:37:26,,,BD울트라파인인슐린주사기 0.5ml,개,1,0,"2,500",1,0,"2,500",현금수납,
214,2025-04-25,10:14:42,,,헥사메딘액 0.12% 250ml,개,1,"1,200","3,000",1,0,"3,000",비씨카드,
215,2025-04-25,09:19:33,,,에어로민캡슐,개,1,"1,155","3,000",1,0,"3,000",현금수납,
216,2025-04-24,19:50:27,,,모드콜에스연질캡슐,개,1,800,"3,000",1,0,"10,000",KB국민카드,
216,2025-04-24,19:50:27,,,쎄파렉신연조엑스5p,개,1,"2,970","7,000",1,0,"10,000",KB국민카드,
217,2025-04-24,19:31:23,,,용각산쿨과립민트향,개,1,"3,490","5,000",1,0,"5,000",우리카드,
218,2025-04-24,19:17:36,,,BD 울트라파인 31G*6mm,개,1,0,"2,500",4,0,"15,000",우리카드,
218,2025-04-24,19:17:36,,,바세린 립테라피 코코아,개,1,"2,340","5,000",1,0,"15,000",우리카드,
219,2025-04-24,19:13:17,,,크린클20ml*20,개,1,"7,000","10,000",1,0,"10,000",우리카드,
220,2025-04-24,18:55:48,,,모드코프에스연질캡슐,개,1,800,"3,000",1,0,"9,000",비씨카드,
220,2025-04-24,18:55:48,,,아이미루 골드콘택트,개,1,"2,992","6,000",1,0,"9,000",비씨카드,
221,2025-04-24,18:37:27,,,로토씨큐브 아쿠아차지아이점안액,개,1,"2,800","6,000",1,0,"6,000",신한카드,
222,2025-04-24,17:52:50,,,캐치원캣2.5-7.5,개,1,"16,000","33,000",2,0,"66,000",삼성카드,
223,2025-04-24,17:35:22,,,대한염화나트륨액(멀티크린),개,1,"1,350","2,000",1,0,"2,000",현대카드,
224,2025-04-24,17:12:54,,,신신아렉스 소형 14매,개,1,"1,833","3,000",1,0,"6,000",KB국민카드,
224,2025-04-24,17:12:54,,,케펨플라스타,개,1,0,"3,000",1,0,"6,000",KB국민카드,
225,2025-04-24,16:53:48,,,피로회복제 9900원,개,1,"3,462","9,900",1,0,"9,900",현대카드,
226,2025-04-24,16:51:39,,,나조린점안액,개,1,"1,630","3,000",1,0,"7,000",현금수납,
226,2025-04-24,16:51:39,,,쿨노즈F(펙소페나딘),개,1,800,"4,000",1,0,"7,000",현금수납,
227,2025-04-24,16:32:11,,,텐텐츄정,개,1,"1,815","2,500",1,0,"2,500",현대카드,
228,2025-04-24,16:26:25,,,뉴클린스왑에이(100pcs),개,1,"1,090","4,000",1,0,"4,000",KB국민카드,
229,2025-04-24,15:59:41,,,지노베타딘질세정액(포비돈요오드)광동,개,1,"9,180","12,000",1,0,"12,000",하나카드,
230,2025-04-24,15:57:23,,,(강아지)지마스터독4-10kg,개,1,0,"36,000",1,0,"36,000",현대카드,
231,2025-04-24,15:54:21,,,판피린큐액,개,1,"2,533","3,000",1,0,"3,000",현금수납,
232,2025-04-24,15:03:05,,,해피타임얼리,개,1,"1,639","5,000",1,0,"5,000",현금수납,
233,2025-04-24,14:38:08,,,리버쿨환,개,1,403,"1,000",1,0,"5,000",KB국민카드,
233,2025-04-24,14:38:08,,,술드신후 속쓰림까지(가네톡버전),개,1,"2,014","4,000",1,0,"5,000",KB국민카드,
234,2025-04-24,13:09:42,,,모드콜에스연질캡슐,개,1,800,"3,000",2,0,"34,000",현금수납,
234,2025-04-24,13:09:42,,,안티푸라민한방카타플라스마,개,1,"1,870","3,500",8,0,"34,000",현금수납,
235,2025-04-24,12:40:25,,,판콜에스내복액,개,1,"2,492","3,000",2,0,"6,000",현금수납,
236,2025-04-24,11:34:08,,,베나치오에프액,개,1,660,"1,000",1,0,"2,000",KB국민카드,
236,2025-04-24,11:34:08,,,위제로,개,1,400,"1,000",1,0,"2,000",KB국민카드,
237,2025-04-24,11:04:37,,,알보칠,개,1,"5,225","7,000",1,0,"7,000",KB국민카드,
238,2025-04-24,10:44:50,,,타이레놀정500mg-10정,개,1,"2,198","3,500",1,0,"3,500",현금수납,
239,2025-04-24,10:44:12,,,프렌즈아이드롭점안액(쿨하이),개,1,"3,025","6,000",1,0,"6,000",롯데아멕스,
240,2025-04-24,09:49:05,,,대한염화나트륨액(멀티크린),개,1,"1,350","2,000",1,0,"17,700",우리카드,
240,2025-04-24,09:49:05,,,새사래첩부제(특대형),개,1,"4,290","10,000",1,0,"17,700",우리카드,
240,2025-04-24,09:49:05,,,성심 일회용주사기 20cc,개,1,170,700,1,0,"17,700",우리카드,
240,2025-04-24,09:49:05,,,피로회복제 5000원,개,1,"2,497","5,000",1,0,"17,700",우리카드,
241,2025-04-23,19:46:49,,,대한염화나트륨액(멀티크린),개,1,"1,350","2,000",1,0,"2,700",KB국민카드,
241,2025-04-23,19:46:49,,,성심 일회용주사기 20cc,개,1,170,700,1,0,"2,700",KB국민카드,
242,2025-04-23,19:42:03,,,피로회복제 9900원,개,1,"3,462","9,900",1,0,"9,900",삼성카드,
243,2025-04-23,19:18:04,,,알보칠,개,1,"5,225","7,000",1,0,"7,000",현대카드,
244,2025-04-23,18:45:30,,,성심 일회용주사기 20cc,개,1,170,700,1,0,700,KB국민카드,
245,2025-04-23,18:24:05,,,후시딘연고10g대,개,1,"5,880","7,000",1,0,"7,000",하나카드,
246,2025-04-23,18:23:16,,,넥스가드 7.5kg~15kg (초록),개,1,"38,000","64,000",1,0,"64,000",KB국민카드,
247,2025-04-23,18:22:37,,,카멕스립크림 튜브타입,개,1,"3,100","4,500",1,0,"4,500",삼성카드,
248,2025-04-23,18:19:52,,,나조린점안액,개,1,"1,630","3,000",1,0,"9,000",KB국민카드,
248,2025-04-23,18:19:52,,,에어로민캡슐,개,1,"1,155","3,000",1,0,"9,000",KB국민카드,
248,2025-04-23,18:19:52,,,인펙신캡슐,개,1,0,"3,000",1,0,"9,000",KB국민카드,
249,2025-04-23,18:15:35,,,쿨드림연질캡슐(디펜히드라민염산염),개,1,"1,080","3,000",1,0,"3,000",현금수납,
250,2025-04-23,16:08:44,,,박카스디액,개,1,561,700,1,0,700,KB국민카드,
251,2025-04-23,16:01:23,,,대한염화나트륨액(멀티크린),개,1,"1,350","2,000",1,0,"2,700",비씨카드,
251,2025-04-23,16:01:23,,,성심 일회용주사기 20cc,개,1,170,700,1,0,"2,700",비씨카드,
252,2025-04-23,15:50:25,,,마데카 습윤밴드 혼합형 6매,개,1,"3,000","6,000",1,0,"6,000",비씨카드,
253,2025-04-23,15:24:14,,,케펨 롱10p,개,1,"1,650","4,000",1,0,"7,000",KB국민카드,
253,2025-04-23,15:24:14,,,케펨플라스타,개,1,0,"3,000",1,0,"7,000",KB국민카드,
254,2025-04-23,15:20:15,,,지르텍정,개,1,"3,993","5,000",1,0,"5,000",하나카드,
255,2025-04-23,14:50:12,,,모드콜에스연질캡슐,개,1,800,"3,000",1,0,"3,000",하나카드,
256,2025-04-23,14:39:22,,,이지덤뷰티57매,개,1,"3,960","7,000",1,0,"7,000",KB국민카드,
257,2025-04-23,12:53:19,,,노바손크림 30g>쎄코론지한미,개,1,"2,485","6,000",1,0,"6,000",비씨카드,
258,2025-04-23,12:48:34,,,빨리깨는 숙취해소제 세트,개,1,"3,270","8,000",2,0,"16,000",KB국민카드,
259,2025-04-23,12:05:17,,,코로나19항원자가검사,개,1,0,"8,000",1,0,"8,000",신한카드,
260,2025-04-23,11:54:16,,,센스리베정,개,1,"4,861","9,000",1,0,"9,000",현금수납,
261,2025-04-23,11:49:54,,,박카스디액 1박스(10병),개,1,"5,610","6,500",2,0,"13,000",KB국민카드,
262,2025-04-23,11:34:11,,,그날엔덱스연질캡슐,개,1,860,"3,000",1,0,"6,000",현대카드,
262,2025-04-23,11:34:11,,,이덴큐캡슐,개,1,"1,150","3,000",1,0,"6,000",현대카드,
263,2025-04-23,11:08:36,,,까스활명수-유,개,1,"3,168","5,000",1,0,"5,000",현대카드,
264,2025-04-23,10:54:22,,,판콜에스내복액,개,1,"2,492","3,000",1,0,"3,000",우리카드,
265,2025-04-22,21:05:55,,,애크논크림,개,1,"5,940","12,000",1,0,"24,000",신한카드,
265,2025-04-22,21:05:55,,,애크린겔,개,1,"5,940","12,000",1,0,"24,000",신한카드,
266,2025-04-22,19:51:30,,,윤폐탕엑스과립,개,1,"1,276","4,000",1,0,"4,000",NH카드,
267,2025-04-22,19:04:47,,,술드시기전(가네톡버전),개,1,"2,455","7,500",2,0,"15,000",하나카드,
268,2025-04-22,18:54:15,,,디펜겔,개,1,"4,180","8,000",1,0,"8,000",삼성카드,
269,2025-04-22,18:50:08,,,오라메디연고{수출명:오라메디파스타(O,개,1,"5,200","7,000",1,0,"7,000",신한카드,
270,2025-04-22,18:15:14,,,대한염화나트륨액(멀티크린),개,1,"1,350","2,000",1,0,"2,700",롯데아멕스,
270,2025-04-22,18:15:14,,,성심 일회용주사기 20cc,개,1,170,700,1,0,"2,700",롯데아멕스,
271,2025-04-22,17:09:29,,,밴드닥터 혼합형,개,1,565,"1,000",1,0,"1,000",현금수납,
272,2025-04-22,16:33:04,,,바로타민 3병,개,1,"6,000","10,000",1,0,"10,000",비씨카드,
273,2025-04-22,16:13:20,,,대한염화나트륨액(멀티크린),개,1,"1,350","2,000",1,0,"2,000",현대카드,
274,2025-04-22,15:43:28,,,모드코프에스연질캡슐,개,1,800,"3,000",1,0,"6,000",비씨카드,
274,2025-04-22,15:43:28,,,인펙신캡슐,개,1,0,"3,000",1,0,"6,000",비씨카드,
275,2025-04-22,15:20:16,,,지노베타딘질세정액(포비돈요오드)광동,개,1,"9,180","12,000",1,0,"22,000",신한카드,
275,2025-04-22,15:20:16,,,지노베타딘질좌제(포비돈요오드),개,1,"7,367","10,000",1,0,"22,000",신한카드,
276,2025-04-22,14:31:11,,,디쿨파워플라스타 10매낱개,개,1,"1,650","4,000",2,0,"18,500",KB국민카드,
276,2025-04-22,14:31:11,,,안티푸라민한방카타플라스마,개,1,"1,870","3,500",2,0,"18,500",KB국민카드,
276,2025-04-22,14:31:11,,,타이레놀정500mg-10정,개,1,"2,198","3,500",1,0,"18,500",KB국민카드,
277,2025-04-22,14:14:35,,,대한염화나트륨액(멀티크린),개,1,"1,350","2,000",1,0,"2,700",비씨카드,
277,2025-04-22,14:14:35,,,성심 일회용주사기 20cc,개,1,170,700,1,0,"2,700",비씨카드,
278,2025-04-22,13:18:07,,,해피타임얼리,개,1,"1,639","5,000",1,0,"5,000",KB국민카드,
279,2025-04-22,12:06:36,,,박카스디액 1박스(10병),개,1,"5,610","6,500",1,0,"6,500",NH카드,
280,2025-04-22,11:24:37,,,에어캅마스크5매입,개,1,600,"2,000",1,0,"2,000",비씨카드,
281,2025-04-22,10:40:40,,,삼아탄툼액,개,1,"1,000","2,500",1,0,"2,500",비씨카드,
282,2025-04-22,10:21:58,,,덴탈프로치간칫솔3단계,개,1,"4,000","7,000",1,0,"7,000",하나카드,
283,2025-04-21,19:05:34,,,미관리상품,개,1,0,"6,000",1,0,"6,000",KB국민카드,
284,2025-04-21,18:20:56,,,뉴베인액,개,1,"1,493","3,000",5,0,"15,000",KB국민카드,
285,2025-04-21,18:19:01,,,드리클로액,개,1,0,"15,000",1,0,"15,000",비씨카드,
286,2025-04-21,18:16:21,,,마이노신캡슐 20C,개,1,"1,826","5,000",1,0,"8,000",KB국민카드,
286,2025-04-21,18:16:21,,,엔디멜라 10정,개,1,660,"3,000",1,0,"8,000",KB국민카드,
287,2025-04-21,18:06:59,,,대한염화나트륨액(멀티크린),개,1,"1,350","2,000",1,0,"2,000",하나카드,
288,2025-04-21,18:00:14,,,타이레놀정500mg-10정,개,1,"2,198","3,500",1,0,"3,500",NH카드,
289,2025-04-21,17:49:57,,,그날엔덱스연질캡슐,개,1,860,"3,000",1,0,"6,000",신한카드,
289,2025-04-21,17:49:57,,,신신플렉스정,개,1,990,"3,000",1,0,"6,000",신한카드,
290,2025-04-21,17:30:48,,,kf94대형마스크,개,1,300,"1,000",3,0,"58,000",신한카드,
290,2025-04-21,17:30:48,,,아워홈 코큐텐,개,1,0,"40,000",1,0,"58,000",신한카드,
290,2025-04-21,17:30:48,,,유한비타민씨정1000mg,개,1,0,"15,000",1,0,"58,000",신한카드,
291,2025-04-21,17:16:00,,,복합게시딘겔,개,1,0,"16,000",1,0,"16,000",신한카드,
292,2025-04-21,16:42:59,,,목앤스프레이,개,1,"4,950","10,000",1,0,"14,500",신한카드,
292,2025-04-21,16:42:59,,,미관리상품,개,1,0,"4,500",1,0,"14,500",신한카드,
293,2025-04-21,16:35:58,,,래피젠,개,1,0,"8,000",1,0,"8,000",KB국민카드,
294,2025-04-21,16:34:49,,,스토마큐20정,개,1,"2,145","5,500",1,0,"13,500",KB국민카드,
294,2025-04-21,16:34:49,,,아진팜,개,1,0,"3,000",1,0,"13,500",KB국민카드,
294,2025-04-21,16:34:49,,,에어캅마스크5매입,개,1,600,"2,000",1,0,"13,500",KB국민카드,
294,2025-04-21,16:34:49,,,이지엔6프로연질캡슐,개,1,"1,690","3,000",1,0,"13,500",KB국민카드,
295,2025-04-21,16:17:39,,,플로리진연질캡슐,개,1,717,"3,000",1,0,"3,000",현금수납,
296,2025-04-21,16:11:27,,,케어리브 밴드 중형 10매,개,1,"1,500","2,500",1,0,"2,500",KB국민카드,
297,2025-04-21,14:42:05,,,카멕스립크림 튜브타입,개,1,"3,100","4,500",2,0,"9,000",현금수납,
298,2025-04-21,14:38:23,,,미관리상품,개,1,0,"5,200",1,0,"11,200",롯데아멕스,
298,2025-04-21,14:38:23,,,아이드롭순,개,1,0,"6,000",1,0,"11,200",롯데아멕스,
299,2025-04-21,14:35:48,,,반사신과립 1포(반하사심탕),개,1,0,700,1,"2,800","2,600",하나카드,
299,2025-04-21,14:35:48,,,업텐션,개,1,0,"3,000",1,"2,800","2,600",하나카드,
299,2025-04-21,14:35:48,,,올가에스과립 포,개,1,0,700,1,"2,800","2,600",하나카드,
299,2025-04-21,14:35:48,,,크리맥액,개,1,0,"1,000",1,"2,800","2,600",하나카드,
300,2025-04-21,14:31:21,,,아이포레점안액,개,1,"4,320","9,000",1,0,"9,000",하나카드,
301,2025-04-21,12:57:07,,,훼스탈플러스 10정,개,1,0,"3,000",1,0,"3,000",신한카드,
302,2025-04-21,12:51:27,,,케펨플라스타,개,1,0,"3,000",1,0,"3,000",비씨카드,
303,2025-04-21,12:20:24,,,넥스가드스펙트라 XS (2-3.5kg),개,1,0,"50,000",1,0,"50,000",삼성카드,
304,2025-04-21,11:13:06,,,그린솔트에프액,개,1,0,"3,000",1,0,"7,500",KB국민카드,
304,2025-04-21,11:13:06,,,케어리브(방수형/손끝형) 8매,개,1,0,"4,500",1,0,"7,500",KB국민카드,
305,2025-04-21,11:05:56,,,그날엔덱스연질캡슐,개,1,860,"3,000",1,0,"61,000",신한카드,
305,2025-04-21,11:05:56,,,바이탈프로그램비타민D플러스4000IU,개,1,0,"20,000",1,0,"61,000",신한카드,
305,2025-04-21,11:05:56,,,벤포벨에스(60정),개,1,0,"35,000",1,0,"61,000",신한카드,
305,2025-04-21,11:05:56,,,인펙신캡슐,개,1,0,"3,000",1,0,"61,000",신한카드,
306,2025-04-21,10:34:39,,,드라이언,개,1,0,"10,000",1,0,"10,000",KB국민카드,
307,2025-04-21,10:13:12,,,미관리상품,개,1,0,"10,000",1,0,"10,000",신한카드,
