상품명,기존재고,입고수량,판매수량,최종재고,신규품목
수성붕대10cm*12,30.0,0.0,0.0,30.0,False
수성탄력붕대 6인치(신),0.0,0.0,0.0,0.0,False
숙치환,0.0,0.0,0.0,0.0,False
순아리,0.0,0.0,0.0,0.0,False
술드시기전(가네톡버전),3.0,0.0,3.0,0.0,False
술드신후 속쓰림까지(가네톡버전),3.0,0.0,3.0,0.0,False
술드신후 속쓰림까지(가레오버전),0.0,0.0,0.0,0.0,False
스웨트롤패드액(글리코피롤레이트),46.0,0.0,2.0,44.0,False
스카덤겔,28.0,0.0,0.0,28.0,False
스카덤울트라10g,11.0,0.0,0.0,11.0,False
스카덤클리어겔,14.0,0.0,0.0,14.0,False
스카덤클리어겔 20g,12.0,0.0,1.0,11.0,False
스킨카솔겔,1.0,0.0,0.0,1.0,False
스토마큐정20정,29.0,0.0,0.0,29.0,False
스트라타젬블럭,0.0,0.0,0.0,0.0,False
스티모린 에스크림 10g,48.0,0.0,0.0,48.0,False
스피롱액,7.0,0.0,2.0,5.0,False
스피롱액1박스30병,0.0,0.0,0.0,0.0,False
시린맥스치약,0.0,0.0,0.0,0.0,False
시린메드F치약,0.0,0.0,0.0,0.0,False
시원타조아나잘스프레이,11.0,0.0,0.0,11.0,False
시카케어12*3cm,0.0,0.0,0.0,0.0,False
신)타이레놀500mg(30정),22.0,0.0,8.0,14.0,False
신신물파스에스,19.0,0.0,0.0,19.0,False
신신아렉스 소형 14매,30.0,0.0,5.0,25.0,False
신신아렉스마일드,49.0,0.0,1.0,48.0,False
신신아렉스소형1박스(42매) 3개,0.0,0.0,0.0,0.0,False
신신캐네펜카타플라스마,47.0,0.0,3.0,44.0,False
신신티눈밴드(발바닥형),3.0,0.0,1.0,2.0,False
신신티눈밴드(밴드형),0.0,0.0,0.0,0.0,False
신신티눈밴드S,28.0,0.0,0.0,28.0,False
신신파스아렉스,51.0,0.0,7.0,44.0,False
신신플렉스정,116.0,0.0,7.0,109.0,False
써버쿨액,24.0,0.0,1.0,23.0,False
써버쿨키드크림,34.0,0.0,0.0,34.0,False
써버쿨플라스타30매,21.0,0.0,0.0,21.0,False
써큐록신,1.0,0.0,1.0,0.0,False
써큐록신정 반통,1.0,0.0,1.0,0.0,False
쎄파렉신연조엑스,10.0,0.0,0.0,10.0,False
쎌티아이 맘 120C,0.0,0.0,0.0,0.0,False
쎌티아이 맘 60캡슐,0.0,0.0,0.0,0.0,False
쏠라씨(레몬맛),6.0,0.0,3.0,3.0,False
씬지로이드0.0375mg,0.0,0.0,0.0,0.0,False
아나프리스프레이,1.0,0.0,0.0,1.0,False
아락실과립,8.0,0.0,2.0,6.0,False
아락실큐정20정,5.0,0.0,0.0,5.0,False
아로나민골드정,14.0,0.0,0.0,14.0,False
아로나민골드프리미엄 120T,6.0,0.0,0.0,6.0,False
아로나민씨플러스정,3.0,0.0,0.0,3.0,False
아론정(독시라민석시네이트),17.0,0.0,1.0,16.0,False
아미나엑스정,2.0,0.0,0.0,2.0,False
아스펜씨c 1kg,0.0,0.0,0.0,0.0,False
아스피린프로텍트정100밀리그람,0.0,0.0,0.0,0.0,False
아시원정360정(2달분),3.0,0.0,0.0,3.0,False
아워팜 관절건강 옵티 MSM 60정,3.0,0.0,0.0,3.0,False
아워팜 브레인케어 포스파티딜징코,3.0,0.0,0.0,3.0,False
아워팜 성인건강 썬D 2000IU,4.0,0.0,0.0,4.0,False
아워홈 코큐텐,12.0,0.0,1.0,11.0,False
아이미루 골드콘택트,19.0,0.0,3.0,16.0,False
아이미루40EX마일드13ml,22.0,0.0,1.0,21.0,False
아이미루40이엑스골드점안액,10.0,0.0,0.0,10.0,False
아이미루40이엑스점안액,16.0,0.0,1.0,15.0,False
아이미루콘택트퓨어점안액,18.0,0.0,0.0,18.0,False
아이봉더블유세안액,1.0,0.0,0.0,1.0,False
아이봉씨세안액,3.0,0.0,0.0,3.0,False
아이월드반하후박탕엑스과립,0.0,0.0,0.0,0.0,False
아이치온정(글루타티온(환원형))1정,185.0,0.0,0.0,185.0,False
아이치온정30정,0.0,0.0,0.0,0.0,False
아이클린 30ml,2.0,0.0,0.0,2.0,False
아이포레,8.0,0.0,0.0,8.0,False
아젤리아크림(아젤라산),6.0,0.0,3.0,3.0,False
아진팜정,64.0,0.0,0.0,64.0,False
아쿠아네오테라100g,11.0,0.0,0.0,11.0,False
아쿠아파워시드,0.0,0.0,0.0,0.0,False
아쿠아파워시드1L,1.0,0.0,0.0,1.0,False
아프니벤큐액(디클로페낙),2.0,0.0,0.0,2.0,False
안심 액티브엽산 플러스,2.0,0.0,0.0,2.0,False
안티푸라민 쿨에어파스 파워 250ml,26.0,0.0,1.0,25.0,False
안티푸라민더블파워카타플라스마,147.0,0.0,2.0,145.0,False
안티푸라민에스로션(수출명:유한안티푸,3.0,0.0,0.0,3.0,False
안티푸라민연고 60g,1.0,0.0,0.0,1.0,False
안티푸라민연고30g,1.0,0.0,0.0,1.0,False
안티푸라민한방카타플라스마,93.0,0.0,15.0,78.0,False
알디콤 12개,0.0,0.0,0.0,0.0,False
알디콤1포,5.0,0.0,1.0,4.0,False
알러콘점안액,0.0,0.0,0.0,0.0,False
알레그라정120밀리그람30정,0.0,0.0,0.0,0.0,False
알레드정(세티리진염산염),9.0,0.0,0.0,9.0,False
알룬정,2.0,0.0,0.0,2.0,False
알마겔에프현탁액20포,0.0,0.0,0.0,0.0,False
알마겔에프현탁액6포,6.0,0.0,0.0,6.0,False
알보칠,19.0,0.0,3.0,16.0,False
알비정400mg,10.0,0.0,4.0,6.0,False
알유21 6정,31.0,0.0,0.0,31.0,False
알지싹 로라 연질캡슐,0.0,0.0,0.0,0.0,False
애너데이 에탄올 분무제,0.0,0.0,0.0,0.0,False
애드빌리퀴겔연질캡슐(이부프로펜),6.0,0.0,1.0,5.0,False
애크논크림,68.0,0.0,6.0,62.0,False
애크린겔,39.0,0.0,6.0,33.0,False
얇은테이핑보호발목보조보호대L,0.0,0.0,0.0,0.0,False
얇은테이핑블랙라벨손목보조M,4.0,0.0,0.0,4.0,False
얇은테이핑손목보조보호대L,0.0,0.0,0.0,0.0,False
얇은테이핑탄력보호대발목보조M,4.0,0.0,0.0,4.0,False
어린이부루펜시럽(이부프로펜),1.0,0.0,0.0,1.0,False
어린이타이레놀200mL,1.0,0.0,0.0,1.0,False
업텐션,17.0,0.0,1.0,16.0,False
에너라민파워액,178.0,0.0,3.0,175.0,False
에너릭20정,0.0,0.0,0.0,0.0,False
에너지 바이탈 망고,0.0,0.0,0.0,0.0,False
에너지 바이탈 블루베리,0.0,0.0,0.0,0.0,False
에너지 바이탈 파인애플,0.0,0.0,0.0,0.0,False
에너지바이탈포도당캔디-레몬,17.0,0.0,0.0,17.0,False
에너지바이탈포도당캔디-복숭아,30.0,0.0,2.0,28.0,False
에리스로마이신100g,0.0,0.0,0.0,0.0,False
에스로반연고,0.0,0.0,1.0,-1.0,True
에어로민캡슐,16.0,0.0,4.0,12.0,False
에어캅마스크 화이트,34.0,0.0,0.0,34.0,False
에어캅마스크블랙,24.0,28.0,3.0,49.0,False
에이로반 연고 15g,0.0,0.0,0.0,0.0,False
에이리스정,4.0,0.0,1.0,3.0,False
에키나포스 60정,0.0,0.0,0.0,0.0,False
에키나포스프로텍트정,0.0,0.0,0.0,0.0,False
에폴민 카타플라스마,97.0,0.0,1.0,96.0,False
에프 모기향,2.0,0.0,0.0,2.0,False
엑토캅,0.0,0.0,0.0,0.0,False
엑토캅 대형,0.0,0.0,0.0,0.0,False
엔디멜라정(PTP)(트립라인동일제제) 10,10.0,0.0,0.0,10.0,False
엘라스에이액(트록세루틴),34.0,0.0,3.0,31.0,False
엘포비플로라프로 작은거,1.0,0.0,0.0,1.0,False
엘포비플로라프로120C(4개월),3.0,0.0,0.0,3.0,False
여드름큐렛,3.0,0.0,0.0,3.0,False
여행상비약세트(19000원),0.0,0.0,0.0,0.0,False
오드리선생리대-중형16매,1.0,0.0,0.0,1.0,False
오라메디연고{수출명:오라메디파스타(O,20.0,0.0,1.0,19.0,False
오라비텐정,29.0,0.0,0.0,29.0,False
오라퀵,11.0,0.0,0.0,11.0,False
오랄비교정칫솔,0.0,0.0,0.0,0.0,False
오랄비민트치실,11.0,0.0,1.0,10.0,False
오로친에스정,3.0,0.0,0.0,3.0,False
오리더밀10g,3.0,0.0,0.0,3.0,False
오에수트레할로스점안액(60관),0.0,0.0,0.0,0.0,False
오큐시스(60개),16.0,0.0,0.0,16.0,False
오트리빈멘톨0.1%분무제(염산키실로메,6.0,0.0,0.0,6.0,False
오트리빈에스비강분무액(옥시메타졸린,3.0,0.0,0.0,3.0,False
오티프리 귀 세정,1.0,0.0,0.0,1.0,False
오티프리160ml,1.0,0.0,0.0,1.0,False
옥산플라콘혀크리너,17.0,0.0,0.0,17.0,False
옥시마이신 100g,0.0,0.0,0.0,0.0,False
올가과립(위령탕엑스과립),86.0,0.0,0.0,86.0,False
올리렉스스프레이,0.0,0.0,0.0,0.0,False
옴니쿠어산,3.0,0.0,0.0,3.0,False
옵티뮨,1.0,1.0,1.0,1.0,False
옵티실드,1.0,0.0,1.0,0.0,False
요신20정,5.0,0.0,2.0,3.0,False
용각산(작은통),1.0,0.0,0.0,1.0,False
용각산(큰통),1.0,0.0,0.0,1.0,False
용각산쿨과립 민트향 18포,15.0,0.0,2.0,13.0,False
용각산쿨과립 복숭아향18포,71.0,0.0,0.0,71.0,False
용각산쿨과립민트향,8.0,0.0,3.0,5.0,False
용각산쿨과립복숭아향,4.0,0.0,0.0,4.0,False
용각산쿨블루베리,8.0,0.0,0.0,8.0,False
용비산쿨 10포,15.0,0.0,0.0,15.0,False
우루사100밀리그람정,2.0,0.0,0.0,2.0,False
우루사정100mg 500정,0.0,0.0,0.0,0.0,False
우루사정100미리30정,0.0,0.0,0.0,0.0,False
우먼스타이레놀,4.0,0.0,0.0,4.0,False
원큐플러스업,0.0,0.0,0.0,0.0,False
위제로,25.0,0.0,3.0,22.0,False
윌로겔더블액션현탁액,12.0,0.0,2.0,10.0,False
유락신연고(크로타미톤),0.0,0.0,0.0,0.0,False
유로비타(멀티비타민),0.0,0.0,0.0,0.0,False
유로비타(비타민C1100),0.0,0.0,0.0,0.0,False
"유로비타(칼슘,비타민D)",0.0,0.0,0.0,0.0,False
유한비타민씨정1000mg,6.0,0.0,1.0,5.0,False
윤폐탕엑스과립,42.0,0.0,2.0,40.0,False
은 칫솔(숯칫솔일반),5.0,0.0,1.0,4.0,False
이가덱스캡슐,3.0,0.0,0.0,3.0,False
이가탄60c,0.0,0.0,0.0,0.0,False
이너케어 우먼밸런스윤산균,8.0,0.0,0.0,8.0,False
이덴큐캡슐,6.0,0.0,4.0,2.0,False
이덴트플러스캡슐,0.0,0.0,0.0,0.0,False
이도스킨스왑,0.0,0.0,0.0,0.0,False
이모튼캅셀,0.0,0.0,0.0,0.0,False
이사탈 3g,5.0,0.0,0.0,5.0,False
이소틱,2.0,0.0,0.0,2.0,False
이지덤 뷰티 릴리프 57매,0.0,0.0,0.0,0.0,False
이지덤리얼카밍,7.0,0.0,0.0,7.0,False
이지덤릴리프,5.0,0.0,0.0,5.0,False
이지덤뷰티57매,7.0,0.0,4.0,3.0,False
이지슬림칼로번,3.0,0.0,0.0,3.0,False
이지에프새살연고 5g,5.0,0.0,0.0,5.0,False
이지엔6애니연질캡슐(이부프로펜),29.0,0.0,2.0,27.0,False
이지엔6이브연질캡슐,40.0,0.0,4.0,36.0,False
이지엔6프로연질캡슐(덱시부프로펜)(수,42.0,0.0,0.0,42.0,False
이치논크림60g,11.0,0.0,0.0,11.0,False
이튼큐정 270정,7.0,0.0,0.0,7.0,False
인사돌플러스정,2.0,0.0,0.0,2.0,False
인클리어 3+1개입,18.0,0.0,0.0,18.0,False
인클리어 질세정기,0.0,0.0,0.0,0.0,False
인펙신캡슐,75.0,0.0,6.0,69.0,False
일동엑소데릴액,6.0,0.0,0.0,6.0,False
일양 방수밴드(표준),12.0,0.0,1.0,11.0,False
일양 방수밴드(혼합),11.0,0.0,0.0,11.0,False
일양스포츠테이핑,7.0,0.0,0.0,7.0,False
일양아쿠아드레싱(대),11.0,0.0,0.0,11.0,False
일양아쿠아드레싱(특대),12.0,0.0,1.0,11.0,False
잇치페이스트120g,1.0,5.0,2.0,4.0,False
잡스수성에어로졸,22.0,0.0,0.0,22.0,False
잡스와프와프,4.0,0.0,0.0,4.0,False
잡스울트라(바퀴),10.0,0.0,0.0,10.0,False
장쾌락시럽,67.0,0.0,3.0,64.0,False
전자체온계-하이스피드,4.0,0.0,0.0,4.0,False
점착성투명 창상피복재(더마틱스 울트,9.0,0.0,0.0,9.0,False
정제식염수,0.0,0.0,0.0,0.0,False
제로무네일라카,10.0,0.0,0.0,10.0,False
제로무원스외용액7G,6.0,0.0,0.0,6.0,False
제스타제정 10정,1.0,0.0,0.0,1.0,False
제일롱파프플라스타(록소프로펜나트륨,0.0,0.0,0.0,0.0,False
젠스트린 레몬향,13.0,0.0,0.0,13.0,False
젠스트린트로키 민트,10.0,0.0,0.0,10.0,False
젤콤정,6.0,0.0,0.0,6.0,False
조인트캅,1.0,0.0,0.0,1.0,False
종근당비타C젤리(샤인머스켓),26.0,0.0,1.0,25.0,False
종근당비타민씨플러스120포(통),4.0,0.0,0.0,4.0,False
종근당조인트콘드로정(2개월분),4.0,0.0,0.0,4.0,False
지노베타딘질세정액(포비돈요오드)광동,2.0,3.0,2.0,3.0,False
지노베타딘질좌제(포비돈요오드),28.0,0.0,1.0,27.0,False
지르텍정,15.0,0.0,3.0,12.0,False
지마스터 독 ~4kg,3.0,0.0,0.0,3.0,False
지마스터독(4~10kg),2.0,0.0,0.0,2.0,False
지마스터캣~4kg,5.0,0.0,0.0,5.0,False
지속성비타민C,4.0,0.0,0.0,4.0,False
지스톤크림,0.0,0.0,0.0,0.0,False
진프로바이오틱스후레쉬,0.0,0.0,0.0,0.0,False
징코골드젠시아120캡슐,5.0,0.0,0.0,5.0,False
쫑모기향,0.0,0.0,0.0,0.0,False
찜질팩 분홍,2.0,0.0,0.0,2.0,False
챔프노즈시럽,2.0,0.0,1.0,1.0,False
챔프시럽(아세트아미노펜),5.0,0.0,0.0,5.0,False
챔프이부펜시럽(이부프로펜),4.0,0.0,0.0,4.0,False
챔프코프에스,2.0,0.0,0.0,2.0,False
챔프콜드펜시럽,4.0,0.0,0.0,4.0,False
초강력시린저,1.0,0.0,0.0,1.0,False
취어스액,50.0,0.0,0.0,50.0,False
치감에프환(갈근탕),115.0,0.0,0.0,115.0,False
치감엑스과립,29.0,0.0,0.0,29.0,False
치센캡슐120C,7.0,0.0,0.0,7.0,False
치지래,6.0,0.0,0.0,6.0,False
카네마졸100밀리그람질정,8.0,0.0,0.0,8.0,False
카네스텐1질정(클로트리마졸),10.0,0.0,1.0,9.0,False
카네스텐질정6질정,9.0,0.0,0.0,9.0,False
카네스텐크림10g,8.0,0.0,0.0,8.0,False
카네스텐크림20g,7.0,0.0,0.0,7.0,False
카디오스피,0.0,0.0,0.0,0.0,False
카멕스 립스틱,12.0,0.0,0.0,12.0,False
카멕스 립크림,9.0,0.0,0.0,9.0,False
카멕스 밤타입,8.0,0.0,0.0,8.0,False
카베진코와알파정,1.0,0.0,0.0,1.0,False
카이로정,6.0,0.0,0.0,6.0,False
캐니덴트치약 고구마향,4.0,0.0,0.0,4.0,False
캐니덴트치약 닭고기향,4.0,0.0,0.0,4.0,False
캐니돌정60T,3.0,0.0,1.0,2.0,False
캐니샷® 강아지 종합백신,0.0,0.0,0.0,0.0,False
캐니코프30캡슐,1.0,0.0,0.0,1.0,False
캐치원 10-20kg,9.0,0.0,0.0,9.0,False
캐치원 2.5-5kg,2.0,0.0,0.0,2.0,False
캐치원 5-10kg,10.0,0.0,1.0,9.0,False
캐치원UPTO 2.5KG,2.0,0.0,0.0,2.0,False
캐치원캣2.5-7.5,17.0,0.0,3.0,14.0,False
컴플리트,1.0,0.0,0.0,1.0,False
케모덤 외용액 100ml,0.0,0.0,0.0,0.0,False
케어가글액(벤제토늄염화물)(청색.박하,9.0,0.0,0.0,9.0,False
케어리브 L 16개,23.0,0.0,0.0,23.0,False
케어리브 M10개,17.0,0.0,0.0,17.0,False
케어리브 M20개,12.0,0.0,1.0,11.0,False
케어리브 S소형 30개입,12.0,0.0,0.0,12.0,False
케어리브 관절용 7개입(CL7B),20.0,0.0,0.0,20.0,False
케어리브 도트 16개,21.0,0.0,0.0,21.0,False
케어리브 방수M 20개,26.0,0.0,0.0,26.0,False
케어리브 손끝용 10개,16.0,0.0,0.0,16.0,False
케어리브 아카기레 20개입(CLAGB20K),4.0,0.0,0.0,4.0,False
케어리브 혼합20개,22.0,0.0,0.0,22.0,False
"케어리브(발뒤꿈치형,12개입)",17.0,0.0,0.0,17.0,False
케어리브(방수형/손끝형) 8매,6.0,0.0,1.0,5.0,False
케어모블캡슐(180캡슐),0.0,0.0,0.0,0.0,False
케어센스Ⅱ플러스,1.0,0.0,0.0,1.0,False
케어센스일회용멸균수동채혈침,22.0,0.0,0.0,22.0,False
케어센스펜니들4mm,3.0,0.0,0.0,3.0,False
케어센스펜니들6mm,2.0,0.0,0.0,2.0,False
케어센스혈당측정검사지,4.0,0.0,0.0,4.0,False
케토톱40매,13.0,0.0,2.0,11.0,False
케펨 롱10p,17.0,0.0,4.0,13.0,False
케펨1박스,25.0,0.0,0.0,25.0,False
케펨플라스타(케토프로펜),44.0,0.0,0.0,44.0,False
코로나19항원자가검사(래피젠)(반품불가),1.0,0.0,0.0,1.0,False
코메키나캡슐,160.0,0.0,0.0,160.0,False
코앤나잘스프레이,19.0,0.0,0.0,19.0,False
코앤쿨S(new),12.0,0.0,0.0,12.0,False
코앤쿨나잘스프레이,31.0,0.0,0.0,31.0,False
코트리나캡슐,0.0,0.0,0.0,0.0,False
코푸시럽에스,25.0,0.0,0.0,25.0,False
콘택골드캡슐,5.0,0.0,0.0,5.0,False
콜대원 노즈큐에스,32.0,0.0,1.0,31.0,False
콜대원나이트시럽,4.0,0.0,0.0,4.0,False
콜대원노즈에스시럽,0.0,0.0,0.0,0.0,False
콜대원코프큐시럽,9.0,0.0,1.0,8.0,False
콜대원콜드큐시럽,11.0,0.0,0.0,11.0,False
콜대원키즈 노즈에스시럽,18.0,0.0,0.0,18.0,False
콜대원키즈(종합감기),4.0,0.0,0.0,4.0,False
콜대원키즈코프시럽,3.0,0.0,0.0,3.0,False
콜록 종합감기,15.0,0.0,6.0,9.0,False
쾌변(유쾌통쾌 내안의변신),11.0,0.0,0.0,11.0,False
쿠아쿠아테라핀포션,0.0,0.0,0.0,0.0,False
쿠아쿠아파라텔포션100ml,0.0,0.0,0.0,0.0,False
쿨노즈F(펙소페나딘),79.0,0.0,1.0,78.0,False
쿨드림연질캡슐(디펜히드라민염산염),37.0,0.0,9.0,28.0,False
쿨에버인후스프레이,19.0,0.0,0.0,19.0,False
쿼드케어연고10g,28.0,0.0,0.0,28.0,False
큐립연고,9.0,0.0,1.0,8.0,False
큐아크네플러스크림,5.0,0.0,0.0,5.0,False
큐어반A방수형밴드(대형),12.0,0.0,0.0,12.0,False
큐어반H(스팟.66매입),0.0,0.0,0.0,0.0,False
큐어반H커팅(3개입),21.0,0.0,0.0,21.0,False
크리노산,2.0,0.0,0.0,2.0,False
크리맥액,9.0,0.0,2.0,7.0,False
크리맥액 10병,0.0,0.0,0.0,0.0,False
크린클20ml*20,3.0,0.0,1.0,2.0,False
크린클관류제(염화나트륨),0.0,0.0,0.0,0.0,False
클라펫 10정(1판),8.0,0.0,1.0,7.0,False
클라펫50,3.0,0.0,0.0,3.0,False
클로시딘,2.0,0.0,0.0,2.0,False
클리닉플러스칫솔N,5.0,0.0,0.0,5.0,False
클리어틴외용액2%(살리실산),8.0,0.0,1.0,7.0,False
키미테-패취,16.0,0.0,1.0,15.0,False
타미노펜연질캡슐,0.0,0.0,0.0,0.0,False
타세놀정500밀리그램(아세트아미노펜),102.0,0.0,2.0,100.0,False
타이레놀500산,7.0,0.0,1.0,6.0,False
타이레놀8시간이알서방정650mg 6T 얀센,7.0,0.0,0.0,7.0,False
타이레놀산160mg,5.0,0.0,0.0,5.0,False
타이레놀정500mg-10정,28.0,0.0,9.0,19.0,False
타이레놀콜드-에스정(수출명:TylenolCo,7.0,0.0,0.0,7.0,False
탁센레이디,90.0,0.0,2.0,88.0,False
탁센레이디(30정),17.0,0.0,2.0,15.0,False
탁센연질캡슐(나프록센),112.0,0.0,3.0,109.0,False
탁센연질캡슐30정,26.0,0.0,3.0,23.0,False
태극아즈렌에스연고,0.0,0.0,0.0,0.0,False
터비뉴겔30g,0.0,0.0,0.0,0.0,False
터비뉴더블액션겔,29.0,0.0,0.0,29.0,False
터비덤 포밍 샴푸,2.0,0.0,1.0,1.0,False
터비덤스프레이100ml(일반),3.0,0.0,1.0,2.0,False
터프덴트,0.0,0.0,0.0,0.0,False
테라플루 데이 콜드&코프 데이10포,31.0,0.0,0.0,31.0,False
테라플루나이트6포,23.0,0.0,0.0,23.0,False
테라플루데이6포,17.0,0.0,0.0,17.0,False
테라플루콜드&코프나이트타임10포,36.0,0.0,0.0,36.0,False
테이핑탄력보호대손목장갑형L,0.0,0.0,0.0,0.0,False
텐텐츄정,170.0,0.0,9.0,161.0,False
텐텐츄정 120정,7.0,0.0,0.0,7.0,False
템포 레귤러 10개입,3.0,0.0,0.0,3.0,False
템포오리지널,0.0,0.0,0.0,0.0,False
토푸렉실플러스시럽,1.0,0.0,0.0,1.0,False
투엑스비디큐(1정),215.0,0.0,10.0,205.0,False
투엑스비멀티플,5.0,0.0,0.0,5.0,False
투엑스비트리플 120정,5.0,0.0,0.0,5.0,False
트란시노2 120정,5.0,0.0,0.0,5.0,False
트레스탄캡슐,2.0,0.0,0.0,2.0,False
트레스탄캡슐20C,1.0,0.0,0.0,1.0,False
트리싹정200밀리그램(트리메부틴말레산,144.0,0.0,3.0,141.0,False
트리어드코어vitD1달분,2.0,0.0,1.0,1.0,False
트리어드코어vitD3달분,1.0,0.0,0.0,1.0,False
트리졸스프레이(곰팡이피부병),0.0,0.0,0.0,0.0,False
티니핑 냉각시트,8.0,0.0,0.0,8.0,False
티어젠(단골은46000원),2.0,0.0,0.0,2.0,False
파나쿠어250mg,1.0,0.0,0.0,1.0,False
파나쿠어500,1.0,0.0,0.0,1.0,False
파라캅 S,2.0,0.0,0.0,2.0,False
파라캅라지정,3.0,0.0,0.0,3.0,False
파로돈탁스 데일리 후로라이드,5.0,0.0,0.0,5.0,False
파모큐정(파모티딘),52.0,0.0,3.0,49.0,False
파세몰비타정,0.0,0.0,0.0,0.0,False
파워겔,17.0,0.0,0.0,17.0,False
파워더존킬라액,2.0,0.0,0.0,2.0,False
파워콜캡슐 10c,0.0,0.0,0.0,0.0,False
파티마겔2.5%,6.0,0.0,0.0,6.0,False
판콜에스 1박스(30병),1.0,0.0,0.0,1.0,False
판콜에스내복액,5.0,1.0,7.0,-1.0,False
판피린Q 큰박스,1.0,0.0,0.0,1.0,False
판피린큐액,5.0,36.0,5.0,36.0,False
페리덱스연고(덱사메타손),17.0,0.0,0.0,17.0,False
페리비타캡슐 60캡,1.0,0.0,0.0,1.0,False
페리톡겔10g,5.0,0.0,1.0,4.0,False
펜다나정,49.0,0.0,5.0,44.0,False
펜싹프레쉬,45.0,0.0,0.0,45.0,False
펜잘8시간이알서방정,0.0,0.0,0.0,0.0,False
펜잘큐정,4.0,0.0,0.0,4.0,False
펠리샷PHC종합백신,0.0,0.0,0.0,0.0,False
펫노비스 소형2~6kg,0.0,0.0,0.0,0.0,False
펫노비스 초소형~3kg,0.0,0.0,0.0,0.0,False
펫노비스미트팡 관절&근육,0.0,0.0,0.0,0.0,False
펫노비스미트팡 체중&면역,0.0,0.0,0.0,0.0,False
펫노비스미트팡 피부&장,0.0,0.0,0.0,0.0,False
펫노비스슈즈가드 중형5~10kg,0.0,0.0,0.0,0.0,False
펫스타터 구급키트,0.0,0.0,0.0,0.0,False
펫스힐캡츄,0.0,0.0,0.0,0.0,False
펭수 냉각시트,0.0,0.0,0.0,0.0,False
편장환,69.0,0.0,12.0,57.0,False
평심액(천왕보심단),18.0,0.0,5.0,13.0,False
폐활탕엑스과립,80.0,0.0,18.0,62.0,False
포나민정,0.0,0.0,0.0,0.0,False
포레신,2.0,0.0,0.0,2.0,False
포켓용XY알로에젤,5.0,0.0,1.0,4.0,False
포타겔현탁액(디옥타헤드랄스멕타이트),6.0,0.0,1.0,5.0,False
포텐시에이터액(엘-아스파라긴산-엘-아,0.0,0.0,0.0,0.0,False
포텐시에이터액-낱개,0.0,0.0,0.0,0.0,False
폴리덴트 나이트 48정,4.0,0.0,0.0,4.0,False
폴리덴트 맥스 씰,5.0,0.0,0.0,5.0,False
폴리덴트5분퀵플러스48정,5.0,0.0,0.0,5.0,False
폴리덴트내추럴무향의치부착재,3.0,0.0,1.0,2.0,False
폴리덴트세정제일반(온팩),0.0,0.0,0.0,0.0,False
푸레파베인캡슐(디오스민),0.0,0.0,0.0,0.0,False
푸레파센600mg정,5.0,0.0,0.0,5.0,False
푸레파인마일드연고28g,7.0,0.0,0.0,7.0,False
푸레파인마일드좌제10개,4.0,0.0,0.0,4.0,False
푸레파인연고 28g,7.0,0.0,0.0,7.0,False
풀케어네일라카(시클로피록스),2.0,0.0,0.0,2.0,False
풋크림 프로캄,4.0,0.0,1.0,3.0,False
프렌즈아이드롭 아이스,6.0,0.0,2.0,4.0,False
프렌즈아이드롭점안액(순),6.0,0.0,0.0,6.0,False
프렌즈아이드롭점안액(쿨),6.0,20.0,8.0,18.0,False
프렌즈아이드롭점안액(쿨하이),9.0,20.0,3.0,26.0,False
프로닐스팟 10-20kg,2.0,0.0,1.0,1.0,False
프로닐스팟 20-40kg,1.0,0.0,0.0,1.0,False
프로닐스팟 2~10kg,3.0,0.0,2.0,1.0,False
프로엑스피액,84.0,0.0,0.0,84.0,False
프로엑스피액 90v,0.0,0.0,0.0,0.0,False
프로칼맥디 골드,1.0,0.0,0.0,1.0,False
프로칼맥디골드,1.0,0.0,0.0,1.0,False
프로캄 레드엑스 크림,9.0,0.0,0.0,9.0,False
프로캄 립 에센스,9.0,0.0,0.0,9.0,False
프로캄 핸드크림,8.0,0.0,0.0,8.0,False
프로캄EGF엑티브바이탈크림,18.0,0.0,0.0,18.0,False
프로캄클레어진여성청결제,4.0,0.0,1.0,3.0,False
프로캄판테놀립밤(스틱형),19.0,0.0,0.0,19.0,False
프로폴리스칸,0.0,0.0,1.0,-1.0,True
프론트라인플러스 보라(20~40kg),0.0,0.0,0.0,0.0,False
프론트라인플러스10kg이하(주황),1.0,0.0,1.0,0.0,False
프론트라인플러스10~20kg(파랑),1.0,0.0,0.0,1.0,False
프리가드액120mL,0.0,0.0,0.0,0.0,False
프리솔라이노시톨,0.0,0.0,0.0,0.0,False
프리페민정(아그누스카스투스열매60%에,3.0,0.0,0.0,3.0,False
플러스과립(인진오령산엑스),0.0,0.0,0.0,0.0,False
플레인엑스과립(당귀수산엑스과립),291.0,0.0,0.0,291.0,False
플로리진연질캡슐,122.0,0.0,7.0,115.0,False
피로회복제 5000원,4.0,0.0,7.0,-3.0,False
피로회복제 9900원,5.0,0.0,2.0,3.0,False
피엠외용액,2.0,0.0,0.0,2.0,False
하드캅정 소형견용 (5.7~11kg),0.0,0.0,0.0,0.0,False
하디큐콜드연질캡슐,0.0,0.0,0.0,0.0,False
하벤허브에프캡슐,2.0,0.0,0.0,2.0,False
하이로손크림,0.0,0.0,0.0,0.0,False
하이트리크림,0.0,0.0,0.0,0.0,False
하트 웜 솔루션 M,0.0,0.0,0.0,0.0,False
하트가드 12~22kg,1.0,0.0,0.0,1.0,False
