상품명,기존재고,입고수량,판매수량,최종재고,신규품목
알유21 6정,31,0,0,31,FALSE
알지싹 로라 연질캡슐,0,0,0,0,FALSE
애너데이 에탄올 분무제,0,0,0,0,FALSE
애드빌리퀴겔연질캡슐(이부프로펜),6,0,1,5,FALSE
애크논크림,68,0,4,64,FALSE
애크린겔,39,0,4,35,FALSE
얇은테이핑보호발목보조보호대L,0,0,0,0,FALSE
얇은테이핑블랙라벨손목보조M,4,0,0,4,FALSE
얇은테이핑손목보조보호대L,0,0,0,0,FALSE
얇은테이핑탄력보호대발목보조M,4,0,0,4,FALSE
어린이부루펜시럽(이부프로펜),1,0,0,1,FALSE
어린이타이레놀200mL,1,0,0,1,FALSE
업텐션,17,0,1,16,FALSE
에너라민파워액,178,0,3,175,FALSE
에너릭20정,0,0,0,0,FALSE
에너지 바이탈 망고,0,0,0,0,FALSE
에너지 바이탈 블루베리,0,0,0,0,FALSE
에너지 바이탈 파인애플,0,0,0,0,FALSE
에너지바이탈포도당캔디-레몬,17,0,0,17,FALSE
에너지바이탈포도당캔디-복숭아,30,0,2,28,FALSE
에리스로마이신100g,0,0,0,0,FALSE
에스로반연고,0,0,0,0,FALSE
에어로민캡슐,16,0,2,14,FALSE
에어캅마스크 화이트,34,0,0,34,FALSE
에어캅마스크블랙,24,28,3,49,FALSE
에이로반 연고 15g,0,0,0,0,FALSE
에이리스정,4,0,0,4,FALSE
에키나포스 60정,0,0,0,0,FALSE
에키나포스프로텍트정,0,0,0,0,FALSE
에폴민 카타플라스마,97,0,0,97,FALSE
에프 모기향,2,0,0,2,FALSE
엑토캅,0,0,0,0,FALSE
엑토캅 대형,0,0,0,0,FALSE
엔디멜라정(PTP)(트립라인동일제제) 10,10,0,0,10,FALSE
엘라스에이액(트록세루틴),34,0,3,31,FALSE
엘포비플로라프로 작은거,1,0,0,1,FALSE
엘포비플로라프로120C(4개월),3,0,0,3,FALSE
여드름큐렛,3,0,0,3,FALSE
여행상비약세트(19000원),0,0,0,0,FALSE
오드리선생리대-중형16매,1,0,0,1,FALSE
오라메디연고{수출명:오라메디파스타(O,20,0,1,19,FALSE
오라비텐정,29,0,0,29,FALSE
오라퀵,11,0,0,11,FALSE
오랄비교정칫솔,0,0,0,0,FALSE
오랄비민트치실,11,0,1,10,FALSE
오로친에스정,3,0,0,3,FALSE
오리더밀10g,3,0,0,3,FALSE
오에수트레할로스점안액(60관),0,0,0,0,FALSE
오큐시스(60개),16,0,0,16,FALSE
오트리빈멘톨0.1%분무제(염산키실로메,6,0,0,6,FALSE
오트리빈에스비강분무액(옥시메타졸린,3,0,0,3,FALSE
오티프리 귀 세정,1,0,0,1,FALSE
오티프리160ml,1,0,0,1,FALSE
옥산플라콘혀크리너,17,0,0,17,FALSE
옥시마이신 100g,0,0,0,0,FALSE
올가과립(위령탕엑스과립),86,0,0,86,FALSE
올리렉스스프레이,0,0,0,0,FALSE
옴니쿠어산,3,0,0,3,FALSE
옵티뮨,1,1,1,1,FALSE
옵티실드,1,0,1,0,FALSE
요신20정,5,0,2,3,FALSE
용각산(작은통),1,0,0,1,FALSE
용각산(큰통),1,0,0,1,FALSE
용각산쿨과립 민트향 18포,15,0,0,15,FALSE
용각산쿨과립 복숭아향18포,71,0,0,71,FALSE
용각산쿨과립민트향,8,0,2,6,FALSE
용각산쿨과립복숭아향,4,0,0,4,FALSE
용각산쿨블루베리,8,0,0,8,FALSE
용비산쿨 10포,15,0,0,15,FALSE
우루사100밀리그람정,2,0,0,2,FALSE
우루사정100mg 500정,0,0,0,0,FALSE
우루사정100미리30정,0,0,0,0,FALSE
우먼스타이레놀,4,0,0,4,FALSE
원큐플러스업,0,0,0,0,FALSE
위제로,25,0,1,24,FALSE
윌로겔더블액션현탁액,12,0,2,10,FALSE
유락신연고(크로타미톤),0,0,0,0,FALSE
유로비타(멀티비타민),0,0,0,0,FALSE
유로비타(비타민C1100),0,0,0,0,FALSE
"유로비타(칼슘,비타민D)",0,0,0,0,FALSE
유한비타민씨정1000mg,6,0,1,5,FALSE
윤폐탕엑스과립,42,0,1,41,FALSE
은 칫솔(숯칫솔일반),5,0,0,5,FALSE
이가덱스캡슐,3,0,0,3,FALSE
이가탄60c,0,0,0,0,FALSE
이너케어 우먼밸런스윤산균,8,0,0,8,FALSE
이덴큐캡슐,6,0,2,4,FALSE
이덴트플러스캡슐,0,0,0,0,FALSE
이도스킨스왑,0,0,0,0,FALSE
이모튼캅셀,0,0,0,0,FALSE
이사탈 3g,5,0,0,5,FALSE
이소틱,2,0,0,2,FALSE
이지덤 뷰티 릴리프 57매,0,0,0,0,FALSE
이지덤리얼카밍,7,0,0,7,FALSE
이지덤릴리프,5,0,0,5,FALSE
이지덤뷰티57매,7,0,1,6,FALSE
이지슬림칼로번,3,0,0,3,FALSE
이지에프새살연고 5g,5,0,0,5,FALSE
이지엔6애니연질캡슐(이부프로펜),29,0,1,28,FALSE
이지엔6이브연질캡슐,40,0,3,37,FALSE
이지엔6프로연질캡슐(덱시부프로펜)(수,42,0,0,42,FALSE
이치논크림60g,11,0,0,11,FALSE
이튼큐정 270정,7,0,0,7,FALSE
인사돌플러스정,2,0,0,2,FALSE
인클리어 3+1개입,18,0,0,18,FALSE
인클리어 질세정기,0,0,0,0,FALSE
인펙신캡슐,75,0,6,69,FALSE
일동엑소데릴액,6,0,0,6,FALSE
일양 방수밴드(표준),12,0,0,12,FALSE
일양 방수밴드(혼합),11,0,0,11,FALSE
일양스포츠테이핑,7,0,0,7,FALSE
일양아쿠아드레싱(대),11,0,0,11,FALSE
일양아쿠아드레싱(특대),12,0,0,12,FALSE
잇치페이스트120g,1,5,1,5,FALSE
잡스수성에어로졸,22,0,0,22,FALSE
잡스와프와프,4,0,0,4,FALSE
잡스울트라(바퀴),10,0,0,10,FALSE
장쾌락시럽,67,0,3,64,FALSE
전자체온계-하이스피드,4,0,0,4,FALSE
점착성투명 창상피복재(더마틱스 울트,9,0,0,9,FALSE
정제식염수,0,0,0,0,FALSE
제로무네일라카,10,0,0,10,FALSE
제로무원스외용액7G,6,0,0,6,FALSE
제스타제정 10정,1,0,0,1,FALSE
제일롱파프플라스타(록소프로펜나트륨,0,0,0,0,FALSE
젠스트린 레몬향,13,0,0,13,FALSE
젠스트린트로키 민트,10,0,0,10,FALSE
젤콤정,6,0,0,6,FALSE
조인트캅,1,0,0,1,FALSE
종근당비타C젤리(샤인머스켓),26,0,0,26,FALSE
종근당비타민씨플러스120포(통),4,0,0,4,FALSE
종근당조인트콘드로정(2개월분),4,0,0,4,FALSE
지노베타딘질세정액(포비돈요오드)광동,2,3,2,3,FALSE
지노베타딘질좌제(포비돈요오드),28,0,1,27,FALSE
지르텍정,15,0,2,13,FALSE
지마스터 독 ~4kg,3,0,0,3,FALSE
지마스터독(4~10kg),2,0,0,2,FALSE
지마스터캣~4kg,5,0,0,5,FALSE
지속성비타민C,4,0,0,4,FALSE
지스톤크림,0,0,0,0,FALSE
진프로바이오틱스후레쉬,0,0,0,0,FALSE
징코골드젠시아120캡슐,5,0,0,5,FALSE
쫑모기향,0,0,0,0,FALSE
찜질팩 분홍,2,0,0,2,FALSE
챔프노즈시럽,2,0,1,1,FALSE
챔프시럽(아세트아미노펜),5,0,0,5,FALSE
챔프이부펜시럽(이부프로펜),4,0,0,4,FALSE
챔프코프에스,2,0,0,2,FALSE
챔프콜드펜시럽,4,0,0,4,FALSE
초강력시린저,1,0,0,1,FALSE
취어스액,50,0,0,50,FALSE
치감에프환(갈근탕),115,0,0,115,FALSE
치감엑스과립,29,0,0,29,FALSE
치센캡슐120C,7,0,0,7,FALSE
치지래,6,0,0,6,FALSE
카네마졸100밀리그람질정,8,0,0,8,FALSE
카네스텐1질정(클로트리마졸),10,0,1,9,FALSE
카네스텐질정6질정,9,0,0,9,FALSE
카네스텐크림10g,8,0,0,8,FALSE
카네스텐크림20g,7,0,0,7,FALSE
카디오스피,0,0,0,0,FALSE
카멕스 립스틱,12,0,0,12,FALSE
카멕스 립크림,9,0,0,9,FALSE
카멕스 밤타입,8,0,0,8,FALSE
카베진코와알파정,1,0,0,1,FALSE
카이로정,6,0,0,6,FALSE
캐니덴트치약 고구마향,4,0,0,4,FALSE
캐니덴트치약 닭고기향,4,0,0,4,FALSE
캐니돌정60T,3,0,1,2,FALSE
캐니샷® 강아지 종합백신,0,0,0,0,FALSE
캐니코프30캡슐,1,0,0,1,FALSE
캐치원 10-20kg,9,0,0,9,FALSE
캐치원 2.5-5kg,2,0,0,2,FALSE
캐치원 5-10kg,10,0,0,10,FALSE
캐치원UPTO 2.5KG,2,0,0,2,FALSE
캐치원캣2.5-7.5,17,0,2,15,FALSE
컴플리트,1,0,0,1,FALSE
케모덤 외용액 100ml,0,0,0,0,FALSE
케어가글액(벤제토늄염화물)(청색.박하,9,0,0,9,FALSE
케어리브 L 16개,23,0,0,23,FALSE
케어리브 M10개,17,0,0,17,FALSE
케어리브 M20개,12,0,0,12,FALSE
케어리브 S소형 30개입,12,0,0,12,FALSE
케어리브 관절용 7개입(CL7B),20,0,0,20,FALSE
케어리브 도트 16개,21,0,0,21,FALSE
케어리브 방수M 20개,26,0,0,26,FALSE
케어리브 손끝용 10개,16,0,0,16,FALSE
케어리브 아카기레 20개입(CLAGB20K),4,0,0,4,FALSE
케어리브 혼합20개,22,0,0,22,FALSE
"케어리브(발뒤꿈치형,12개입)",17,0,0,17,FALSE
케어리브(방수형/손끝형) 8매,6,0,1,5,FALSE
케어모블캡슐(180캡슐),0,0,0,0,FALSE
케어센스Ⅱ플러스,1,0,0,1,FALSE
케어센스일회용멸균수동채혈침,22,0,0,22,FALSE
케어센스펜니들4mm,3,0,0,3,FALSE
케어센스펜니들6mm,2,0,0,2,FALSE
케어센스혈당측정검사지,4,0,0,4,FALSE
케토톱40매,13,0,1,12,FALSE
케펨 롱10p,17,0,3,14,FALSE
케펨1박스,25,0,0,25,FALSE
케펨플라스타(케토프로펜),44,0,0,44,FALSE
코로나19항원자가검사(래피젠)(반품불가),1,0,0,1,FALSE
코메키나캡슐,160,0,0,160,FALSE
코앤나잘스프레이,19,0,0,19,FALSE
코앤쿨S(new),12,0,0,12,FALSE
코앤쿨나잘스프레이,31,0,0,31,FALSE
코트리나캡슐,0,0,0,0,FALSE
코푸시럽에스,25,0,0,25,FALSE
콘택골드캡슐,5,0,0,5,FALSE
콜대원 노즈큐에스,32,0,1,31,FALSE
콜대원나이트시럽,4,0,0,4,FALSE
콜대원노즈에스시럽,0,0,0,0,FALSE
콜대원코프큐시럽,9,0,0,9,FALSE
콜대원콜드큐시럽,11,0,0,11,FALSE
콜대원키즈 노즈에스시럽,18,0,0,18,FALSE
콜대원키즈(종합감기),4,0,0,4,FALSE
콜대원키즈코프시럽,3,0,0,3,FALSE
콜록 종합감기,15,0,1,14,FALSE
쾌변(유쾌통쾌 내안의변신),11,0,0,11,FALSE
쿠아쿠아테라핀포션,0,0,0,0,FALSE
쿠아쿠아파라텔포션100ml,0,0,0,0,FALSE
쿨노즈F(펙소페나딘),79,0,1,78,FALSE
쿨드림연질캡슐(디펜히드라민염산염),37,0,8,29,FALSE
쿨에버인후스프레이,19,0,0,19,FALSE
쿼드케어연고10g,28,0,0,28,FALSE
큐립연고,9,0,1,8,FALSE
큐아크네플러스크림,5,0,0,5,FALSE
큐어반A방수형밴드(대형),12,0,0,12,FALSE
큐어반H(스팟.66매입),0,0,0,0,FALSE
큐어반H커팅(3개입),21,0,0,21,FALSE
크리노산,2,0,0,2,FALSE
크리맥액,9,0,1,8,FALSE
크리맥액 10병,0,0,0,0,FALSE
크린클20ml*20,3,0,1,2,FALSE
크린클관류제(염화나트륨),0,0,0,0,FALSE
클라펫 10정(1판),8,0,1,7,FALSE
클라펫50,3,0,0,3,FALSE
클로시딘,2,0,0,2,FALSE
클리닉플러스칫솔N,5,0,0,5,FALSE
클리어틴외용액2%(살리실산),8,0,0,8,FALSE
키미테-패취,16,0,1,15,FALSE
타미노펜연질캡슐,0,0,0,0,FALSE
타세놀정500밀리그램(아세트아미노펜),102,0,1,101,FALSE
타이레놀500산,7,0,1,6,FALSE
타이레놀8시간이알서방정650mg 6T 얀센,7,0,0,7,FALSE
타이레놀산160mg,5,0,0,5,FALSE
타이레놀정500mg-10정,28,0,5,23,FALSE
타이레놀콜드-에스정(수출명:TylenolCo,7,0,0,7,FALSE
탁센레이디,90,0,1,89,FALSE
탁센레이디(30정),17,0,2,15,FALSE
탁센연질캡슐(나프록센),112,0,2,110,FALSE
탁센연질캡슐30정,26,0,1,25,FALSE
태극아즈렌에스연고,0,0,0,0,FALSE
터비뉴겔30g,0,0,0,0,FALSE
터비뉴더블액션겔,29,0,0,29,FALSE
터비덤 포밍 샴푸,2,0,0,2,FALSE
터비덤스프레이100ml(일반),3,0,0,3,FALSE
터프덴트,0,0,0,0,FALSE
테라플루 데이 콜드&코프 데이10포,31,0,0,31,FALSE
테라플루나이트6포,23,0,0,23,FALSE
테라플루데이6포,17,0,0,17,FALSE
테라플루콜드&코프나이트타임10포,36,0,0,36,FALSE
테이핑탄력보호대손목장갑형L,0,0,0,0,FALSE
텐텐츄정,170,0,5,165,FALSE
텐텐츄정 120정,7,0,0,7,FALSE
템포 레귤러 10개입,3,0,0,3,FALSE
템포오리지널,0,0,0,0,FALSE
토푸렉실플러스시럽,1,0,0,1,FALSE
투엑스비디큐(1정),215,0,3,212,FALSE
투엑스비멀티플,5,0,0,5,FALSE
투엑스비트리플 120정,5,0,0,5,FALSE
트란시노2 120정,5,0,0,5,FALSE
트레스탄캡슐,2,0,0,2,FALSE
트레스탄캡슐20C,1,0,0,1,FALSE
트리싹정200밀리그램(트리메부틴말레산,144,0,2,142,FALSE
트리어드코어vitD1달분,2,0,0,2,FALSE
트리어드코어vitD3달분,1,0,0,1,FALSE
트리졸스프레이(곰팡이피부병),0,0,0,0,FALSE
티니핑 냉각시트,8,0,0,8,FALSE
티어젠(단골은46000원),2,0,0,2,FALSE
파나쿠어250mg,1,0,0,1,FALSE
파나쿠어500,1,0,0,1,FALSE
파라캅 S,2,0,0,2,FALSE
파라캅라지정,3,0,0,3,FALSE
파로돈탁스 데일리 후로라이드,5,0,0,5,FALSE
파모큐정(파모티딘),52,0,1,51,FALSE
파세몰비타정,0,0,0,0,FALSE
파워겔,17,0,0,17,FALSE
파워더존킬라액,2,0,0,2,FALSE
파워콜캡슐 10c,0,0,0,0,FALSE
파티마겔2.5%,6,0,0,6,FALSE
판콜에스 1박스(30병),1,0,0,1,FALSE
판콜에스내복액,5,1,6,0,FALSE
판피린Q 큰박스,1,0,0,1,FALSE
판피린큐액,5,36,5,36,FALSE
페리덱스연고(덱사메타손),17,0,0,17,FALSE
페리비타캡슐 60캡,1,0,0,1,FALSE
페리톡겔10g,5,0,0,5,FALSE
펜다나정,49,0,4,45,FALSE
펜싹프레쉬,45,0,0,45,FALSE
펜잘8시간이알서방정,0,0,0,0,FALSE
펜잘큐정,4,0,0,4,FALSE
펠리샷PHC종합백신,0,0,0,0,FALSE
펫노비스 소형2~6kg,0,0,0,0,FALSE
펫노비스 초소형~3kg,0,0,0,0,FALSE
펫노비스미트팡 관절&근육,0,0,0,0,FALSE
펫노비스미트팡 체중&면역,0,0,0,0,FALSE
펫노비스미트팡 피부&장,0,0,0,0,FALSE
펫노비스슈즈가드 중형5~10kg,0,0,0,0,FALSE
펫스타터 구급키트,0,0,0,0,FALSE
펫스힐캡츄,0,0,0,0,FALSE
펭수 냉각시트,0,0,0,0,FALSE
편장환,69,0,6,63,FALSE
평심액(천왕보심단),18,0,0,18,FALSE
폐활탕엑스과립,80,0,0,80,FALSE
포나민정,0,0,0,0,FALSE
포레신,2,0,0,2,FALSE
포켓용XY알로에젤,5,0,1,4,FALSE
포타겔현탁액(디옥타헤드랄스멕타이트),6,0,1,5,FALSE
포텐시에이터액(엘-아스파라긴산-엘-아,0,0,0,0,FALSE
포텐시에이터액-낱개,0,0,0,0,FALSE
폴리덴트 나이트 48정,4,0,0,4,FALSE
폴리덴트 맥스 씰,5,0,0,5,FALSE
폴리덴트5분퀵플러스48정,5,0,0,5,FALSE
폴리덴트내추럴무향의치부착재,3,0,0,3,FALSE
폴리덴트세정제일반(온팩),0,0,0,0,FALSE
푸레파베인캡슐(디오스민),0,0,0,0,FALSE
푸레파센600mg정,5,0,0,5,FALSE
푸레파인마일드연고28g,7,0,0,7,FALSE
푸레파인마일드좌제10개,4,0,0,4,FALSE
푸레파인연고 28g,7,0,0,7,FALSE
풀케어네일라카(시클로피록스),2,0,0,2,FALSE
풋크림 프로캄,4,0,0,4,FALSE
프렌즈아이드롭 아이스,6,0,2,4,FALSE
프렌즈아이드롭점안액(순),6,0,0,6,FALSE
프렌즈아이드롭점안액(쿨),6,20,2,24,FALSE
프렌즈아이드롭점안액(쿨하이),9,20,3,26,FALSE
프로닐스팟 10-20kg,2,0,1,1,FALSE
프로닐스팟 20-40kg,1,0,0,1,FALSE
프로닐스팟 2~10kg,3,0,2,1,FALSE
프로엑스피액,84,0,0,84,FALSE
프로엑스피액 90v,0,0,0,0,FALSE
프로칼맥디 골드,1,0,0,1,FALSE
프로칼맥디골드,1,0,0,1,FALSE
프로캄 레드엑스 크림,9,0,0,9,FALSE
프로캄 립 에센스,9,0,0,9,FALSE
프로캄 핸드크림,8,0,0,8,FALSE
프로캄EGF엑티브바이탈크림,18,0,0,18,FALSE
프로캄클레어진여성청결제,4,0,1,3,FALSE
프로캄판테놀립밤(스틱형),19,0,0,19,FALSE
프로폴리스칸,0,0,1,-1,TRUE
프론트라인플러스 보라(20~40kg),0,0,0,0,FALSE
프론트라인플러스10kg이하(주황),1,0,0,1,FALSE
프론트라인플러스10~20kg(파랑),1,0,0,1,FALSE
프리가드액120mL,0,0,0,0,FALSE
프리솔라이노시톨,0,0,0,0,FALSE
프리페민정(아그누스카스투스열매60%에,3,0,0,3,FALSE
플러스과립(인진오령산엑스),0,0,0,0,FALSE
플레인엑스과립(당귀수산엑스과립),291,0,0,291,FALSE
플로리진연질캡슐,122,0,6,116,FALSE
피로회복제 5000원,4,0,4,0,FALSE
피로회복제 9900원,5,0,2,3,FALSE
피엠외용액,2,0,0,2,FALSE
하드캅정 소형견용 (5.7~11kg),0,0,0,0,FALSE
하디큐콜드연질캡슐,0,0,0,0,FALSE
하벤허브에프캡슐,2,0,0,2,FALSE
하이로손크림,0,0,0,0,FALSE
하이트리크림,0,0,0,0,FALSE
하트 웜 솔루션 M,0,0,0,0,FALSE
하트가드 12~22kg,1,0,0,1,FALSE
하트가드 브라운 23~45kg,1,0,0,1,FALSE
하트가드~11kg,2,0,0,2,FALSE
하트갑정 중형견용 (12~22kg),0,0,0,0,FALSE
하트갑츄어블 초소형견용,0,0,0,0,FALSE
하트세이버 츄어블 (23~45kg),1,0,0,1,FALSE
하트세이버 츄어블 (~11kg),10,0,0,10,FALSE
하트세이버 츄어블(12~22kg),1,0,0,1,FALSE
하트세이버 츄어블(5.6kg이하),7,0,0,7,FALSE
하트세이버정 ~11kg,0,1,1,0,TRUE
하트세이버정L 23~45KG,1,0,0,1,FALSE
하트세이버정M 12-22kg,1,0,0,1,FALSE
하트세이버정S ~11KG,1,0,0,1,FALSE
하트캅정 ~11kg,2,0,0,2,FALSE
하트캅정 ~5.6kg,2,0,0,2,FALSE
하트캅츄어블 ~11kg,5,0,0,5,FALSE
하트캅츄어블 ~5.6kg,4,0,0,4,FALSE
하티손로션1%,0,0,0,0,FALSE
한미 치쏙크림,5,0,0,5,FALSE
한미유리아크림200밀리그램(우레아),0,0,0,0,FALSE
한일멸균거즈(대) 1통,1,0,0,1,FALSE
한일멸균거즈(대) 5장,3,0,1,2,FALSE
한일멸균거즈(소) 1통,1,0,0,1,FALSE
한일멸균거즈(소) 5장,12,0,2,10,FALSE
한일멸균거즈(중) 1통,1,0,0,1,FALSE
한일멸균거즈(중) 5장,15,0,0,15,FALSE
한풍자운고,9,0,0,9,FALSE
할타바스프레이,2,0,0,2,FALSE
해피타임얼리,61,0,2,59,FALSE
해피홈 리퀴드리필(45일),1,0,0,1,FALSE
해피홈 파워매트 New 훈증기,1,0,0,1,FALSE
해피홈 파워매트(30매),1,0,0,1,FALSE
해피홈 파워매트(60매),2,0,0,2,FALSE
향성파적환,37,0,1,36,FALSE
허브초크엑스 3EA,0,0,0,0,FALSE
허브쵸크20ml,0,0,0,0,FALSE
헤도린과립(황련해독탕),120,0,0,120,FALSE
헤리엔톡크림,28,0,0,28,FALSE
헤모렉스크림(염산프라목신),0,0,0,0,FALSE
헤모콤 30병,2,0,0,2,FALSE
헤모콤10병,2,0,0,2,FALSE
헤모콤액,7,0,0,7,FALSE
헥사메딘액 0.12% 100ml,0,0,0,0,FALSE
헥사메딘액 0.12% 250ml,0,0,1,-1,TRUE
헥사메딘액0.12% 200ml,0,0,0,0,FALSE
헬로키티 냉각시트N,0,0,0,0,FALSE
혈당건강 바나바 혈당케어60정,3,0,0,3,FALSE
호르반내복액,12,0,0,12,FALSE
호르반액 10병,1,0,0,1,FALSE
호올스 멘토립터스,7,0,0,7,FALSE
호올스(홀스-허니레몬)27g,7,0,0,7,FALSE
화이 숯칫솔 은나노(여성용),7,0,0,7,FALSE
화이투벤씨플러스캅셀 10C 셀트리온(신,5,0,0,5,FALSE
후디케어(밴드형),16,0,0,16,FALSE
후시딘겔15g(초록),30,0,0,30,FALSE
후시딘연고10g대,38,0,2,36,FALSE
후시딘연고5g 소,29,0,2,27,FALSE
후시메드연고,58,0,0,58,FALSE
후이노엑스과립,69,0,6,63,FALSE
훼라민큐90정,3,0,0,3,FALSE
훼라민큐정,0,0,0,0,FALSE
훼로바유30정,0,0,0,0,FALSE
훼리탑에프 120캡슐,1,0,0,1,FALSE
훼스탈플러스정,42,0,0,42,FALSE
*둘코락스S정(P),0,5,0,5,TRUE
가네톡액 10포,0,20,0,20,TRUE
대한염화나트륨액(멀티크린),0,20,20,0,TRUE
무조날맥스네일라카,0,10,0,10,TRUE
벤포벨s(120정),0,5,0,5,TRUE
사이클론안연고,0,1,0,1,TRUE
애니클렌액,0,5,0,5,TRUE
에어캅마스크5매입,0,53,4,49,TRUE
엑스콜디과립6포,0,50,1,49,TRUE
카멕스립크림 튜브타입,0,12,3,9,TRUE
프렌즈아이드롭순(일회용),0,20,0,20,TRUE
하이맘번 잘라쓰는타입,0,20,0,20,TRUE
하이맘번 표준형 (3매),0,10,0,10,TRUE
하트세이버미니정~5.6KG,0,1,0,1,TRUE
한풍패독산,0,120,0,120,TRUE
(강아지)지마스터독4-10kg,0,0,1,-1,TRUE
BD 울트라파인 31G*6mm,0,0,4,-4,TRUE
BD울트라파인인슐린주사기 0.5ml,0,0,1,-1,TRUE
kf94대형마스크,0,0,11,-11,TRUE
까스활명수큐액,0,0,6,-6,TRUE
넥스가드스펙트라 XS (2-3.5kg),0,0,1,-1,TRUE
래피젠,0,0,1,-1,TRUE
마데카솔케어연고,0,0,1,-1,TRUE
마이노신캡슐 20C,0,0,3,-3,TRUE
미관리상품,0,0,5,-5,TRUE
반사신과립 1포(반하사심탕),0,0,1,-1,TRUE
복합게시딘겔,0,0,1,-1,TRUE
스토마큐20정,0,0,2,-2,TRUE
쎄파렉신연조엑스5p,0,0,3,-3,TRUE
아이드롭순,0,0,2,-2,TRUE
아이포레점안액,0,0,2,-2,TRUE
아진팜,0,0,2,-2,TRUE
엔디멜라 10정,0,0,2,-2,TRUE
올가에스과립 포,0,0,1,-1,TRUE
웰클린황사마스크,0,0,1,-1,TRUE
이지엔6프로연질캡슐,0,0,4,-4,TRUE
치감에프환,0,0,6,-6,TRUE
케어리브 밴드 중형 10매,0,0,3,-3,TRUE
케펨플라스타,0,0,5,-5,TRUE
코디케어로션2.5%(히드로코르티손),0,0,1,-1,TRUE
코로나19항원자가검사,0,0,1,-1,TRUE
코메키나캡슐10캡슐,0,0,2,-2,TRUE
훼스탈플러스 10정,0,0,2,-2,TRUE
