no,판매일자,시간,대표바코드,바코드,상품명,단위,포장수량,구입단가,판매단가,수량,할인,판매금액,거래구분,고객명
170,2025-05-03,14:33:06,,,이지엔6프로연질캡슐,개,1,"1,690","3,000",1,0,"7,000",롯데아멕스,
171,2025-05-03,14:27:58,,,애드빌리퀴겔연질캡슐(이부프로펜),개,1,"6,000","9,000",1,0,"9,000",현대카드,
172,2025-05-03,14:22:13,,,내일엔,개,1,"1,232","4,500",1,0,"4,500",우리카드,
173,2025-05-03,13:47:21,,,대한염화나트륨액(멀티크린),개,1,"1,350","2,000",1,0,"2,700",신한카드,
173,2025-05-03,13:47:21,,,성심 일회용주사기 20cc,개,1,170,700,1,0,"2,700",신한카드,
174,2025-05-03,13:33:35,,,바시락크림(아시클로버),개,1,900,"3,000",1,0,"3,000",현금수납,
175,2025-05-03,13:10:04,,,플로리진연질캡슐,개,1,717,"3,000",1,0,"7,200",현대카드,
175,2025-05-03,13:10:04,,,후이노엑스과립,개,1,242,700,6,0,"7,200",현대카드,
176,2025-05-03,12:59:03,,,광동원탕,개,1,491,"1,000",1,0,"1,000",삼성카드,
177,2025-05-03,12:57:14,,,아이미루 골드콘택트,개,1,"2,992","6,000",1,0,"6,000",현금수납,
178,2025-05-03,12:24:58,,,동성미녹시딜액5%,개,1,"19,000","35,000",1,0,"35,000",하나카드,
179,2025-05-03,11:59:18,,,포켓용XY알로에젤,개,1,"2,676","6,000",1,0,"6,000",신한카드,
180,2025-05-03,11:55:41,,,미관리상품,개,1,0,"100,000",1,0,"124,000",현대카드,
180,2025-05-03,11:55:41,,,애크논크림,개,1,"5,940","12,000",2,0,"124,000",현대카드,
181,2025-05-03,11:25:14,,,신신플렉스정,개,1,990,"3,000",1,0,"20,000",비씨카드,
181,2025-05-03,11:25:14,,,펜다나정,개,1,"1,393","3,000",1,0,"20,000",비씨카드,
181,2025-05-03,11:25:14,,,프로캄클레어진여성청결제,개,1,"7,700","14,000",1,0,"20,000",비씨카드,
182,2025-05-03,11:05:41,,,탁센레이디(30정),개,1,"3,731","11,000",1,0,"11,000",NH카드,
183,2025-05-03,10:23:40,,,마이크로포 반창고(0.5in)살색24롤,개,1,491,"1,500",1,0,"2,500",신한카드,
183,2025-05-03,10:23:40,,,한일멸균거즈(소) 5장,개,1,205,500,2,0,"2,500",신한카드,
184,2025-05-02,20:13:32,,,포타겔현탁액(디옥타헤드랄스멕타이트),개,1,"2,700","5,000",1,0,"5,000",우리카드,
185,2025-05-02,20:12:22,,,까스활명수큐액,개,1,961,"1,200",3,0,"6,600",비씨카드,
185,2025-05-02,20:12:22,,,훼스탈플러스 10정,개,1,"2,300","3,000",1,0,"6,600",비씨카드,
186,2025-05-02,20:09:56,,,까스앤프리츄정,개,1,"2,200","4,000",1,0,"8,000",신한카드,
186,2025-05-02,20:09:56,,,트리싹정200밀리그램(트리메부틴말레산,개,1,"1,100","4,000",1,0,"8,000",신한카드,
187,2025-05-02,20:00:43,,,판콜에스내복액,개,1,"2,492","3,000",1,0,"3,000",우리카드,
188,2025-05-02,19:50:46,,,피로회복제 5000원,개,1,"2,497","5,000",1,0,"5,000",비씨카드,
189,2025-05-02,19:29:09,,,캐니돌정60T,개,1,"18,000","35,000",1,0,"80,000",현대카드,
189,2025-05-02,19:29:09,,,프로닐스팟 10-20kg,개,1,"24,200","45,000",1,0,"80,000",현대카드,
190,2025-05-02,19:20:23,,,노스카나겔 20g,개,1,"13,200","20,000",1,0,"20,000",현금수납,
191,2025-05-02,19:17:12,,,프렌즈아이드롭점안액(쿨),개,1,"3,137","6,000",1,0,"6,000",NH카드,
192,2025-05-02,19:12:35,,,빨리깨는 숙취해소제 세트,개,1,"3,270","8,000",2,0,"16,000",현대카드,
193,2025-05-02,19:09:12,,,이지엔6프로연질캡슐,개,1,"1,690","3,000",2,0,"10,000",삼성카드,
193,2025-05-02,19:09:12,,,케펨 롱10p,개,1,"1,650","4,000",1,0,"10,000",삼성카드,
194,2025-05-02,18:56:05,,,스토마큐20정,개,1,"2,145","5,500",1,0,"13,700",신한카드,
194,2025-05-02,18:56:05,,,트리싹정200밀리그램(트리메부틴말레산,개,1,"1,100","4,000",1,0,"13,700",신한카드,
194,2025-05-02,18:56:05,,,편장환,개,1,335,700,6,0,"13,700",신한카드,
195,2025-05-02,18:48:36,,,가네스 알파,개,1,880,"2,000",3,"14,000","30,000",현금수납,
195,2025-05-02,18:48:36,,,신신캐네펜카타플라스마,개,1,"2,530","5,000",1,"14,000","30,000",현금수납,
195,2025-05-02,18:48:36,,,에너라민파워액,개,1,"1,367","3,000",3,"14,000","30,000",현금수납,
195,2025-05-02,18:48:36,,,엘라스에이액(트록세루틴),개,1,"2,860","7,000",3,"14,000","30,000",현금수납,
195,2025-05-02,18:48:36,,,투엑스비디큐(1정),개,1,250,"1,000",3,"14,000","30,000",현금수납,
196,2025-05-02,18:41:32,,,그린과산화수소수 60ml,개,1,260,500,1,0,500,삼성카드,
197,2025-05-02,18:39:34,,,쏠라씨(레몬맛),개,1,"2,400","4,000",1,0,"4,000",하나카드,
198,2025-05-02,18:36:33,,,모드코프에스연질캡슐,개,1,800,"3,000",1,0,"9,000",비씨카드,
198,2025-05-02,18:36:33,,,소렉신연조엑스5포,개,1,"2,240","6,000",1,0,"9,000",비씨카드,
199,2025-05-02,18:15:25,,,베나치오에프액,개,1,660,"1,000",1,0,"1,000",현금수납,
200,2025-05-02,17:51:10,,,아젤리아크림(아젤라산),개,1,"16,000","25,000",1,0,"25,000",KB국민카드,
201,2025-05-02,17:43:10,,,대한염화나트륨액(멀티크린),개,1,"1,350","2,000",1,0,"2,700",신한카드,
201,2025-05-02,17:43:10,,,성심 일회용주사기 20cc,개,1,170,700,1,0,"2,700",신한카드,
202,2025-05-02,17:16:48,,,신신캐네펜카타플라스마,개,1,"2,530","5,000",1,0,"5,000",롯데아멕스,
203,2025-05-02,17:10:58,,,텐텐츄정,개,1,"1,815","2,500",1,0,"2,500",KB국민카드,
204,2025-05-02,16:57:17,,,모드코에스연질캡슐,개,1,800,"3,000",1,0,"3,000",현대카드,
205,2025-05-02,16:48:43,,,kf94대형마스크,개,1,300,"1,000",3,0,"13,000",KB국민카드,
205,2025-05-02,16:48:43,,,목앤스프레이,개,1,"4,950","10,000",1,0,"13,000",KB국민카드,
206,2025-05-02,16:34:54,,,노스카나겔 20g,개,1,"13,200","20,000",1,0,"35,000",KB국민카드,
206,2025-05-02,16:34:54,,,애크린겔,개,1,"5,940","12,000",1,0,"35,000",KB국민카드,
206,2025-05-02,16:34:54,,,플로리진연질캡슐,개,1,717,"3,000",1,0,"35,000",KB국민카드,
207,2025-05-02,16:34:01,,,소폐탕엑스과립(소청룡탕),개,1,"1,507","4,000",1,0,"8,000",우리카드,
207,2025-05-02,16:34:01,,,콜록 종합감기,개,1,"1,512","4,000",1,0,"8,000",우리카드,
208,2025-05-02,16:08:16,,,마데카솔겔,개,1,"6,000","9,000",1,0,"9,000",KB국민카드,
209,2025-05-02,12:46:31,,,에어캅마스크블랙,개,1,650,"2,000",1,0,"2,000",하나카드,
210,2025-05-02,12:10:33,,,스카덤클리어겔 20g,개,1,"6,050","18,000",1,0,"18,000",삼성카드,
211,2025-05-02,12:03:56,,,마이크로포 반창고(0.5in)살색24롤,개,1,491,"1,500",1,0,"1,500",삼성카드,
212,2025-05-02,11:53:40,,,디아로펜플러스캡슐,개,1,"1,201","3,000",1,0,"3,000",현금수납,
213,2025-05-02,11:12:02,,,로토씨큐브 아쿠아차지아이점안액,개,1,"2,800","6,000",1,0,"6,000",KB국민카드,
214,2025-05-02,11:02:56,,,마이노신캡슐 20C,개,1,"1,826","5,000",1,0,"8,000",비씨카드,
214,2025-05-02,11:02:56,,,엔디멜라 10정,개,1,660,"3,000",1,0,"8,000",비씨카드,
215,2025-05-02,10:58:54,,,대한염화나트륨액(멀티크린),개,1,"1,350","2,000",1,0,"2,700",KB국민카드,
215,2025-05-02,10:58:54,,,성심 일회용주사기 20cc,개,1,170,700,1,0,"2,700",KB국민카드,
216,2025-05-02,10:29:59,,,비판텐연고,개,1,"8,800","12,000",1,0,"12,000",KB국민카드,
217,2025-05-02,10:09:30,,,Dr.이지스 플로스픽,개,1,"1,500","4,000",1,0,"6,500",비씨카드,
217,2025-05-02,10:09:30,,,케어리브 밴드 중형 10매,개,1,"1,500","2,500",1,0,"6,500",비씨카드,
218,2025-05-02,10:04:11,,,대한염화나트륨액(멀티크린),개,1,"1,350","2,000",1,0,"2,000",현대카드,
219,2025-05-02,09:50:44,,,SD 코로나19 항원자가검사 2키트,개,1,"4,400","8,000",1,0,"8,000",신한카드,
220,2025-05-01,19:13:34,,,윌로겔더블액션현탁액,개,1,"1,782","4,000",1,0,"4,000",KB국민카드,
221,2025-05-01,18:43:08,,,둘코락스-에스 20,개,1,"5,690","7,000",1,0,"7,000",신한카드,
222,2025-05-01,18:37:02,,,후시딘연고5g 소,개,1,"4,220","5,000",1,0,"5,000",롯데아멕스,
223,2025-05-01,18:19:49,,,둘코락스 에스 장용정(40정),개,1,"9,600","12,000",2,0,"40,000",KB국민카드,
223,2025-05-01,18:19:49,,,마그밀정(수산화마그네슘),개,1,"10,000","16,000",1,0,"40,000",KB국민카드,
224,2025-05-01,18:18:33,,,신)타이레놀500mg(30정),개,1,"6,200","8,000",1,0,"8,000",KB국민카드,
225,2025-05-01,17:27:38,,,신)타이레놀500mg(30정),개,1,"6,200","8,000",1,0,"19,000",삼성카드,
225,2025-05-01,17:27:38,,,탁센레이디(30정),개,1,"3,731","11,000",1,0,"19,000",삼성카드,
226,2025-05-01,17:03:03,,,뉴베인액,개,1,"1,493","3,000",1,0,"48,000",KB국민카드,
226,2025-05-01,17:03:03,,,리버골드파워2개월분,개,1,"11,550","35,000",1,0,"48,000",KB국민카드,
226,2025-05-01,17:03:03,,,모드코프에스연질캡슐,개,1,800,"3,000",1,0,"48,000",KB국민카드,
226,2025-05-01,17:03:03,,,쎄파렉신연조엑스5p,개,1,"2,970","7,000",1,0,"48,000",KB국민카드,
227,2025-05-01,16:24:13,,,브르럭엑스과립 스틱 (청폐탕),개,1,"1,611","4,000",2,0,"14,000",현대카드,
227,2025-05-01,16:24:13,,,펜다나정,개,1,"1,393","3,000",2,0,"14,000",현대카드,
228,2025-05-01,16:07:08,,,메디큐어스팟,개,1,"3,080","7,000",1,0,"7,000",신한카드,
229,2025-05-01,15:18:54,,,신신플렉스정,개,1,990,"3,000",1,0,"6,000",롯데아멕스,
229,2025-05-01,15:18:54,,,펜다나정,개,1,"1,393","3,000",1,0,"6,000",롯데아멕스,
230,2025-05-01,14:44:35,,,코메키나캡슐10캡슐,개,1,"1,683","5,000",1,0,"5,000",KB국민카드,
231,2025-05-01,12:51:20,,,모드코에스연질캡슐,개,1,800,"3,000",1,0,"7,000",현대카드,
231,2025-05-01,12:51:20,,,소폐탕엑스과립(소청룡탕),개,1,"1,507","4,000",1,0,"7,000",현대카드,
232,2025-05-01,12:43:52,,,옵티뮨,개,1,"26,000","40,000",1,0,"40,000",삼성카드,
233,2025-05-01,12:04:01,,,에어캅마스크블랙,개,1,650,"2,000",1,0,"2,000",KB국민카드,
234,2025-05-01,11:41:34,,,마데카습윤 폼 밴드,개,1,"3,500","8,000",2,0,"16,000",현대카드,
235,2025-05-01,11:21:11,,,소폐탕액,개,1,600,"2,000",3,"1,000","8,000",NH카드,
235,2025-05-01,11:21:11,,,플로리진연질캡슐,개,1,717,"3,000",1,"1,000","8,000",NH카드,
236,2025-05-01,11:06:33,,,카네스텐1질정(클로트리마졸),개,1,"9,923","12,000",1,0,"12,000",비씨카드,
237,2025-05-01,10:40:38,,,kf94대형마스크,개,1,300,"1,000",1,0,"1,000",KB국민카드,
238,2025-05-01,10:31:32,,,로토씨큐브 아쿠아차지아이점안액,개,1,"2,800","6,000",1,0,"6,000",NH카드,
239,2025-05-01,10:28:22,,,베트메딘1.25mg(50정),개,1,"33,000","65,000",1,0,"65,000",우리카드,
240,2025-05-01,10:22:43,,,넥스가드 7.5kg~15kg (초록),개,1,"38,000","64,000",1,0,"72,000",비씨카드,
240,2025-05-01,10:22:43,,,요신20정,개,1,"1,980","4,000",2,0,"72,000",비씨카드,
241,2025-05-01,10:03:19,,,아이포레점안액,개,1,"4,320","9,000",1,0,"9,000",하나카드,
242,2025-05-01,09:58:17,,,탁센레이디,개,1,"1,620","4,000",1,0,"4,000",하나카드,
243,2025-04-30,19:09:31,,,모드콜에스연질캡슐,개,1,800,"3,000",1,0,"6,000",현대카드,
243,2025-04-30,19:09:31,,,인펙신캡슐,개,1,"1,001","3,000",1,0,"6,000",현대카드,
244,2025-04-30,19:06:51,,,모드콜로시럽,개,1,"2,500","5,000",3,0,"15,000",NH카드,
245,2025-04-30,19:05:33,,,마이노신캡슐 20C,개,1,"1,826","5,000",1,0,"16,000",현대카드,
245,2025-04-30,19:05:33,,,알보칠,개,1,"5,225","7,000",1,0,"16,000",현대카드,
245,2025-04-30,19:05:33,,,프로폴리스칸,개,1,"1,320","4,000",1,0,"16,000",현대카드,
246,2025-04-30,18:44:45,,,그날엔덱스연질캡슐,개,1,860,"3,000",1,0,"24,000",현금수납,
246,2025-04-30,18:44:45,,,속청,개,1,590,"1,000",1,0,"24,000",현금수납,
246,2025-04-30,18:44:45,,,술드신후 속쓰림까지(가네톡버전),개,1,"2,014","4,000",2,0,"24,000",현금수납,
246,2025-04-30,18:44:45,,,애크린겔,개,1,"5,940","12,000",1,0,"24,000",현금수납,
247,2025-04-30,18:21:16,,,알디콤1포,개,1,"1,590","3,500",1,0,"3,500",비씨카드,
248,2025-04-30,18:16:18,,,광동원탕,개,1,541,"1,000",3,0,"9,000",현대카드,
248,2025-04-30,18:16:18,,,모드코프에스연질캡슐,개,1,800,"3,000",1,0,"9,000",현대카드,
248,2025-04-30,18:16:18,,,인펙신캡슐,개,1,"1,001","3,000",1,0,"9,000",현대카드,
249,2025-04-30,18:12:02,,,노바손크림 30g>쎄코론지한미,개,1,"2,485","6,000",1,0,"6,000",KB국민카드,
250,2025-04-30,18:09:41,,,그날엔큐삼중정,개,1,"1,000","3,000",1,0,"7,000",비씨카드,
250,2025-04-30,18:09:41,,,레이디원연질캡슐,개,1,"1,295","4,000",1,0,"7,000",비씨카드,
251,2025-04-30,18:03:03,,,안티푸라민더블파워카타플라스마,개,1,"1,364","3,000",1,0,"3,000",현대카드,
252,2025-04-30,17:15:34,,,대한염화나트륨액(멀티크린),개,1,"1,350","2,000",1,0,"2,700",비씨카드,
252,2025-04-30,17:15:34,,,성심 일회용주사기 20cc,개,1,170,700,1,0,"2,700",비씨카드,
253,2025-04-30,16:37:51,,,장쾌락시럽,개,1,0,"1,000",3,0,"3,000",비씨카드,
254,2025-04-30,16:31:12,,,소독용에탄올-그린제약1L,개,1,"3,100","5,000",1,0,"14,500",현대카드,
254,2025-04-30,16:31:12,,,타이레놀정500mg-10정,개,1,"2,198","3,500",1,0,"14,500",현대카드,
254,2025-04-30,16:31:12,,,프렌즈아이드롭 아이스,개,1,"3,080","6,000",1,0,"14,500",현대카드,
255,2025-04-30,16:17:11,,,케펨플라스타,개,1,"1,375","3,000",1,0,"3,000",KB국민카드,
256,2025-04-30,16:15:45,,,옵티실드,개,1,"11,000","25,000",1,0,"25,000",신한카드,
257,2025-04-30,15:44:48,,,프렌즈아이드롭점안액(쿨하이),개,1,"3,025","6,000",1,0,"6,000",현금수납,
258,2025-04-30,15:40:11,,,밴드닥터덕용,개,1,565,"1,000",1,0,"1,000",KB국민카드,
259,2025-04-30,15:39:10,,,덴탈프로치간칫솔1단계,개,1,"4,000","7,000",1,0,"14,000",우리카드,
259,2025-04-30,15:39:10,,,덴탈프로치간칫솔2단계,개,1,"4,000","7,000",1,0,"14,000",우리카드,
260,2025-04-30,15:25:53,,,케어리브 밴드 중형 10매,개,1,"1,500","2,500",1,0,"2,500",KB국민카드,
261,2025-04-30,14:32:08,,,kf94대형마스크,개,1,300,"1,000",3,0,"3,000",KB국민카드,
262,2025-04-30,14:13:57,,,Dr.이지스 플로스픽,개,1,"1,500","4,000",1,0,"4,000",현대카드,
263,2025-04-30,12:25:14,,,아젤리아크림(아젤라산),개,1,"16,000","25,000",1,0,"25,000",우리카드,
264,2025-04-30,11:38:08,,,박카스디액,개,1,561,700,1,0,700,신한카드,
265,2025-04-30,11:09:15,,,피로회복제 5000원,개,1,"2,497","5,000",2,0,"10,000",삼성카드,
266,2025-04-29,19:02:21,,,신신티눈밴드(발바닥형),개,1,"2,540","4,000",1,0,"4,000",KB국민카드,
267,2025-04-29,18:48:53,,,프렌즈아이드롭 아이스,개,1,"3,080","6,000",1,0,"6,000",현금수납,
268,2025-04-29,18:39:40,,,노스카나겔 20g,개,1,"13,200","20,000",1,0,"20,000",신한카드,
269,2025-04-29,18:31:25,,,콜대원 노즈큐에스,개,1,"1,980","4,000",1,0,"4,000",NH카드,
270,2025-04-29,18:11:44,,,대한염화나트륨액(멀티크린),개,1,"1,350","2,000",1,0,"2,700",KB국민카드,
270,2025-04-29,18:11:44,,,성심 일회용주사기 20cc,개,1,170,700,1,0,"2,700",KB국민카드,
271,2025-04-29,17:58:01,,,대한염화나트륨액(멀티크린),개,1,"1,350","2,000",1,0,"2,000",비씨카드,
272,2025-04-29,17:53:46,,,쿨드림연질캡슐(디펜히드라민염산염),개,1,"1,080","3,000",2,0,"6,000",KB국민카드,
273,2025-04-29,16:43:29,,,아락실과립,개,1,"3,100","4,000",2,0,"8,000",KB국민카드,
274,2025-04-29,16:21:58,,,텐텐츄정,개,1,"1,815","2,500",1,0,"2,500",신한카드,
275,2025-04-29,16:11:12,,,신)타이레놀500mg(30정),개,1,"6,200","8,000",1,0,"8,000",KB국민카드,
276,2025-04-29,15:45:12,,,미놀에프트로키(모과맛),개,1,"4,940","7,000",1,0,"7,000",NH카드,
277,2025-04-29,15:34:13,,,이지엔6애니연질캡슐(이부프로펜),개,1,"1,540","3,000",1,0,"3,000",삼성카드,
278,2025-04-29,13:48:46,,,케토톱40매,개,1,"10,200","13,000",1,0,"13,000",현금수납,
279,2025-04-29,13:12:33,,,웰클린황사마스크,개,1,410,"1,000",1,0,"1,000",현금수납,
280,2025-04-29,12:59:49,,,세나트리플,개,1,"8,470","15,000",1,0,"15,000",하나카드,
281,2025-04-29,11:04:28,,,성광관장약,개,1,330,500,5,0,"10,500",하나카드,
281,2025-04-29,11:04:28,,,탁센연질캡슐30정,개,1,"4,320","8,000",1,0,"10,500",하나카드,
282,2025-04-29,10:48:11,,,마데카솔겔,개,1,"6,000","9,000",1,0,"18,000",신한카드,
282,2025-04-29,10:48:11,,,멜리안정,개,1,"4,015","9,000",1,0,"18,000",신한카드,
283,2025-04-29,10:38:11,,,겔포스엘 6포,개,1,"3,437","6,000",1,0,"9,000",KB국민카드,
283,2025-04-29,10:38:11,,,디아로펜플러스캡슐,개,1,"1,201","3,000",1,0,"9,000",KB국민카드,
284,2025-04-29,09:58:32,,,바세린 스틱형 오리지널,개,1,"1,925","4,000",1,0,"4,000",현대카드,
285,2025-04-29,09:49:04,,,텐텐츄정,개,1,"1,815","2,500",1,0,"2,500",현대카드,
286,2025-04-28,20:06:44,,,신신플렉스정,개,1,990,"3,000",1,0,"18,000",현대카드,
286,2025-04-28,20:06:44,,,탁센연질캡슐(나프록센),개,1,"1,405","3,000",1,0,"18,000",현대카드,
286,2025-04-28,20:06:44,,,후시딘연고10g대,개,1,"5,880","7,000",1,0,"18,000",현대카드,
286,2025-04-28,20:06:44,,,후시딘연고5g 소,개,1,"4,220","5,000",1,0,"18,000",현대카드,
287,2025-04-28,20:01:27,,,알비정400mg,개,1,350,"1,000",1,0,"1,000",NH카드,
288,2025-04-28,19:11:59,,,목앤스프레이,개,1,"4,950","10,000",1,0,"18,000",신한카드,
288,2025-04-28,19:11:59,,,신)타이레놀500mg(30정),개,1,"6,200","8,000",1,0,"18,000",신한카드,
289,2025-04-28,18:58:10,,,노스카나겔 20g,개,1,"13,200","20,000",1,0,"28,000",신한카드,
289,2025-04-28,18:58:10,,,타이레놀500산,개,1,"5,500","8,000",1,0,"28,000",신한카드,
290,2025-04-28,18:55:42,,,소폐탕엑스과립(소청룡탕),개,1,"1,507","4,000",1,0,"9,000",삼성카드,
290,2025-04-28,18:55:42,,,코메키나캡슐10캡슐,개,1,"1,683","5,000",1,0,"9,000",삼성카드,
291,2025-04-28,18:54:35,,,박카스디액,개,1,561,700,1,0,"2,300",NH카드,
291,2025-04-28,18:54:35,,,복합우루사연질캡슐,개,1,437,600,1,0,"2,300",NH카드,
291,2025-04-28,18:54:35,,,한일멸균거즈(대) 5장,개,1,350,"1,000",1,0,"2,300",NH카드,
292,2025-04-28,18:51:10,,,스웨트롤패드액(글리코피롤레이트),개,1,"11,000","16,000",2,0,"32,000",현대카드,
293,2025-04-28,18:32:30,,,노비프록스액,개,1,"6,600","10,000",1,0,"10,000",KB국민카드,
294,2025-04-28,18:30:38,,,애크린겔,개,1,"5,940","12,000",1,0,"12,000",롯데아멕스,
295,2025-04-28,18:29:15,,,향성파적환,개,1,"1,221","4,000",1,0,"4,000",비씨카드,
296,2025-04-28,18:04:18,,,닥터이지스 자가점착(소),개,1,"1,100","2,500",1,0,"6,000",하나카드,
296,2025-04-28,18:04:18,,,신신파스아렉스,개,1,"2,068","3,500",1,0,"6,000",하나카드,
297,2025-04-28,17:51:40,,,엑스콜디과립6포,개,1,"1,400","4,000",1,0,"4,000",신한카드,
298,2025-04-28,17:33:16,,,노바손크림 15g,개,1,"1,836","4,000",1,0,"4,000",신한카드,
299,2025-04-28,17:16:58,,,까스활명수큐액,개,1,961,"1,200",1,0,"1,200",현대카드,
300,2025-04-28,17:04:19,,,바시락크림(아시클로버),개,1,900,"3,000",1,0,"3,000",우리카드,
301,2025-04-28,16:52:51,,,로토씨큐브 아쿠아차지아이점안액,개,1,"2,800","6,000",1,0,"6,000",비씨카드,
302,2025-04-28,16:52:20,,,클라펫 10정(1판),개,1,"2,200","5,000",1,0,"5,000",현금수납,
303,2025-04-28,16:37:04,,,모드코에스연질캡슐,개,1,800,"3,000",1,0,"6,000",신한카드,
303,2025-04-28,16:37:04,,,모드코프에스연질캡슐,개,1,800,"3,000",1,0,"6,000",신한카드,
304,2025-04-28,16:35:40,,,케펨 롱10p,개,1,"1,650","4,000",1,0,"4,000",KB국민카드,
305,2025-04-28,16:29:59,,,에너지바이탈포도당캔디-복숭아,개,1,"1,400","3,000",1,0,"3,000",KB국민카드,
306,2025-04-28,15:46:41,,,잇치페이스트120g,개,1,"7,872","12,000",1,0,"12,000",비씨카드,
307,2025-04-28,15:46:08,,,노즈스위퍼 케이스,개,1,"5,500","9,000",1,0,"9,000",비씨카드,
308,2025-04-28,15:26:05,,,모드콜에스연질캡슐,개,1,800,"3,000",1,0,"3,000",비씨카드,
309,2025-04-28,15:25:05,,,그날엔큐삼중정,개,1,"1,000","3,000",3,0,"15,000",현금수납,
309,2025-04-28,15:25:05,,,판콜에스내복액,개,1,"2,492","3,000",2,0,"15,000",현금수납,
310,2025-04-28,14:59:46,,,오랄비민트치실,개,1,"1,760","3,500",1,0,"3,500",비씨카드,
311,2025-04-28,14:38:03,,,마데카솔케어연고,개,1,"4,000","5,000",1,0,"5,000",KB국민카드,
312,2025-04-28,14:34:04,,,대한염화나트륨액(멀티크린),개,1,"1,350","2,000",1,0,"2,700",KB국민카드,
312,2025-04-28,14:34:04,,,성심 일회용주사기 20cc,개,1,170,700,1,0,"2,700",KB국민카드,
313,2025-04-28,14:13:04,,,대한염화나트륨액(멀티크린),개,1,"1,350","2,000",1,0,"2,700",NH카드,
313,2025-04-28,14:13:04,,,성심 일회용주사기 20cc,개,1,170,700,1,0,"2,700",NH카드,
314,2025-04-28,13:33:36,,,챔프노즈시럽,개,1,"2,310","4,000",1,0,"4,000",삼성카드,
315,2025-04-28,13:24:34,,,그날엔덱스연질캡슐,개,1,860,"3,000",1,0,"6,500",현대카드,
315,2025-04-28,13:24:34,,,타이레놀정500mg-10정,개,1,"2,198","3,500",1,0,"6,500",현대카드,
316,2025-04-28,12:57:53,,,박카스디액,개,1,561,700,2,0,"2,600",현금수납,
316,2025-04-28,12:57:53,,,복합우루사연질캡슐,개,1,437,600,2,0,"2,600",현금수납,
317,2025-04-28,12:27:09,,,디쿨파워플라스타 10매낱개,개,1,"1,650","4,000",1,0,"4,000",우리카드,
318,2025-04-28,12:22:18,,,텐텐츄정,개,1,"1,815","2,500",1,0,"2,500",비씨카드,
319,2025-04-28,11:17:54,,,애크논크림,개,1,"5,940","12,000",1,0,"20,000",신한카드,
319,2025-04-28,11:17:54,,,이지엔6이브연질캡슐,개,1,"4,500","8,000",1,0,"20,000",신한카드,
320,2025-04-26,19:05:36,,,아론정(독시라민석시네이트),개,1,880,"2,000",1,0,"2,000",신한카드,
321,2025-04-26,19:05:01,,,지르텍정,개,1,"3,993","5,000",1,0,"11,000",신한카드,
321,2025-04-26,19:05:01,,,쿨드림연질캡슐(디펜히드라민염산염),개,1,"1,080","3,000",2,0,"11,000",신한카드,
322,2025-04-26,19:02:37,,,신)타이레놀500mg(30정),개,1,"6,200","8,000",1,0,"8,000",우리카드,
323,2025-04-26,18:54:37,,,가그린입냄새 스프레이 후레쉬,개,1,"2,090","3,500",1,0,"3,500",비씨카드,
324,2025-04-26,18:54:09,,,아이드롭순,개,1,"3,250","6,000",1,0,"6,000",KB국민카드,
325,2025-04-26,18:46:37,,,모드콜에스연질캡슐,개,1,800,"3,000",1,"1,000","8,000",롯데아멕스,
325,2025-04-26,18:46:37,,,소폐탕액,개,1,600,"2,000",3,"1,000","8,000",롯데아멕스,
326,2025-04-26,18:42:04,,,소폐탕엑스과립(소청룡탕),개,1,"1,507","4,000",1,0,"4,000",신한카드,
327,2025-04-26,18:34:34,,,에어캅마스크블랙,개,1,650,"2,000",1,0,"2,000",하나카드,
328,2025-04-26,18:33:52,,,모드코프에스연질캡슐,개,1,800,"3,000",1,0,"10,000",KB국민카드,
328,2025-04-26,18:33:52,,,쎄파렉신연조엑스5p,개,1,"2,970","7,000",1,0,"10,000",KB국민카드,
329,2025-04-26,18:20:23,,,듀라티얼즈안연고,개,1,"2,412","5,000",1,0,"5,000",하나카드,
330,2025-04-26,18:16:55,,,에어캅마스크5매입,개,1,600,"2,000",2,0,"4,000",KB국민카드,
331,2025-04-26,18:12:48,,,경방갈근탕액(갈근탕액),개,1,510,"2,000",3,"1,000","5,000",비씨카드,
332,2025-04-26,17:53:43,,,까스활명수큐액,개,1,961,"1,200",1,0,"13,200",KB국민카드,
332,2025-04-26,17:53:43,,,더판디탈정,개,1,990,"3,000",1,0,"13,200",KB국민카드,
332,2025-04-26,17:53:43,,,쿨드림연질캡슐(디펜히드라민염산염),개,1,"1,080","3,000",3,0,"13,200",KB국민카드,
333,2025-04-26,17:24:23,,,미니온 96매,개,1,"5,236","10,000",1,0,"10,000",KB국민카드,
334,2025-04-26,17:18:50,,,미안케어점안액,개,1,"1,760","5,000",1,0,"5,000",신한카드,
335,2025-04-26,17:02:13,,,모드코에스연질캡슐,개,1,800,"3,000",1,0,"3,000",KB국민카드,
336,2025-04-26,16:15:22,,,플로리진연질캡슐,개,1,717,"3,000",1,0,"3,000",비씨카드,
337,2025-04-26,16:14:28,,,바이버크림,개,1,"1,193","3,000",2,0,"6,000",신한카드,
338,2025-04-26,15:56:09,,,까스활명수큐액,개,1,961,"1,200",1,0,"1,200",KB국민카드,
339,2025-04-26,13:53:16,,,대한염화나트륨액(멀티크린),개,1,"1,350","2,000",1,0,"2,000",비씨카드,
340,2025-04-26,13:49:16,,,소독용에탄올스프레이,개,1,"1,500","3,000",1,0,"3,000",신한카드,
